sepal_length,sepal_width,petal_length,petal_width,species
5.8,3.0540000000000003,4.7,0.7474395840036467,Iris-setosa
6.025843850793454,3.9813502917556973,6.7,1.439367886892255,Iris-setosa
6.1,2.8,2.9453437966632556,1.1986666666666668,Iris-virginica
6.2336731424473495,3.1,3.758666666666666,1.1176621463528793,Iris-versicolor
6.842982812388656,2.8,4.2,1.1986666666666668,Iris-setosa
6.074927671040804,3.329493979925873,1.2636561859056403,0.4,Iris-versicolor
4.4,3.0540000000000003,4.4688741652138475,2.058207734170475,Iris-setosa
5.0,2.7,3.758666666666666,0.4,Iris-virginica
5.843333333333334,2.0,6.6,1.1986666666666668,Iris-virginica
5.8,2.4512078887022044,2.942145292428581,1.2,Iris-virginica
5.843333333333334,3.4,3.4440670233876896,2.3,Iris-setosa
5.574140860300446,4.4,1.6788610444183698,1.8,Iris-virginica
5.720928861668512,2.8668383737226812,3.7,1.6284419210930552,Iris-setosa
5.891875684558992,3.0540000000000003,6.9,1.1986666666666668,Iris-versicolor
5.843333333333334,3.8,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.4024121188513368,5.120900679895617,1.6,Iris-versicolor
5.7,3.0,1.3,1.4206319593371168,Iris-setosa
6.0,2.5,3.9,0.5,Iris-setosa
5.660806804215782,2.888186329488028,3.758666666666666,1.1041096200429408,Iris-setosa
5.7,3.0540000000000003,3.4268404818922384,1.0,Iris-virginica
7.0,3.328162776809531,3.758666666666666,0.2,Iris-setosa
6.2634024085057565,2.6,5.6,1.8,Iris-setosa
4.8654403485530535,3.000675054858267,3.615681465766418,-0.07286326006222443,Iris-virginica
5.843333333333334,2.8,5.51297408145514,1.8,Iris-setosa
7.7,4.2330603888667655,3.758666666666666,2.0,Iris-versicolor
5.714831366989312,2.5,0.20305646863290683,2.3,Iris-virginica
6.319338902235443,2.744906381218569,5.7,1.1482319270695105,Iris-versicolor
6.8,4.2,4.4,0.2,Iris-versicolor
4.8,3.2,5.3,1.8,Iris-setosa
6.257252574322848,2.9,1.1,1.1986666666666668,Iris-versicolor
6.882258420689981,2.739602020409208,6.9,2.0,Iris-virginica
6.0,3.2,4.370702414822281,1.1986666666666668,Iris-virginica
5.9,2.9434411728143726,1.6,0.2,Iris-versicolor
5.5,3.1831430717225833,1.7,1.1986666666666668,Iris-setosa
5.843333333333334,2.476551029384093,4.2,1.0,Iris-setosa
5.239619243431311,2.3,3.869290098194767,1.4,Iris-versicolor
5.557438017235875,2.2,3.758666666666666,1.3,Iris-versicolor
7.9,3.0540000000000003,1.7,1.5,Iris-setosa
4.6,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,0.8089268133733869,0.2,Iris-versicolor
5.843333333333334,2.4,1.5,1.6,Iris-setosa
5.5,2.9,2.4129247443165136,1.3,Iris-versicolor
5.843333333333334,3.0,5.2,-0.42996625178248515,Iris-versicolor
5.843333333333334,3.5,4.6,2.1810160556902507,Iris-versicolor
