age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,1,1,1,3,2,0,3
49,4,4,6,1,1,1,2,0,1
41,3,4,5,1,1,1,3,0,2
35,3,2,9,1,0,3,4,0,3
27,4,4,2,1,0,1,4,0,1
33,2,4,3,1,1,2,4,0,3
33,2,3,2,1,1,3,2,0,1
37,3,4,1,1,1,2,4,0,1
22,3,3,1,1,1,3,2,0,3
29,3,4,2,1,1,1,4,0,2
36,4,4,3,1,1,1,4,0,3
29,4,4,2,1,1,1,4,0,2
29,3,3,3,1,1,2,1,0,3
39,4,4,5,1,1,2,4,0,2
33,4,4,3,1,1,3,3,0,2
29,3,3,1,1,1,3,3,0,3
43,3,4,10,1,1,3,3,0,1
23,4,4,1,1,0,3,3,0,1
26,4,4,1,1,1,3,3,0,3
36,4,3,3,1,0,3,2,0,1
22,1,2,3,1,1,3,1,1,3
25,4,4,2,1,1,1,3,0,3
33,3,4,5,0,1,3,3,0,2
40,3,4,5,1,1,1,2,0,3
25,2,4,3,1,1,3,3,0,3
40,4,4,4,1,1,1,4,0,2
46,4,4,10,1,1,1,3,0,1
24,4,4,2,1,1,1,4,0,3
42,4,4,6,1,1,1,3,0,2
30,1,1,5,1,1,2,2,0,1
34,4,4,3,0,1,1,2,0,1
41,4,4,4,0,0,2,4,0,2
41,3,3,5,1,1,1,4,0,2
29,3,2,0,1,1,2,2,0,1
30,2,2,2,1,1,3,2,0,3
39,3,4,2,1,1,1,3,0,3
25,3,4,3,1,1,2,4,0,3
31,1,2,4,1,1,3,3,0,3
33,3,3,4,1,0,2,2,0,3
35,4,4,4,1,1,1,4,0,3
47,2,3,4,1,1,2,3,0,1
27,2,3,2,1,1,3,3,0,1
38,2,2,6,1,1,3,4,0,1
32,3,3,7,1,0,2,3,0,1
28,2,3,3,1,1,3,4,0,3
33,2,2,6,1,0,3,4,0,2
35,4,4,4,0,0,1,4,0,3
30,3,4,2,1,1,1,2,0,3
24,3,4,1,1,0,3,3,0,1
36,4,4,3,1,0,2,4,0,2
25,3,3,1,1,1,2,1,0,3
