age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,1,4,4,1,1,3,4,1,3
17,4,4,1,1,1,2,4,0,2
35,2,3,8,1,1,3,3,1,1
23,3,2,0,1,1,2,2,0,1
35,1,3,7,1,0,2,3,1,2
22,2,3,1,1,1,2,1,0,1
28,3,3,3,1,0,2,4,0,3
37,2,3,4,1,1,2,3,0,1
30,2,3,4,1,0,3,2,0,1
27,2,2,1,1,0,3,2,1,1
31,4,4,0,0,0,2,4,0,1
47,4,4,5,1,1,3,2,0,3
40,2,4,8,1,1,3,3,0,1
29,3,4,3,1,1,3,2,0,3
47,2,3,5,1,1,1,1,0,1
30,4,4,2,0,0,1,4,0,2
33,4,4,2,1,1,1,3,0,1
44,4,4,5,0,1,2,4,0,1
33,4,4,3,1,1,3,3,0,2
28,2,3,1,1,1,3,1,0,1
44,3,4,6,1,1,3,2,0,2
30,2,2,4,1,1,2,4,0,3
43,1,3,2,1,0,2,2,1,1
22,4,4,1,1,1,2,4,0,3
19,3,3,1,1,1,2,4,0,1
