age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,1,2,9,1,0,3,1,0,2
47,2,3,4,1,1,2,3,0,1
34,2,3,3,0,1,3,2,1,3
19,3,3,3,1,1,2,3,0,3
36,2,1,6,1,1,2,3,0,1
39,4,4,5,1,1,1,4,0,2
26,4,4,3,1,1,1,4,0,1
21,2,3,1,1,0,3,2,0,3
24,4,4,0,0,1,1,4,0,1
21,2,4,3,1,1,3,2,0,1
25,3,4,3,1,1,1,1,0,1
32,4,4,2,1,0,1,4,0,2
17,3,4,1,1,1,2,1,0,3
39,3,4,2,1,1,1,3,0,3
35,4,4,2,0,1,3,3,0,1
22,2,4,4,1,1,3,4,0,1
37,1,3,0,1,1,3,4,0,1
21,3,3,1,1,1,3,1,0,3
32,2,3,4,0,1,2,4,0,1
30,2,3,3,1,1,3,1,0,1
22,4,4,0,1,0,2,4,0,1
46,3,4,4,1,0,3,4,0,3
28,4,4,1,1,1,1,3,0,3
32,4,4,4,1,1,1,2,0,2
22,3,3,1,1,1,3,2,0,3
