age,sex,bmi,children,smoker,region,charges
59,male,31.79,2,no,southeast,12928.7911
43,male,32.6,2,no,southwest,7441.501
64,male,24.7,1,no,northwest,30166.61817
39,male,35.3,2,yes,southwest,40103.89
23,female,34.865,0,no,northeast,2899.48935
19,male,35.4,0,no,southwest,1263.249
30,female,23.655,3,yes,northwest,18765.87545
47,female,32.0,1,no,southwest,8551.347
52,female,18.335,0,no,northwest,9991.03765
21,female,21.89,2,no,southeast,3180.5101
22,male,26.84,0,no,southeast,1664.9996
51,female,25.8,1,no,southwest,9861.025
24,female,30.1,3,no,southwest,4234.927
24,female,30.21,3,no,northwest,4618.0799
38,male,38.39,3,yes,southeast,41949.2441
52,female,30.875,0,no,northeast,23045.56616
56,female,39.82,0,no,southeast,11090.7178
55,female,40.81,3,no,southeast,12485.8009
27,male,18.905,3,no,northeast,4827.90495
58,male,36.08,0,no,southeast,11363.2832
47,female,33.345,0,no,northeast,20878.78443
64,male,34.5,0,no,southwest,13822.803
35,female,26.125,0,no,northeast,5227.98875
21,male,22.3,1,no,southwest,2103.08
35,male,36.67,1,yes,northeast,39774.2763
