sepal_length,sepal_width,petal_length,petal_width,species
6.089035914891794,2.8,4.7,0.9420928042027481,Iris-versicolor
5.7,3.8,2.4017023432983358,0.3,Iris-setosa
7.7,3.0540000000000003,3.758666666666666,1.477194466096917,Iris-virginica
6.0,4.4,1.161024823840631,1.3,Iris-versicolor
7.9,2.8,-0.32048108319825497,1.4,Iris-versicolor
6.3,3.4,1.3229704527279715,1.351636221140822,Iris-setosa
6.515669144442659,2.9,3.6,1.3,Iris-versicolor
6.5,3.285182362751138,4.161325408095364,2.3,Iris-setosa
6.2,3.006106442492166,4.5,1.5,Iris-setosa
4.9,3.0540000000000003,4.1,1.2,Iris-setosa
6.9,3.2,5.1,2.0,Iris-virginica
4.8,3.2675657795973634,2.7684175217818776,0.4,Iris-setosa
5.843333333333334,3.5,2.5823555154604416,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,4.9,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,4.7,1.5,Iris-versicolor
5.7,3.0,5.8,1.3,Iris-setosa
5.6,4.0,3.9,0.10896764049823049,Iris-versicolor
5.4,3.1069101736766687,2.271507301269064,1.3,Iris-virginica
6.4,2.289378041733006,5.6,2.2,Iris-virginica
4.7,3.2,1.6,1.6,Iris-virginica
4.8,3.1348737760762946,4.9,0.1198971672420579,Iris-virginica
5.0,2.5,3.7,2.1,Iris-setosa
5.843333333333334,3.123858887018054,5.6,2.1,Iris-virginica
7.9,3.4,6.4,0.6295010705752339,Iris-setosa
6.015094416434479,3.0,0.7994263320268269,0.3,Iris-setosa
6.7,2.8,5.8,0.3,Iris-setosa
6.4780520574850815,3.2,6.9,0.4,Iris-versicolor
5.330378216355698,2.9,1.4,0.3,Iris-setosa
6.1,3.1,1.6,1.1986666666666668,Iris-setosa
6.3,3.0540000000000003,1.5,1.8,Iris-setosa
5.303067764849425,3.4354296066599117,5.1,0.2,Iris-setosa
4.9920800889631405,3.0540000000000003,1.6,0.2,Iris-versicolor
5.1,4.224884025281128,1.7,0.7251149051594813,Iris-setosa
4.343148060561775,2.883603592151901,4.2,1.3,Iris-virginica
5.1,3.4,1.5,1.1986666666666668,Iris-setosa
5.7,3.0,4.2,0.5,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.5,Iris-setosa
5.7,2.5,5.5,2.0,Iris-setosa
5.843333333333334,4.2,1.4,1.9695877252236904,Iris-setosa
6.0,3.0,3.758666666666666,2.075644978123605,Iris-virginica
5.8,2.5,5.1,1.1986666666666668,Iris-virginica
5.507741398746879,2.0,4.0,1.0,Iris-setosa
6.064912309101237,3.051114352156888,1.2,0.7245282988044631,Iris-virginica
6.2,3.1,2.659351305203579,1.1986666666666668,Iris-setosa
5.5,3.0738385411399647,3.758666666666666,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
6.478095196704158,2.3,0.7130137388969238,1.1986666666666668,Iris-versicolor
6.4,3.0540000000000003,4.3338358290310905,1.9,Iris-versicolor
6.2,3.0540000000000003,1.4,0.037236090450902704,Iris-setosa
5.9,3.167466053055087,3.7711434106329262,2.5,Iris-virginica
5.843333333333334,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
5.582133731988395,3.4,5.008923504647547,0.1,Iris-setosa
6.139920324538395,2.8,5.148715211459752,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-versicolor
5.0,2.9696697525385956,1.2162330495273501,0.6,Iris-setosa
5.843333333333334,3.2,4.8,1.165952878581518,Iris-versicolor
