age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,3,1,1,3,3,0,3
39,3,4,2,1,1,1,3,0,3
28,3,4,3,1,1,1,4,0,3
30,2,3,5,1,1,3,1,1,2
42,2,3,7,1,1,3,4,0,2
36,3,3,5,1,0,1,3,0,2
36,2,4,5,1,1,2,3,0,1
39,3,4,5,1,1,3,4,0,2
20,2,2,2,1,1,2,2,1,1
27,3,4,4,1,1,3,4,0,3
27,3,3,2,1,1,3,4,0,2
37,3,4,4,0,1,2,4,0,3
45,4,4,1,1,1,1,3,0,1
24,4,4,2,1,1,3,3,0,3
36,4,4,6,0,1,1,2,1,3
48,4,4,1,0,1,1,4,0,1
34,4,4,3,0,1,1,2,0,1
37,3,4,3,1,1,1,3,0,2
38,1,2,8,1,1,3,3,1,1
42,2,4,2,1,1,3,4,0,1
21,3,3,1,1,1,3,2,0,3
39,1,1,5,1,0,3,1,1,1
22,1,3,2,1,1,3,2,0,3
30,4,4,2,0,1,3,1,0,1
45,4,4,3,1,1,1,4,0,3
