sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
