age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,2,2,1,1,1,3,1,0,3
35,4,4,4,0,0,1,4,0,3
38,1,3,2,1,0,3,3,1,1
38,3,3,5,1,1,1,4,0,1
42,2,4,8,1,1,1,4,0,2
28,4,4,2,1,1,1,4,0,3
38,4,4,5,1,1,2,3,0,3
40,4,4,4,1,1,1,3,0,2
47,2,4,2,1,1,3,2,1,1
19,3,3,1,1,1,2,1,0,3
35,4,4,4,1,1,1,4,0,3
30,3,4,4,0,1,2,3,0,1
47,4,4,4,0,1,2,4,0,2
41,4,4,4,0,0,2,4,0,2
20,4,3,1,1,1,3,4,0,3
27,2,4,1,1,1,1,4,0,3
45,2,4,2,1,0,2,4,0,1
22,4,4,0,1,1,1,4,0,1
28,2,3,3,1,1,2,4,0,3
36,4,4,3,0,1,1,3,0,2
31,3,4,4,1,0,3,3,0,3
27,4,4,2,1,1,1,4,0,3
36,4,3,3,1,0,3,2,0,1
35,3,4,1,0,1,2,3,0,1
43,3,3,8,1,1,1,3,0,3
