sepal_length,sepal_width,petal_length,petal_width,species
5.3,3.6,1.0,0.2,Iris-setosa
5.843333333333334,3.466753564561064,1.5,1.0,Iris-setosa
7.147463138877365,3.7,3.6,1.0,Iris-versicolor
4.8,3.4,-2.223165869460604,0.8488092620287351,Iris-setosa
3.917935138457318,2.8,1.3,1.3846743287429626,Iris-setosa
6.3,2.5,3.6787829543135087,1.2,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
4.3,4.039571102231251,1.5,2.3,Iris-setosa
5.0,3.712463815167027,1.0,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
4.451895883952771,2.7,3.758666666666666,1.3,Iris-virginica
4.4,3.0149749524619733,4.5,1.6,Iris-versicolor
5.843333333333334,3.1,4.7,0.6,Iris-versicolor
5.4,3.274656907853156,1.3,0.4,Iris-versicolor
4.400010636447906,3.7,3.819351870821584,1.1986666666666668,Iris-setosa
5.5,2.5429901428585193,3.991272735039749,1.0,Iris-setosa
6.3,3.0540000000000003,5.3,1.1986666666666668,Iris-virginica
5.923898678023764,3.0540000000000003,4.1,1.1986666666666668,Iris-virginica
6.671717756988209,3.1396929687118993,6.9,2.1,Iris-versicolor
7.2,3.6,3.758666666666666,2.5,Iris-setosa
7.1,2.9,4.761060566792013,1.3,Iris-setosa
5.1,3.0540000000000003,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.3,Iris-setosa
5.843333333333334,3.5,1.1,1.7246325122118975,Iris-setosa
4.6,2.8,6.7,2.1202049046003184,Iris-virginica
5.434340396718361,3.2,5.5,2.798112734683481,Iris-versicolor
5.5,3.4,1.4,0.2,Iris-virginica
5.0,3.8459822814727636,1.3,2.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.843333333333334,2.0,2.1619299179196996,2.0,Iris-virginica
6.3,2.7,3.758666666666666,1.8,Iris-virginica
6.193287799932165,3.0540000000000003,1.9,0.2,Iris-setosa
5.843333333333334,3.0059367623893425,5.6,0.9264044385544514,Iris-setosa
5.1,3.0540000000000003,2.730731361638462,0.5,Iris-setosa
7.9,2.8978111098898447,4.2,1.3,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.4,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,0.3302094909135541,Iris-virginica
4.6,3.2,1.4,0.2,Iris-virginica
7.7,2.7,4.3,1.3,Iris-virginica
5.1,2.5,4.041406840975442,1.6634053040548837,Iris-virginica
5.843333333333334,3.6,3.758666666666666,0.2,Iris-setosa
5.518329541499052,3.0,4.117383420175214,1.8,Iris-virginica
5.8,2.7,5.919267775688846,1.9,Iris-virginica
6.0,3.0540000000000003,4.0,0.22237969315401684,Iris-setosa
4.3040758799953425,3.0,4.5,1.5,Iris-setosa
5.843333333333334,3.4,3.758666666666666,0.2,Iris-virginica
5.752279644378082,2.3,4.0,1.3,Iris-versicolor
5.7,3.9,3.758666666666666,1.1986666666666668,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,3.0540000000000003,3.758666666666666,1.9,Iris-virginica
5.695625545766323,3.3,1.886479833551554,1.6690757613520133,Iris-setosa
5.843333333333334,3.2,1.2,0.8555326987359213,Iris-setosa
5.5,2.4,5.887463705499673,-0.41251315603993044,Iris-versicolor
6.7,2.3230568641619334,5.0,1.7802971847858484,Iris-versicolor
4.9,3.1,1.5,2.2654711740631086,Iris-setosa
5.8,3.5,5.1,2.4,Iris-virginica
5.0,3.398546130333525,3.8,0.2,Iris-setosa
5.5092640144912535,3.5,1.6,0.6,Iris-setosa
5.813370640161031,4.4,4.8,1.8,Iris-versicolor
7.6,4.0,1.3,1.1986666666666668,Iris-versicolor
6.9,2.7,7.839593835265598,2.3,Iris-setosa
6.0,3.0540000000000003,4.1,1.6,Iris-versicolor
6.1,2.6,3.758666666666666,0.2,Iris-virginica
7.7,2.8,3.484468943391692,2.3,Iris-setosa
5.7,2.448449834395782,4.0,1.1986666666666668,Iris-versicolor
4.4,3.0,3.758666666666666,0.2,Iris-virginica
7.1,3.0540000000000003,1.1,0.1,Iris-setosa
6.2,2.2,5.0,2.3177237866033016,Iris-setosa
5.843333333333334,2.2,6.0,1.8,Iris-virginica
7.7,3.8,1.9036938093417317,0.2,Iris-setosa
5.1,3.5,5.203509776192227,0.3,Iris-virginica
6.1,3.1660791218273183,3.0,-0.44072934954443704,Iris-setosa
6.975573130429987,2.5,4.9,0.926654188235864,Iris-versicolor
6.3,3.3719692040764664,5.6,2.4,Iris-virginica
5.2,3.4,1.5,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-setosa
5.939166122663659,3.095376408719601,3.758666666666666,2.5,Iris-setosa
4.288447986602654,3.8,4.5,0.2,Iris-setosa
6.1,2.9,4.7,1.1986666666666668,Iris-versicolor
6.5,2.8,4.6,1.2902001806711698,Iris-setosa
6.2,2.8,1.9618571617524254,1.8,Iris-setosa
7.0,3.2,1.8184664930072243,1.5,Iris-setosa
6.7945781600453605,3.2,5.1,3.4564037283554816,Iris-setosa
5.1,3.2,1.6,1.8,Iris-setosa
6.9,3.770791146029526,6.0,1.1986666666666668,Iris-setosa
5.843333333333334,3.473772345020542,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,1.1986666666666668,Iris-versicolor
5.7,2.6739994926240525,2.8365847476842414,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-virginica
6.1,3.0540000000000003,7.392977626290579,2.7595889639850926,Iris-versicolor
4.5,2.3,6.4,0.9811101684001264,Iris-virginica
5.843333333333334,2.9,4.6,1.9,Iris-versicolor
5.5,3.374556412515291,3.7008507274814386,1.9,Iris-setosa
4.6,3.7,1.5,0.2,Iris-setosa
5.6,3.730399771569271,5.1,2.0,Iris-versicolor
7.3,2.9,6.3,2.400371341296542,Iris-virginica
4.874330517781017,3.3,5.7,1.173296415886596,Iris-virginica
5.1,2.9,1.5,0.4,Iris-setosa
3.799307577895438,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,1.1986666666666668,Iris-virginica
4.655416748679782,3.0540000000000003,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.9,2.7062685152133645,2.5641525914198553,2.4,Iris-versicolor
4.9,3.0,3.0418276920777307,2.3,Iris-setosa
5.843333333333334,3.1,3.9,1.2,Iris-setosa
7.4,3.503227863371876,5.5,1.1986666666666668,Iris-setosa
6.3,3.7,3.758666666666666,1.6832304499094983,Iris-virginica
5.843333333333334,2.8,5.6,-1.2796713602668983,Iris-setosa
6.0,3.0,6.1,1.8,Iris-setosa
6.3,2.5,4.4,1.1986666666666668,Iris-versicolor
5.9515075674381395,3.0540000000000003,1.4780259798410587,1.3,Iris-versicolor
5.6,2.8,6.6,0.1,Iris-virginica
5.760712749280885,3.0,1.7,1.4658921396578628,Iris-virginica
5.4,3.5990671406478754,5.1,0.2,Iris-setosa
4.4,2.919446459354635,4.0,1.1986666666666668,Iris-versicolor
6.093003328800266,2.992082006179306,3.758666666666666,1.7,Iris-setosa
6.745838357000647,2.5,3.861878033329165,1.4,Iris-setosa
5.8,2.6,4.0,1.5,Iris-setosa
3.5122780312450703,2.9,2.402674101647316,1.4,Iris-virginica
