age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,3,3,3,1,1,2,2,1,1
24,4,4,2,1,1,3,3,0,3
24,4,4,1,1,1,2,3,0,3
24,4,4,1,0,1,2,3,0,2
38,3,3,5,1,1,1,4,0,1
28,2,3,6,1,1,2,4,0,3
41,3,4,3,0,1,2,4,0,1
26,4,4,1,0,1,2,4,0,2
22,3,4,2,1,1,2,3,0,1
23,1,1,3,1,1,2,1,1,1
47,4,3,4,1,1,1,3,0,3
24,4,4,1,1,0,1,4,0,3
29,4,4,2,1,1,3,4,0,2
23,4,4,1,0,1,1,4,0,2
40,4,4,2,1,1,3,4,0,1
36,4,4,4,0,1,1,4,0,3
36,3,3,3,0,0,2,3,1,1
27,2,4,1,1,0,1,3,0,1
25,3,3,1,1,1,2,2,0,1
35,4,4,5,0,0,1,4,0,2
25,4,4,1,1,1,1,4,0,2
30,2,2,7,1,1,3,4,0,2
32,3,2,4,1,1,2,2,1,1
33,4,4,4,1,1,2,3,0,3
47,2,3,12,1,1,3,1,0,1
