age,sex,bmi,children,smoker,region,charges
49,female,42.68,2,no,southeast,9800.8882
20,male,35.625,3,yes,northwest,37465.34375
20,male,35.625,3,yes,northwest,37465.34375
33,female,33.5,0,yes,southwest,37079.372
34,female,38.0,3,no,southwest,6196.448
39,male,42.655,0,no,northeast,5757.41345
18,female,39.82,0,no,southeast,1633.9618
49,male,30.3,0,no,southwest,8116.68
18,male,26.125,0,no,northeast,1708.92575
35,male,17.86,1,no,northwest,5116.5004
43,female,46.2,0,yes,southeast,45863.205
60,male,28.9,0,no,southwest,12146.971
18,male,26.125,0,no,northeast,1708.92575
30,female,39.05,3,yes,southeast,40932.4295
28,male,33.82,0,no,northwest,19673.33573
50,female,27.075,1,no,northeast,10106.13425
30,male,24.13,1,no,northwest,4032.2407
44,female,27.5,1,no,southwest,7626.993
44,female,25.0,1,no,southwest,7623.518
44,female,27.5,1,no,southwest,7626.993
53,female,37.43,1,no,northwest,10959.6947
52,female,18.335,0,no,northwest,9991.03765
42,female,40.37,2,yes,southeast,43896.3763
62,male,26.695,0,yes,northeast,28101.33305
44,female,25.0,1,no,southwest,7623.518
18,female,28.215,0,no,northeast,2200.83085
30,female,21.945,1,no,northeast,4718.20355
39,male,42.655,0,no,northeast,5757.41345
28,female,24.32,1,no,northeast,23288.9284
54,male,32.775,0,no,northeast,10435.06525
26,female,29.92,2,no,southeast,3981.9768
42,female,40.37,2,yes,southeast,43896.3763
48,male,36.67,1,no,northwest,28468.91901
48,male,31.445,1,no,northeast,8964.06055
64,female,26.885,0,yes,northwest,29330.98315
40,male,32.775,1,yes,northeast,39125.33225
19,female,37.43,0,no,northwest,2138.0707
57,male,40.37,0,no,southeast,10982.5013
40,male,32.775,1,yes,northeast,39125.33225
35,female,34.105,3,yes,northwest,39983.42595
36,male,34.43,0,yes,southeast,37742.5757
63,female,25.08,0,no,northwest,14254.6082
31,female,26.62,0,no,southeast,3757.8448
29,male,28.975,1,no,northeast,4040.55825
62,male,39.93,0,no,southeast,12982.8747
36,female,29.92,0,no,southeast,4889.0368
34,female,31.92,1,yes,northeast,37701.8768
48,male,31.445,1,no,northeast,8964.06055
60,male,28.9,0,no,southwest,12146.971
18,male,22.99,0,no,northeast,1704.5681
33,male,27.1,1,yes,southwest,19040.876
41,female,37.1,2,no,southwest,7371.772
30,male,24.4,3,yes,southwest,18259.216
35,male,17.86,1,no,northwest,5116.5004
20,female,26.84,1,yes,southeast,17085.2676
57,female,29.81,0,yes,southeast,27533.9129
58,female,31.825,2,no,northeast,13607.36875
19,female,33.11,0,yes,southeast,34439.8559
42,female,40.37,2,yes,southeast,43896.3763
56,male,33.63,0,yes,northwest,43921.1837
62,male,39.93,0,no,southeast,12982.8747
49,male,30.3,0,no,southwest,8116.68
18,male,22.99,0,no,northeast,1704.5681
34,male,22.42,2,no,northeast,27375.90478
19,male,21.755,0,no,northwest,1627.28245
59,male,41.14,1,yes,southeast,48970.2476
26,male,32.9,2,yes,southwest,36085.219
47,female,26.6,2,no,northeast,9715.841
46,male,38.17,2,no,southeast,8347.1643
41,female,37.1,2,no,southwest,7371.772
49,male,30.3,0,no,southwest,8116.68
25,female,42.13,1,no,southeast,3238.4357
49,female,42.68,2,no,southeast,9800.8882
18,male,33.66,0,no,southeast,1136.3994
28,female,24.32,1,no,northeast,23288.9284
59,female,35.2,0,no,southeast,12244.531
18,male,26.125,0,no,northeast,1708.92575
39,male,42.655,0,no,northeast,5757.41345
63,female,25.08,0,no,northwest,14254.6082
54,male,39.6,1,no,southwest,10450.552
30,female,43.12,2,no,southeast,4753.6368
30,male,24.4,3,yes,southwest,18259.216
28,male,33.0,3,no,southeast,4449.462
53,female,37.43,1,no,northwest,10959.6947
31,female,26.62,0,no,southeast,3757.8448
42,male,28.31,3,yes,northwest,32787.45859
34,female,29.26,3,no,southeast,6184.2994
22,male,31.35,1,no,northwest,2643.2685
24,male,31.065,0,yes,northeast,34254.05335
29,male,28.975,1,no,northeast,4040.55825
25,male,23.9,5,no,southwest,5080.096
64,female,26.885,0,yes,northwest,29330.98315
19,female,33.11,0,yes,southeast,34439.8559
55,female,25.365,3,no,northeast,13047.33235
35,male,17.86,1,no,northwest,5116.5004
48,male,36.67,1,no,northwest,28468.91901
30,male,24.13,1,no,northwest,4032.2407
42,male,28.31,3,yes,northwest,32787.45859
47,female,26.6,2,no,northeast,9715.841
62,female,31.73,0,no,northeast,14043.4767
26,female,29.92,2,no,southeast,3981.9768
28,male,33.0,3,no,southeast,4449.462
18,male,22.99,0,no,northeast,1704.5681
19,female,32.9,0,no,southwest,1748.774
35,female,27.7,3,no,southwest,6414.178
30,female,43.12,2,no,southeast,4753.6368
36,male,34.43,0,yes,southeast,37742.5757
55,female,25.365,3,no,northeast,13047.33235
46,male,38.17,2,no,southeast,8347.1643
18,female,26.315,0,no,northeast,2198.18985
49,male,30.3,0,no,southwest,8116.68
59,female,35.2,0,no,southeast,12244.531
42,female,33.155,1,no,northeast,7639.41745
52,female,18.335,0,no,northwest,9991.03765
48,female,32.3,2,no,northeast,10043.249
55,female,25.365,3,no,northeast,13047.33235
20,female,26.84,1,yes,southeast,17085.2676
39,female,26.315,2,no,northwest,7201.70085
20,male,35.625,3,yes,northwest,37465.34375
47,male,36.08,1,yes,southeast,42211.1382
30,female,21.945,1,no,northeast,4718.20355
26,male,35.42,0,no,southeast,2322.6218
55,male,28.975,0,no,northeast,10796.35025
39,male,42.655,0,no,northeast,5757.41345
50,female,27.075,1,no,northeast,10106.13425
25,male,23.9,5,no,southwest,5080.096
