age,sex,bmi,children,smoker,region,charges
39,female,30.66339686098655,2,no,southwest,9095.06825
36,female,30.02,5,no,northeast,11244.3769
57,female,26.885,-1,yes,southeast,-637.7162713982289
23,male,31.762792321854207,3,yes,northwest,13270.422265141257
18,male,31.92,1,no,northeast,33750.2918
39,male,42.16297126704172,2,no,southeast,4536.259
23,female,46.53,1,no,southeast,4351.019553139056
39,female,39.03729363676506,0,no,northeast,14210.53595
36,male,17.29,1,yes,southwest,18033.9679
49,male,28.69,2,no,northeast,11454.0215
39,male,24.4,3,no,southwest,32339.883217620394
41,female,33.86124506077435,-1,no,northwest,3577.999
30,female,20.3,1,no,southeast,3947.4131
37,male,47.669936928791174,1,yes,southeast,13270.422265141257
39,female,40.92,0,no,southwest,47496.7688003582
39,male,38.94,1,no,southeast,36385.781208656445
35,male,40.02651214896791,2,yes,southeast,4185.0979
44,male,36.63,2,yes,southeast,42969.8527
46,male,22.327479037422542,1,no,northeast,6653.7886
43,female,26.885,1,no,southeast,17929.30337
61,male,23.487333342628634,5,no,northeast,5080.096
67,male,32.6,1,no,southwest,13270.422265141257
56,female,30.23164128475341,1,no,northwest,1256.299
37,male,38.01850630374419,0,no,northwest,2755.02095
46,male,28.12,3,no,northwest,13270.422265141257
54,male,32.68,0,no,southeast,10923.9332
61,female,26.6,0,no,southeast,3244.9440606788885
67,female,30.66339686098655,1,yes,northwest,18804.7524
59,female,33.345,1,yes,southeast,7173.35995
39,male,30.14,0,no,southeast,19749.38338
40,female,29.3,4,no,southeast,15828.82173
59,male,25.7,1,no,southeast,11842.62375
61,female,34.87,-1,no,southwest,1631.8212
16,male,19.95,1,no,southeast,5693.4305
39,male,30.0,5,yes,northeast,2904.088
34,male,25.27,0,no,northeast,7448.40395
21,male,39.49,1,no,southeast,2597.779
20,female,27.265,1,no,southwest,12340.783954946068
46,male,30.541353276273803,0,yes,southeast,25636.615185664756
36,male,37.29,0,yes,southeast,12363.547
19,female,28.6,5,no,southeast,4687.797
39,female,31.35,0,no,northwest,2643.2685
16,female,22.515,1,no,southwest,10461.9794
51,male,29.83,0,yes,southeast,14410.9321
44,male,20.045,2,no,southwest,11187.6567
19,male,23.98,1,yes,southeast,23898.29556232982
18,male,27.907308363044056,2,no,northwest,13844.7972
30,female,31.4,1,no,southeast,11070.535
17,male,34.69219599253941,3,no,southeast,13270.422265141257
39,male,48.214789646222314,1,no,southeast,13270.422265141257
63,male,13.34151859163779,2,no,southeast,15695.19936568832
30,female,29.37,1,no,southeast,20632.296709563223
40,female,41.42,0,no,northwest,2150.469
39,female,30.66339686098655,2,no,northwest,1708.92575
76,male,34.43,0,no,northeast,7494.809812071194
39,male,32.11,1,no,southeast,44501.3982
57,male,25.46,0,no,northeast,8273.147765410842
21,male,34.39,2,no,northwest,21953.40230220556
58,male,30.66339686098655,1,yes,southwest,40720.55105
60,female,27.732465295159916,0,no,northwest,10564.8845
65,male,30.59254524304717,3,no,southeast,13270.422265141257
48,female,43.12,1,no,southeast,13270.422265141257
25,male,36.1,0,yes,southwest,27941.28758
42,female,20.867000636775757,0,no,southeast,22402.457021425194
46,female,32.37487524536779,-1,no,northeast,23045.56616
28,male,14.995351210478713,1,no,southeast,3813.6042592542726
38,male,36.385,4,no,southeast,17942.106
39,female,30.602161011317193,1,no,northwest,18753.885060678018
25,female,22.515,1,no,northwest,3594.17085
18,male,39.5,0,no,southeast,1682.597
38,male,30.66339686098655,3,yes,northwest,9850.432
42,male,37.459978208229884,2,no,southeast,9411.005
10,female,30.66339686098655,1,no,northwest,3099.3300925708563
44,male,23.87,0,no,southeast,6338.0756
43,female,38.06,1,no,northwest,7152.6714
36,male,32.3,1,no,northwest,2572.9685632053474
40,male,32.585,1,no,northeast,4846.92015
56,female,25.65,0,no,southwest,13270.422265141257
44,male,33.0,1,no,southeast,11488.31695
39,female,31.825,3,no,southeast,9101.798
49,male,45.68903947160053,1,no,southeast,5855.9025
62,male,22.22,1,no,southeast,24331.190387624985
19,female,31.275888758906454,2,no,northeast,798.0678936396434
23,male,39.16,2,no,northeast,38511.6283
34,female,28.5,1,no,southeast,25333.33284
32,male,27.645,0,yes,northeast,23535.578520358544
23,male,31.57,0,no,southeast,13270.422265141257
24,male,32.775,0,no,northwest,10601.63225
43,female,23.858918602480138,0,no,southeast,13270.422265141257
59,female,37.0472842451417,1,no,southwest,11264.541
27,male,38.095,2,yes,southeast,15230.32405
39,male,22.99,1,yes,southeast,32752.107374450847
27,male,26.125,1,yes,southeast,23401.30575
39,male,32.61019477392482,2,no,southeast,21659.9301
33,male,28.88,1,no,southeast,38282.7495
41,male,20.48297211290638,1,yes,southeast,-620.401946254804
32,male,37.3,0,no,southeast,33750.2918
37,female,35.16732915626807,0,no,southwest,13270.422265141257
46,female,19.350096834298377,3,yes,northeast,5801.145605157646
42,female,23.465,2,no,northwest,6113.23105
30,male,28.405,3,no,southwest,-8628.798309407606
27,female,18.335,0,no,southeast,1743.214
41,female,30.66339686098655,1,no,southwest,6526.847754930986
34,female,38.4780068822195,3,no,southwest,38709.176
35,male,23.655,4,no,northeast,13270.422265141257
45,male,30.66339686098655,0,no,southeast,1878.726713363585
44,male,29.42904193599356,2,no,southeast,13270.422265141257
53,male,20.9,5,no,southeast,21195.818
38,male,33.44,0,no,southeast,8615.525282469924
53,female,35.3,1,yes,southwest,13270.422265141257
51,male,31.825,1,yes,southeast,15071.03207651465
26,male,39.18091777564132,0,yes,northeast,12957.118
58,female,21.945,5,yes,southeast,-1634.9660399714994
34,female,36.56946305815817,2,no,northeast,53777.24619764848
56,female,30.66339686098655,1,yes,southwest,5458.04645
20,male,36.649316683297684,1,no,southwest,13463.192512861844
60,female,22.403560643359405,1,no,southwest,30259.99556
43,female,47.6,2,no,southwest,13270.422265141257
37,male,19.475,0,no,southeast,4779.6023
46,female,27.36,1,no,southeast,13270.422265141257
34,male,29.323258582893473,0,no,northwest,13270.422265141257
41,male,18.5,2,no,northeast,1646.4297
18,female,47.579126087575005,2,no,northeast,11396.9002
39,male,35.86,0,no,southeast,13270.422265141257
64,female,23.845,1,no,northeast,4719.73655
56,female,17.563037212750263,2,no,northwest,21797.0004
34,female,35.64,1,no,southeast,7345.7266
20,male,30.66339686098655,2,no,southwest,9288.0267
39,male,28.69,0,no,southeast,7501.557548602618
23,male,23.95878773905337,0,no,southeast,21421.47382037097
32,male,30.66339686098655,3,no,southeast,3481.868
33,male,36.11527795617377,3,no,northeast,13270.422265141257
41,female,34.38524477418923,1,no,southeast,5836.5204
45,female,38.285,1,no,northeast,7935.29115
50,female,17.955,1,no,southwest,4357.04365
36,male,49.249696923088486,1,no,southeast,12347.172
29,male,35.245,3,no,southeast,6059.173
42,female,30.66339686098655,0,yes,northeast,9174.13565
19,male,38.95,4,yes,northwest,4466.6214
46,female,26.29,0,yes,northeast,37270.1512
33,male,43.34,0,no,northwest,5267.81815
39,male,39.8,0,no,northeast,6027.06803838537
35,male,35.42,0,no,southeast,-9264.778761290047
48,male,37.525,0,no,northwest,33471.97189
40,male,25.74,1,yes,southeast,18765.87545
39,male,29.8,1,no,southeast,23306.547
62,male,31.73085085580125,2,no,southeast,1964.78
31,male,36.955,1,no,southwest,3761.292
36,male,36.385,3,no,northwest,12337.597472907068
35,male,30.5,1,no,southwest,4644.504823654274
50,male,31.344199077565605,4,yes,southwest,9563.029
39,male,28.12,0,no,northwest,2690.1138
8,female,24.944348438659034,5,no,northwest,6128.79745
39,male,28.145945731583616,1,no,southeast,6282.235
20,female,30.66339686098655,1,yes,northwest,6373.55735
29,male,27.3,0,no,northeast,14007.222
62,male,30.66339686098655,1,no,northeast,2512.6821796044514
47,female,30.66339686098655,1,no,southeast,17671.438440994974
19,female,33.11,2,no,southeast,6912.563936122655
39,male,35.4,0,no,southeast,39125.33225
20,male,31.825,2,no,northeast,35595.5898
2,male,29.64,1,no,northwest,2710.82855
21,male,25.6,4,no,southwest,14988.432
23,male,18.715,0,yes,northeast,-217.95181983380917
39,male,32.7,2,no,southeast,6590.103454073505
42,female,33.345,2,no,southeast,3268.84665
39,male,23.791035851145686,1,no,southeast,18083.88223349722
55,male,38.12417623776141,2,no,southwest,43578.9394
44,male,37.94571312182964,1,yes,northeast,39556.4945
31,female,33.634328007580855,1,no,northeast,2632.992
39,male,33.99,0,no,southwest,9182.17
31,male,30.66339686098655,1,no,southeast,6238.298
31,male,42.655,2,no,northwest,5757.41345
31,male,23.94,1,yes,northwest,6807.862585136638
19,female,27.1,3,no,southwest,13270.422265141257
58,male,30.66339686098655,1,yes,southeast,13270.422265141257
27,male,27.7,1,no,northeast,16297.846
28,male,40.48,0,no,northwest,3321.309414330837
39,male,30.2,2,no,southeast,32734.1863
30,female,23.18,0,no,northeast,3864.849439233152
25,female,31.6,0,no,northwest,29523.1656
24,male,29.82226784981198,0,no,northeast,38245.59327
39,female,30.66339686098655,2,yes,northwest,8428.0693
34,female,25.65,1,no,southwest,5012.471
50,male,30.172529777629933,1,no,northwest,5209.57885
21,female,30.66339686098655,2,yes,northwest,2855.43755
29,female,25.745,1,no,northeast,20277.80751
9,male,27.7,0,no,southwest,15430.507541909912
39,female,45.32,0,no,southeast,3697.5781122161425
59,male,32.187620950905774,0,no,northwest,10594.50155
29,male,28.69,3,no,southeast,24371.127061965246
39,female,29.165,0,no,northwest,18038.95321555147
25,female,30.66339686098655,0,no,southeast,2731.9122
31,male,29.2,2,no,northeast,13270.422265141257
44,male,35.920962760170404,0,no,southwest,12981.3457
19,female,33.725,1,no,southeast,9283.562
26,male,24.51,1,no,northwest,22416.278860754126
54,female,30.66339686098655,1,no,northeast,12096.6512
18,female,31.849408678410516,-1,no,northeast,2198.18985
39,male,30.66339686098655,1,no,southeast,-4699.529974251649
26,female,30.66339686098655,0,no,northeast,1632.56445
39,male,27.426358099195635,2,yes,southeast,32605.18216601552
50,male,27.462411053523336,2,no,southeast,4266.1658
57,male,39.16,2,yes,northwest,22395.74424
39,male,42.9,3,no,southeast,2200.83085
26,male,30.5,0,no,southeast,5138.2567
68,male,26.41,1,no,southeast,13270.422265141257
22,male,16.638784887237858,0,no,northwest,4296.2712
48,female,20.615,-1,no,northeast,7804.1605
44,male,20.8,1,no,southeast,21096.269580421227
62,male,21.4,3,no,southwest,27142.34358118567
57,male,23.98,3,yes,southeast,22192.43711
46,male,31.142938759388386,1,no,northeast,9432.9253
54,male,19.822228667438875,0,yes,northwest,12638.195
32,female,24.97,2,no,southeast,6652.5288
33,female,27.93,2,yes,southeast,8068.185
39,female,36.27525121982163,1,no,southwest,6313.759
46,male,30.66339686098655,3,no,southeast,13270.422265141257
