sepal_length,sepal_width,petal_length,petal_width,species
6.081961098959413,2.8,4.5,1.4290235593284726,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-virginica
7.7,2.6,5.150279641208212,1.1986666666666668,Iris-virginica
6.0,2.4,1.6,1.5,Iris-setosa
5.843333333333334,3.284757934729798,4.8,1.4,Iris-versicolor
5.0296180302138325,3.0540000000000003,1.5,0.4,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.6629447583389318,Iris-setosa
5.0,3.337039534007382,1.3,2.3,Iris-versicolor
5.2,3.0540000000000003,4.7,1.5,Iris-virginica
5.505605319010723,2.7,3.9,1.2,Iris-setosa
6.5,2.8,3.758666666666666,0.9436142168117656,Iris-setosa
3.51951813408452,2.9340868558039936,1.4,0.1,Iris-setosa
5.5,3.0540000000000003,0.36766566565725867,1.1986666666666668,Iris-setosa
4.9,3.1,-0.5677894768562708,1.1986666666666668,Iris-setosa
5.1,3.8,1.5,1.6488165475153342,Iris-setosa
6.3,3.0540000000000003,3.584555569874391,1.6,Iris-setosa
6.5,3.0540000000000003,5.2,2.2,Iris-setosa
5.6,2.5,4.119598935014798,1.6,Iris-virginica
5.7,4.0,4.5,1.3,Iris-versicolor
4.656919114633103,2.6,5.6,2.3445009176729035,Iris-setosa
4.7,3.5105714911635397,3.758666666666666,1.5,Iris-setosa
5.974666671185504,4.4,3.8,1.0,Iris-virginica
5.0,2.977771668337473,1.6,1.7,Iris-versicolor
5.397879773898413,2.8,1.8303251636514637,0.2,Iris-setosa
7.9,3.852184107622639,6.1,1.9092360308628664,Iris-virginica
6.7,3.0,5.8,2.3,Iris-setosa
6.2,2.6224337150392047,4.282112987473888,1.2,Iris-setosa
6.0,3.2,3.8221170937090054,2.3,Iris-virginica
4.813107731003634,3.0,1.4,0.3,Iris-setosa
5.570455274168507,3.736944913341521,7.669137930081594,0.25591068826566155,Iris-setosa
5.843333333333334,3.0540000000000003,5.048827608377647,0.4,Iris-setosa
5.7,3.0540000000000003,1.5,0.4,Iris-setosa
6.7,2.9304323495379725,4.623362644558338,1.4,Iris-virginica
5.843333333333334,3.7,1.6,1.1455756096928449,Iris-setosa
4.4,3.2,5.1,0.2,Iris-setosa
5.8,3.7,4.7,1.1986666666666668,Iris-setosa
6.4,3.6969978611717362,4.5,1.5,Iris-virginica
6.2,2.545028201095094,6.3,2.1,Iris-versicolor
5.843333333333334,2.9,4.666615116390758,0.2,Iris-setosa
5.843333333333334,3.2980263721980494,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.8,Iris-virginica
5.745687809286955,2.8,3.0228110458549877,1.1,Iris-versicolor
5.880559602674675,3.1,0.5927700809823966,1.7565454540413041,Iris-versicolor
5.843333333333334,3.9,5.4,0.4,Iris-virginica
5.8,3.776820673424668,1.5,0.2,Iris-setosa
4.5,2.823436529412386,5.3,1.6,Iris-versicolor
5.129380910893264,3.4,5.1,1.5,Iris-virginica
6.4,2.3520719310010136,5.5,1.8,Iris-setosa
4.6,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.567313356609464,3.6,5.3,2.0,Iris-versicolor
5.843333333333334,2.9,4.2,1.3,Iris-versicolor
4.9,2.8703549458531126,8.352398354570115,2.1,Iris-virginica
5.941222735712298,3.8,4.5,1.1986666666666668,Iris-versicolor
5.1,2.8833393830265535,1.4,1.5503660730254851,Iris-setosa
7.7,2.8,6.7,2.0,Iris-setosa
5.8,2.7,3.758666666666666,1.7,Iris-versicolor
5.00962881731556,3.450018656984389,3.758666666666666,1.6,Iris-setosa
5.9,2.6,1.3,1.1986666666666668,Iris-setosa
4.5,4.0,6.9,1.5753892516725112,Iris-setosa
6.11544997414085,2.0,4.508968675986967,1.3,Iris-virginica
6.17919749137857,2.5,3.0,1.1,Iris-setosa
6.028576377015329,3.4270754757652893,3.758666666666666,2.498582141101537,Iris-virginica
6.1569638590082825,2.7,5.1,1.6,Iris-versicolor
6.1,2.8,1.4,0.877601256821536,Iris-setosa
7.7,3.0540000000000003,6.1,2.1,Iris-versicolor
7.3,2.5,4.0,-0.1849267086946862,Iris-versicolor
4.4,2.9,4.150467130709702,1.1,Iris-virginica
6.994075768401705,3.0,1.1,0.1,Iris-virginica
6.256414208069094,3.4,3.758666666666666,0.2,Iris-setosa
