age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,3,4,2,0,1,3,3,0,3
23,4,4,2,1,1,3,4,0,3
33,2,2,2,1,1,3,4,0,3
29,3,4,2,1,1,1,4,0,2
32,3,4,7,0,1,1,3,0,2
42,1,3,12,1,1,3,3,0,1
36,1,3,6,1,1,3,2,0,3
25,4,4,2,1,1,3,2,0,1
47,2,1,5,0,1,2,4,0,1
46,4,4,4,1,1,1,4,0,2
36,2,3,6,1,1,2,3,0,1
27,3,3,1,1,0,3,4,0,2
25,3,4,2,1,0,2,4,0,3
37,4,4,5,1,1,3,4,0,2
33,2,2,2,1,1,3,1,0,1
27,4,4,3,1,1,3,4,1,3
24,2,3,1,1,1,3,3,0,1
41,1,2,6,1,1,3,3,0,3
19,4,4,1,1,1,2,3,0,2
32,4,4,3,0,1,3,3,0,2
40,4,4,6,1,1,1,3,0,2
28,4,4,4,1,1,1,3,0,2
25,3,3,1,1,1,3,2,0,1
25,4,4,2,1,1,1,3,0,3
28,1,2,4,1,1,2,3,0,3
