age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,1,2,8,1,1,3,1,0,1
32,3,4,4,1,1,1,4,0,1
36,3,3,5,1,0,1,3,0,2
46,2,3,6,0,0,3,4,0,3
30,3,4,3,0,1,3,3,0,3
42,4,4,4,0,0,2,4,0,2
29,3,4,3,1,1,1,3,0,2
31,2,4,5,1,1,3,2,0,1
26,2,3,1,1,0,3,4,1,1
26,4,4,3,1,1,1,4,0,1
46,1,2,9,1,0,3,4,1,3
48,3,4,8,1,0,1,4,0,3
25,3,4,2,1,1,3,3,0,3
39,4,4,3,0,1,1,4,0,2
35,3,3,4,1,1,3,2,0,2
20,2,3,3,1,1,3,4,0,1
41,1,3,10,1,1,2,3,1,1
39,4,4,2,0,1,3,4,0,3
26,4,3,4,1,1,2,3,0,1
36,4,4,4,0,1,1,4,0,2
33,3,4,2,1,1,1,4,0,2
37,2,4,5,1,1,1,4,0,3
32,4,4,3,1,0,1,4,0,3
41,4,3,5,1,0,3,4,0,3
40,4,4,6,0,0,1,4,0,2
