sepal_length,sepal_width,petal_length,petal_width,species
7.7,2.8,4.7,0.6252328513020168,Iris-virginica
6.5,3.1,-0.26000356530381574,1.0739170473400823,Iris-virginica
7.7,2.6,6.9,1.1986666666666668,Iris-virginica
6.0,2.9,3.758666666666666,1.5,Iris-setosa
6.8,2.8,5.6,1.3,Iris-setosa
5.4,3.4,1.1,0.3505297121666121,Iris-setosa
6.0,3.0540000000000003,4.667964345569967,1.6524603576187018,Iris-versicolor
6.9,3.0540000000000003,3.354876045541098,1.1986666666666668,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
3.756919685001396,3.0735304597863893,3.9,1.2,Iris-versicolor
6.5,3.2,6.0,2.0,Iris-virginica
5.853695614102424,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
5.5,3.5,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.1,1.5,0.1,Iris-setosa
4.469495398592958,3.8,1.5,0.3,Iris-setosa
6.3,2.8,4.7,1.6,Iris-versicolor
5.843333333333334,3.0,5.8,1.1986666666666668,Iris-virginica
5.6,2.5,3.9,1.9,Iris-versicolor
7.2,2.8,4.0,1.5335055336961512,Iris-virginica
5.843333333333334,2.8,4.8,2.2,Iris-setosa
6.873715952908661,2.7224782994960752,1.6,0.2,Iris-setosa
5.8,3.0,3.758666666666666,1.3987654017021645,Iris-setosa
5.0,3.108856973780706,5.1,0.4,Iris-setosa
6.4,2.7,5.6,2.1,Iris-versicolor
7.9,3.8,6.4,1.0,Iris-virginica
6.7,3.0,5.551893428875983,2.3,Iris-virginica
6.7,2.5,3.758666666666666,1.8,Iris-virginica
6.8,3.1605810672921306,5.9,2.3,Iris-virginica
7.6,3.4,1.4,0.3,Iris-setosa
4.8,3.1,4.999580304696792,0.2,Iris-versicolor
4.6,3.0540000000000003,1.0,0.2,Iris-setosa
5.7,4.4,4.687234328900079,2.2474323566238943,Iris-versicolor
6.7,2.9,4.4,1.4,Iris-versicolor
7.7,3.1692794640635067,1.6,0.2,Iris-setosa
4.4,2.424241299403006,5.146522734481822,0.2,Iris-setosa
6.621472286890937,2.5,5.0,1.9,Iris-virginica
6.4,3.0540000000000003,4.5064633472221,1.5,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.774504416615125,-1.5037769139910941,0.2,Iris-setosa
5.2,4.1,3.758666666666666,1.0214660786035121,Iris-setosa
5.8,4.0,1.6,1.6,Iris-virginica
6.0,4.319202310232372,3.758666666666666,0.8863551880245012,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-setosa
5.843333333333334,3.9,4.154048636533083,2.1,Iris-setosa
6.9,3.7,1.5,0.2,Iris-virginica
5.5,3.0540000000000003,3.7,1.0,Iris-versicolor
6.3,3.3,5.5,1.5,Iris-virginica
8.25281354659756,3.1,5.1,1.8,Iris-virginica
5.717609619632891,3.0,1.1,1.0647964024436742,Iris-versicolor
6.602556159635972,3.6,3.758666666666666,2.5,Iris-virginica
5.7,2.9,4.2,1.4,Iris-versicolor
8.753049538107613,3.0,3.7,2.1,Iris-virginica
5.6,3.0,4.5,1.3849305213580065,Iris-setosa
5.1,3.7,1.8967337882142994,0.2,Iris-setosa
7.7,2.7714358932632104,6.7,2.0,Iris-virginica
5.1,2.7,4.1,1.5054474800772106,Iris-versicolor
5.2,4.0,1.4,0.2,Iris-setosa
5.0,3.5,1.3,1.368053701403831,Iris-versicolor
5.1,3.5552552780265043,1.9,0.5,Iris-setosa
5.843333333333334,2.0,3.5,1.0,Iris-setosa
6.3,2.7,3.9,1.8,Iris-virginica
4.8,3.0,1.9,0.2,Iris-setosa
5.843333333333334,3.0,1.6,0.2,Iris-setosa
7.9,3.3,2.202451956416572,0.4,Iris-versicolor
5.6,2.7,4.8,1.3,Iris-virginica
5.1,3.721550385870131,2.763587913895757,0.2,Iris-virginica
6.3,2.807038221234209,4.2,1.2,Iris-virginica
7.7,3.9207036130646244,6.7,2.2,Iris-setosa
4.6,3.0540000000000003,1.4,0.2,Iris-setosa
5.998912461072183,2.5,4.3,1.7,Iris-versicolor
5.7,2.5,4.2,2.0,Iris-virginica
5.5,3.0540000000000003,1.0,0.2,Iris-setosa
6.3,3.0,4.8,1.1986666666666668,Iris-virginica
5.8,2.7,4.864753251594312,1.6091543299877897,Iris-virginica
6.0,2.2,7.564277714444014,1.0,Iris-versicolor
5.362692933882089,2.4857555603761563,4.5,1.5,Iris-versicolor
6.917320334698759,3.2167503557272052,5.4,1.4,Iris-virginica
5.843333333333334,2.3,4.5,1.1986666666666668,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.1404045906058204,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-setosa
5.843333333333334,3.3,1.4,0.2,Iris-setosa
5.843333333333334,2.8,3.0290888339994817,0.2,Iris-setosa
5.975228048514761,2.4,3.8,0.8764237471920885,Iris-versicolor
6.7,3.343608980805727,5.0,1.7,Iris-versicolor
6.7,3.1,1.5,0.3,Iris-setosa
6.1,3.2,5.1,1.1986666666666668,Iris-virginica
4.714351835828275,3.4,1.5,1.1986666666666668,Iris-virginica
5.0,3.0540000000000003,1.6,1.1986666666666668,Iris-setosa
5.9,3.2,4.8,1.1986666666666668,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-setosa
5.4,3.2,3.758666666666666,2.3,Iris-virginica
5.206833942711012,2.7,5.1,0.8931781572931297,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-setosa
7.7,3.3218098183309643,6.1,2.3,Iris-virginica
5.5,2.5,4.868494077099032,1.3,Iris-setosa
4.4,3.0540000000000003,4.6,1.1986666666666668,Iris-versicolor
4.3,3.0,4.4,0.1,Iris-setosa
