sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.8,1.2,Iris-setosa
5.602565341002252,4.267311220823215,5.1,1.526398181026042,Iris-setosa
6.9,2.747039190374224,5.1,2.3,Iris-versicolor
6.0,3.802583311923547,1.6,1.2275232927495061,Iris-versicolor
6.168346721884488,2.8,3.758666666666666,0.1429033981076393,Iris-versicolor
4.6,3.4,4.5,1.8,Iris-setosa
5.6,2.9,4.675039867801298,1.1986666666666668,Iris-virginica
7.004165600264211,4.0,3.758666666666666,2.3,Iris-setosa
6.5,2.7618796068777267,1.5,1.1986666666666668,Iris-setosa
4.4,3.7,1.3,2.0272933413918306,Iris-virginica
6.2,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.8,3.0540000000000003,1.4,0.3,Iris-setosa
5.077827367952435,3.0,3.9,2.0,Iris-setosa
5.843333333333334,3.3,1.5,0.6466650003926112,Iris-setosa
5.1,4.377564302831235,1.1,0.3,Iris-setosa
7.597629640726909,3.3,4.7,1.449534232375561,Iris-versicolor
5.843333333333334,3.0,3.6,2.2,Iris-virginica
5.755639995672113,2.9326575873409935,4.734915864596652,1.1,Iris-virginica
5.7,3.0,5.8,2.2,Iris-versicolor
6.3,2.8,6.82202383205144,2.3585010757443357,Iris-virginica
6.3,3.0540000000000003,1.6,0.1,Iris-setosa
6.912143676263195,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
5.0,3.4,5.7,1.0,Iris-setosa
6.4,3.0540000000000003,1.5,0.6,Iris-virginica
6.1,3.43301469941835,1.4,2.0,Iris-versicolor
5.843333333333334,3.0,5.2,0.12328787467856817,Iris-virginica
6.7,3.16342861227449,5.8,1.8,Iris-virginica
5.843333333333334,2.0,5.9,0.9197320469440358,Iris-virginica
5.843333333333334,3.6795216114684743,-0.0696276031976879,1.0152926797902044,Iris-setosa
5.843333333333334,3.737799154104165,-0.8483602579719332,0.2,Iris-setosa
4.6,2.8217743034590743,6.3,1.1986666666666668,Iris-versicolor
7.580533215837204,3.8112234796132247,1.5,0.4,Iris-setosa
5.5,2.9,2.6687559397743352,1.7278980655750236,Iris-versicolor
6.3,3.70093355978163,1.6,1.1,Iris-setosa
4.4,3.5363337091766596,1.3,1.9,Iris-setosa
6.659157331565634,2.65812430574913,5.0,1.9,Iris-setosa
5.719894198059376,3.2,4.5,2.0,Iris-versicolor
5.843333333333334,2.9,0.6544364113822151,1.1986666666666668,Iris-setosa
6.11274579553401,3.4030474336453733,6.4,1.3529198542478102,Iris-setosa
5.843333333333334,3.0540000000000003,1.5,0.1,Iris-versicolor
5.8,2.7,6.9,1.9,Iris-setosa
5.843333333333334,3.0754897959646477,3.822699181781331,1.5,Iris-setosa
5.182297859272981,3.0540000000000003,4.7,0.5,Iris-versicolor
6.048307678228605,3.9,5.3,-0.487167563841714,Iris-versicolor
5.4,2.7,4.866228524291626,0.5,Iris-versicolor
6.389228264781199,3.2,5.668626744115368,1.8,Iris-versicolor
4.8,3.3292891822604735,5.2,1.0,Iris-setosa
6.4,2.5,4.8,1.8,Iris-virginica
4.3,2.62511858922394,4.4,0.7685006244349031,Iris-setosa
6.832715657053014,3.6,4.982057170989587,1.875156232390037,Iris-virginica
5.6,2.9,4.059907306079253,2.5,Iris-setosa
7.6,3.4,6.469009806373634,2.928198808852026,Iris-versicolor
5.6,2.8741438756960433,4.5,1.5,Iris-setosa
4.336358660271614,3.3,1.4,0.2,Iris-setosa
7.4,2.2,3.758666666666666,2.0,Iris-setosa
5.8,2.7,3.758666666666666,1.5,Iris-virginica
4.9,3.4,3.758666666666666,0.288405627103951,Iris-versicolor
5.0,3.0540000000000003,2.817765986658995,1.1,Iris-setosa
5.943347210331199,3.0906869112915643,6.7,0.4,Iris-setosa
3.8675501435339648,2.0,3.5,1.57305439368844,Iris-setosa
7.2,2.7,6.654429575475682,1.1986666666666668,Iris-virginica
4.8,3.0540000000000003,1.9,0.6433765483947317,Iris-setosa
4.939815215925441,2.0,3.0,2.1,Iris-setosa
5.1,3.1,3.8,0.5,Iris-setosa
5.6,2.674717791023949,5.0,0.6611621007898343,Iris-versicolor
6.8,3.0,6.3,0.4383812545916796,Iris-setosa
6.005349081140125,3.0,6.829747107274119,2.0,Iris-virginica
8.102947396410716,3.0540000000000003,5.298562177867765,1.1986666666666668,Iris-setosa
5.4,3.2,4.0,0.2,Iris-versicolor
6.2,3.1,4.3,-0.2308542964597673,Iris-setosa
5.7,2.519514552302875,3.758666666666666,1.2,Iris-virginica
5.843333333333334,3.0540000000000003,1.1647778470594505,0.6273351574210709,Iris-setosa
6.0,3.0,4.8,0.4,Iris-virginica
5.843333333333334,2.8,4.126304351700993,1.0240167298168321,Iris-virginica
4.379686593867861,2.8451891825000195,4.0,1.0,Iris-virginica
5.4,3.0,4.5,1.1986666666666668,Iris-versicolor
6.2,2.8,3.758666666666666,1.1986666666666668,Iris-versicolor
6.7,2.3,4.0,2.437344228850351,Iris-virginica
5.9,3.2,2.8757967171960925,0.890977339337609,Iris-virginica
5.0,2.2,3.758666666666666,0.2,Iris-setosa
6.4,3.0540000000000003,1.3,1.506985710037054,Iris-versicolor
6.3091549712322195,3.0540000000000003,5.688153315742239,1.1,Iris-virginica
5.0,3.2,2.265848459856108,0.2,Iris-versicolor
4.922524857227348,2.4,1.7,1.1986666666666668,Iris-setosa
