age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,4,4,3,0,0,4,4,0,2
25,3,3,3,1,1,2,1,0,3
30,1,1,7,1,1,2,3,0,1
43,4,4,5,1,1,1,4,0,3
33,2,3,2,1,1,3,2,0,1
29,3,3,6,1,1,3,3,0,3
39,4,4,5,1,1,1,4,0,2
37,4,4,6,1,1,1,4,0,3
49,2,3,4,1,1,2,3,0,1
29,4,3,4,1,0,3,2,0,2
28,4,4,2,0,1,2,4,0,3
41,3,4,3,0,1,2,4,0,1
18,3,4,1,1,1,3,4,0,2
20,3,4,1,1,1,2,4,0,2
32,2,3,1,1,1,3,3,0,1
39,2,1,5,1,1,2,1,1,1
32,2,4,3,1,1,3,4,0,3
47,4,4,8,1,1,1,4,0,2
31,4,4,0,0,0,2,4,0,1
42,2,4,2,1,1,3,4,0,1
30,4,4,3,0,0,2,4,0,3
29,4,4,3,1,1,3,4,0,3
21,2,2,1,1,1,3,2,0,1
22,1,3,2,1,1,3,2,0,3
31,2,2,4,1,1,4,3,1,2
