age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,2,4,4,1,1,3,4,0,3
43,4,4,5,0,1,1,4,0,2
32,4,4,3,0,1,3,3,0,2
28,2,2,5,1,0,2,4,0,3
30,1,3,2,1,1,3,4,0,3
29,1,2,1,1,1,3,3,0,3
24,4,4,2,1,0,1,3,0,2
35,3,4,5,1,0,1,3,1,2
23,2,4,2,1,1,3,3,0,1
35,3,3,2,1,0,2,2,0,1
30,1,1,5,1,1,2,2,0,1
33,4,4,3,1,1,1,4,0,1
44,4,4,1,1,0,1,4,0,1
26,4,4,1,1,0,1,4,0,1
41,3,3,7,0,1,2,4,0,3
37,2,4,3,1,1,2,3,0,3
38,2,3,3,1,1,2,4,0,3
47,4,4,5,1,1,3,2,0,3
45,2,2,7,1,1,3,1,1,1
24,2,4,2,1,1,3,3,0,2
41,3,3,5,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
42,3,2,1,1,1,3,3,0,1
21,2,4,2,1,1,3,1,0,1
34,3,4,4,1,1,1,3,0,3
