age,sex,bmi,children,smoker,region,charges
57,male,28.975,0,yes,northeast,27218.43725
42,male,35.97,2,no,southeast,7160.3303
19,male,29.07,0,yes,northwest,17352.6803
43,male,32.6,2,no,southwest,7441.501
28,male,37.1,1,no,southwest,3277.161
52,male,26.4,3,no,southeast,25992.82104
21,male,27.36,0,no,northeast,2104.1134
23,female,39.27,2,no,southeast,3500.6123
24,male,33.63,4,no,northeast,17128.42608
22,male,52.58,1,yes,southeast,44501.3982
36,female,26.885,0,no,northwest,5267.81815
57,male,34.01,0,no,northwest,11356.6609
20,male,27.93,0,no,northeast,1967.0227
56,male,19.95,0,yes,northeast,22412.6485
19,male,20.3,0,no,southwest,1242.26
33,male,42.4,5,no,southwest,6666.243
42,male,26.315,1,no,northwest,6940.90985
54,female,31.9,1,no,southeast,10928.849
29,male,31.73,2,no,northwest,4433.3877
23,male,27.36,1,no,northwest,2789.0574
26,male,30.0,1,no,southwest,2904.088
50,female,28.16,3,no,southeast,10702.6424
60,female,24.035,0,no,northwest,13012.20865
32,female,24.6,0,yes,southwest,17496.306
44,female,25.0,1,no,southwest,7623.518
