age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,2,0,1,3,1,0,1
23,3,3,1,1,0,2,4,0,1
48,2,4,2,1,1,1,3,0,1
37,3,4,7,1,1,2,1,0,1
32,4,4,2,1,1,1,4,0,2
45,3,3,7,1,1,3,4,0,2
31,3,3,1,1,0,3,4,0,1
25,4,4,3,1,1,3,3,0,3
34,4,4,1,0,0,2,3,0,1
29,1,2,5,1,0,1,2,0,3
29,3,3,6,1,1,3,3,0,3
37,2,3,5,1,0,3,2,0,1
32,3,2,4,1,1,2,2,1,1
21,3,4,0,1,1,1,3,0,1
25,4,4,1,0,1,2,3,0,1
31,2,4,5,1,1,3,2,0,1
36,3,3,8,1,1,3,2,0,1
26,2,4,0,1,1,4,1,0,1
35,4,4,2,1,1,2,4,0,3
47,3,2,5,1,1,4,4,0,1
23,2,3,2,1,1,3,1,0,3
21,4,4,1,0,1,2,4,0,3
49,3,4,9,1,1,1,4,0,1
49,4,4,6,1,1,1,2,0,1
41,4,4,4,1,1,1,4,0,2
