age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,2,1,0,3,4,0,2
44,2,1,3,1,0,3,2,0,1
45,2,4,2,1,0,2,4,0,1
28,1,1,3,1,1,3,1,0,1
22,2,4,0,1,1,3,3,0,1
30,3,3,3,1,1,3,1,0,3
24,3,3,1,1,1,3,2,0,3
33,4,4,3,0,0,1,3,0,1
22,3,4,2,1,1,2,3,0,1
17,3,3,1,1,1,2,4,0,3
29,4,4,3,1,1,3,2,0,2
45,1,3,1,1,1,2,3,1,1
30,3,4,3,1,1,3,3,0,3
43,4,4,6,1,1,1,3,0,1
20,3,4,1,1,1,2,4,0,2
28,4,4,3,0,1,1,4,0,1
44,4,4,5,1,1,3,4,0,3
24,2,4,2,1,1,3,3,0,2
35,1,3,0,1,1,2,2,1,1
29,4,4,3,1,0,3,3,0,2
22,4,4,1,1,1,3,3,0,3
39,4,4,5,1,1,2,4,0,2
21,2,4,2,1,1,3,1,0,1
47,4,4,4,1,0,1,4,0,2
28,3,4,2,0,1,3,3,0,2
27,3,3,1,0,0,2,4,0,2
21,4,4,2,1,1,2,3,0,3
36,4,4,3,1,1,2,4,0,3
36,3,3,5,1,0,1,3,0,2
38,2,2,8,1,1,2,2,0,2
39,3,3,6,1,1,3,3,0,1
25,3,3,2,1,1,2,3,0,3
40,3,4,6,1,1,1,3,0,3
36,3,3,2,1,0,2,4,0,1
45,4,4,1,1,0,3,3,0,1
28,2,3,6,1,1,2,4,0,3
33,2,2,2,1,1,3,1,0,1
34,2,3,2,1,1,3,3,0,2
28,4,4,5,1,1,1,4,0,1
45,3,3,5,0,1,1,3,0,2
30,4,2,0,1,0,3,3,0,1
25,2,3,1,1,0,2,1,0,1
32,2,2,2,1,1,2,4,0,1
21,4,4,1,1,1,1,4,0,2
29,3,4,3,1,1,3,2,0,3
40,3,4,8,1,1,3,3,0,1
28,3,4,0,1,0,1,3,0,1
27,3,3,5,1,1,2,4,0,3
35,2,3,6,1,1,2,3,0,3
42,4,4,3,1,0,1,4,0,2
42,1,4,11,0,1,2,2,1,1
