sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.758666666666666,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.1986666666666668,Iris-versicolor
6.8,2.8,4.0,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,3.8,1.2,2.6441012680665796,Iris-versicolor
5.8,3.0540000000000003,3.9,0.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-setosa
4.8,3.0,1.4,0.1,Iris-virginica
5.5,3.5,1.3,0.2,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.1,2.2,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.9,1.3,1.1,Iris-versicolor
5.2,2.8,4.5,1.3,Iris-versicolor
5.4107145664877185,2.9,5.6,1.1986666666666668,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.1,3.0,3.758666666666666,1.8,Iris-virginica
5.843333333333334,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,3.758666666666666,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-setosa
6.4,3.071974016735978,5.8,2.3,Iris-virginica
7.773386058737163,3.2,5.9,2.3,Iris-virginica
5.861824811923995,3.0,1.4,0.3,Iris-setosa
4.8,2.6,1.6,0.2,Iris-setosa
4.6,3.6,1.6,1.7563989457351206,Iris-setosa
5.7,4.4,1.5,0.0646984125391416,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,6.4,2.2,Iris-setosa
5.843333333333334,3.2,-0.9403726086663775,0.2,Iris-setosa
5.8,2.5,4.3865818449088065,0.3,Iris-virginica
6.4,3.0540000000000003,4.5,1.1986666666666668,Iris-versicolor
5.2,3.5,1.5,1.865888183229623,Iris-setosa
5.0,3.6,-3.0536896590824703,0.2,Iris-setosa
5.897664015029686,2.6,5.6,0.1,Iris-setosa
5.8,3.370777050790184,5.1,1.9,Iris-virginica
6.0,3.4,4.5,2.0335374047164345,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.1,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.2431205120708761,Iris-virginica
6.4,3.1,5.5,1.8,Iris-setosa
6.6,3.67431047940889,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.843333333333334,2.9,4.2,1.3,Iris-setosa
7.6,3.0,6.6,2.1,Iris-setosa
6.3,3.0540000000000003,4.5,1.5,Iris-versicolor
5.6491686205895615,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,3.4,5.682659625155635,0.3,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
6.4,3.5,1.3,0.3,Iris-setosa
5.843333333333334,3.8,2.323105161363391,0.4,Iris-setosa
5.0,2.0,3.5,-0.19629980093713573,Iris-versicolor
6.3,2.7,4.9,0.2,Iris-virginica
4.7,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
