sepal_length,sepal_width,petal_length,petal_width,species
5.7,3.0,4.7,1.1986666666666668,Iris-setosa
5.199606442412465,3.8,2.742840145825951,0.3,Iris-setosa
7.7,2.313175317544756,3.758666666666666,1.1986666666666668,Iris-setosa
5.640955342796157,3.8,4.5,1.4426740057616065,Iris-versicolor
6.8,3.0540000000000003,8.58375505746204,1.4,Iris-versicolor
5.4,3.0540000000000003,1.5,0.4,Iris-versicolor
5.6,2.9,6.1,1.3,Iris-setosa
5.8,3.1,5.1,0.7784429527970069,Iris-virginica
6.5,2.2,2.1532261892983238,1.5,Iris-setosa
5.227287730868353,2.7,5.114201382982936,0.3888588194089293,Iris-virginica
4.72331022995346,2.850232297501816,1.5,0.2,Iris-virginica
5.683166597240181,3.374056679559907,1.4,0.1,Iris-setosa
5.5,2.7,1.3,0.2,Iris-versicolor
7.7,3.8,6.0,2.3,Iris-setosa
5.1,2.9,1.5,1.0,Iris-setosa
6.3,3.4,6.052140200350651,1.6,Iris-versicolor
6.5,3.0,4.4,2.2,Iris-virginica
6.298866191281003,2.5,3.758666666666666,1.1986666666666668,Iris-versicolor
5.7,3.0540000000000003,3.6389811312797384,1.3,Iris-virginica
6.4,3.0540000000000003,1.7,2.2,Iris-virginica
4.7,3.0,1.6,0.3410757106122711,Iris-virginica
6.1,3.0,4.9,1.8,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.843333333333334,2.8,5.160258091350686,1.1,Iris-virginica
7.9,4.327190553919393,6.4,0.8988522279520738,Iris-setosa
6.7,3.0540000000000003,5.2,0.3486149662047211,Iris-setosa
5.734063391626296,2.9879696928938433,3.758666666666666,2.2779665189005653,Iris-virginica
5.5,3.2,7.915903776079977,0.2,Iris-virginica
4.193993927108926,3.2,1.4,0.3,Iris-setosa
4.9,3.564387033333203,1.6,2.3,Iris-setosa
4.6,3.6,6.0,-0.7143412110157541,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
5.774964600850663,2.8907311313328083,5.8,1.4,Iris-versicolor
5.8,3.4,1.6,0.09688982481417711,Iris-virginica
5.843333333333334,2.7,1.3,1.776866350342799,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.3,Iris-setosa
6.7,3.3315668104922413,3.758666666666666,2.225044074457344,Iris-setosa
5.0,3.1644394705256595,3.758666666666666,0.7216620306208361,Iris-versicolor
5.843333333333334,4.1,1.4,0.1,Iris-setosa
6.099823991063703,2.7,5.1,1.1986666666666668,Iris-setosa
5.843333333333334,3.578670611123229,4.5,1.6,Iris-versicolor
5.843333333333334,3.1,5.5,1.5,Iris-setosa
6.459856779985479,3.2921083541818987,1.9,1.8,Iris-setosa
5.4,2.4797503211438445,1.5,0.2,Iris-setosa
4.185464729719364,2.4,3.8,1.9,Iris-versicolor
5.843333333333334,2.8,8.90993560520464,1.5,Iris-virginica
6.4,4.2,1.6,2.1,Iris-virginica
6.6,3.0,4.4,1.0578676163336371,Iris-versicolor
7.2,2.4511579281117393,6.1,2.5,Iris-virginica
5.0,2.9,6.1,1.3,Iris-versicolor
7.6,3.0,6.6,1.8,Iris-virginica
5.9538972822983975,3.0,4.5,1.3307681579849935,Iris-versicolor
5.843333333333334,3.1947537483122477,1.9,1.8,Iris-virginica
5.9,3.0540000000000003,1.4408828378170369,1.1,Iris-virginica
5.8,3.2,4.1,1.0,Iris-versicolor
5.2,3.4,3.758666666666666,1.4,Iris-setosa
4.969129697111225,2.831582273644043,1.3,-0.14100662623265287,Iris-setosa
6.7,3.8,1.3,0.1,Iris-virginica
5.0,2.0,2.7136281093922614,0.28205652336278697,Iris-versicolor
6.3,2.7,1.0,1.8,Iris-setosa
4.8,3.0540000000000003,1.4,1.8,Iris-setosa
5.0,3.0,5.5,1.1986666666666668,Iris-setosa
5.7,3.3,3.758666666666666,0.5,Iris-setosa
5.3,3.5,3.538302053900463,1.5,Iris-versicolor
5.301233523912104,3.4,5.925814154919385,2.3,Iris-setosa
6.1,2.17086346786142,3.758666666666666,1.1986666666666668,Iris-versicolor
4.9,3.7,6.7,0.635395276796641,Iris-virginica
4.6,3.0540000000000003,3.6,2.0,Iris-setosa
6.2,2.9,4.3,1.3,Iris-setosa
5.7,2.5,5.0,0.8476251111456076,Iris-virginica
5.5,3.0540000000000003,1.4,2.1,Iris-setosa
6.0,3.2174395831540243,4.8,1.8,Iris-virginica
6.203632622394315,2.0,6.964502127203124,1.9,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,3.3,5.5,0.31862734949090643,Iris-virginica
5.843333333333334,2.6,5.4,2.3,Iris-setosa
