sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.7,5.7,1.2,Iris-setosa
7.9,3.8,1.7,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,6.9,2.3,Iris-virginica
6.671349040228661,2.9,3.61174238113208,1.1986666666666668,Iris-versicolor
6.8,3.689909825406771,4.8,1.4,Iris-versicolor
5.4,3.4,3.758666666666666,0.4,Iris-setosa
5.4,2.9,3.6,1.3,Iris-versicolor
6.4,3.4,5.1,2.4,Iris-virginica
6.171417165909906,2.2,4.5,0.9571613590503305,Iris-versicolor
7.374876396784335,2.7,3.9,0.6,Iris-setosa
6.5,3.2,7.448925992260444,2.0,Iris-virginica
5.3,3.0,1.4,0.1,Iris-setosa
5.5,3.238687645553141,1.3,0.2,Iris-setosa
4.9,3.1,1.3263257163787023,0.1,Iris-setosa
6.5,3.8,1.5,0.5928510061161406,Iris-setosa
6.8,3.2677482293513047,4.7,2.2,Iris-setosa
6.5,3.0,5.8,1.8193087253333386,Iris-virginica
5.452390287614704,2.5,3.758666666666666,2.1426158310819585,Iris-versicolor
7.6,2.8,4.5,1.3,Iris-versicolor
6.4,3.2845325563699417,5.6,2.2,Iris-virginica
6.8,3.2,3.758666666666666,0.2,Iris-setosa
6.1,3.0540000000000003,4.9,1.8,Iris-versicolor
5.0,4.1,5.3,0.4,Iris-setosa
6.4,3.1,5.6,0.913720480373891,Iris-virginica
4.4,3.8,6.4,2.0,Iris-virginica
7.745204421603883,3.2,5.2,2.3,Iris-virginica
6.775133168390875,3.076748384603924,5.501713850692052,0.2,Iris-setosa
6.8,3.0540000000000003,3.758666666666666,2.3,Iris-setosa
4.8,2.7,1.4,0.3,Iris-virginica
4.8,2.8,1.6,0.1,Iris-versicolor
4.6,4.4,1.0,0.1,Iris-setosa
7.1,2.44348384663299,1.5,0.4,Iris-setosa
5.843333333333334,3.1,1.4,1.4,Iris-versicolor
4.8,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
7.9,3.2,1.3,0.9246526834052948,Iris-setosa
5.85638513167757,2.5,5.0,1.1986666666666668,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,2.2162471932624013,1.3,Iris-setosa
7.7888561676391905,3.6,1.4,0.2,Iris-setosa
6.2,3.2,1.5,1.3,Iris-setosa
5.8,3.867849437185682,3.758666666666666,1.6,Iris-virginica
6.0,3.4,3.6099913269817456,2.3855885005919406,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.0540000000000003,2.851605041550117,1.1986666666666668,Iris-setosa
4.990773529822104,3.7,4.514393446762793,0.2,Iris-setosa
6.532327626974813,2.4,3.7,1.1986666666666668,Iris-versicolor
