sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0858191110429343,6.508347870162424,1.3,Iris-versicolor
5.843333333333334,3.176396327372811,2.9555298411829427,1.1986666666666668,Iris-virginica
6.0,2.340560812537336,5.725292628312082,1.1986666666666668,Iris-setosa
5.843333333333334,2.982044471029433,3.6772073066820505,1.7,Iris-virginica
6.186324316846138,2.8,4.7,2.024976862995949,Iris-setosa
5.1,2.3136638876377305,1.5,-0.24144897111050745,Iris-setosa
6.7,3.1570304448573405,4.589509526712348,0.7814221393558632,Iris-virginica
5.843333333333334,3.97629751937589,3.758666666666666,1.6,Iris-setosa
6.604253962788592,2.3,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,2.2788197084816613,3.9,1.9,Iris-setosa
5.092614470570446,3.0540000000000003,5.3,2.826088204340206,Iris-versicolor
5.642864484933286,3.482809879190304,1.395758370383548,0.03187333934811763,Iris-versicolor
6.626318183661783,3.661993378237318,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,4.6,-0.3758748459779946,Iris-virginica
6.8,3.8,3.758666666666666,0.1,Iris-setosa
5.404312681895201,3.9679761419488915,4.8,1.1986666666666668,Iris-setosa
6.5,2.5689640477094677,5.8,2.2,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,2.3,Iris-setosa
7.6,3.1,3.758666666666666,1.8,Iris-versicolor
6.6,3.13635255146826,2.2480871067920987,1.5493169684250359,Iris-versicolor
4.8999980658223325,3.0540000000000003,1.5935418157809078,1.0346340083693322,Iris-setosa
5.870469978433127,2.9428941340539194,5.5,1.8,Iris-virginica
6.6,3.4,3.758666666666666,2.0,Iris-setosa
7.7,2.7402583448664997,4.3,0.4794202338757392,Iris-virginica
8.475726954600567,3.1687341226707093,6.254254340612543,2.101258194598204,Iris-setosa
5.6,2.653174412168579,6.1,1.1986666666666668,Iris-setosa
5.6161250602256345,3.403592518323589,4.1,0.2,Iris-virginica
5.843333333333334,2.744377966553061,5.514695692816241,2.926556671157767,Iris-virginica
4.937293409899424,3.5703650079156484,3.2462914669123912,0.2,Iris-setosa
7.4,3.1,1.6,0.5,Iris-setosa
6.3,2.6,6.294436512386552,1.3,Iris-versicolor
5.168283890840736,4.249259253066912,2.909285272973166,-0.3526278643953504,Iris-versicolor
6.8,2.6763325769270354,3.9032357616689075,1.3320817091873784,Iris-setosa
6.379921729181604,2.2,5.3563780802446015,0.2,Iris-setosa
5.158062498283741,3.0540000000000003,5.9,1.1986666666666668,Iris-virginica
5.615926104537596,2.3,1.3,0.15865749848896976,Iris-setosa
5.843333333333334,2.3,3.3678647283788585,1.1986666666666668,Iris-virginica
6.1,2.8969413671845214,3.758666666666666,1.1986666666666668,Iris-versicolor
5.2,3.2,5.8,0.9264900209153613,Iris-setosa
5.3,2.3,4.3,0.3,Iris-setosa
5.843333333333334,2.4,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,1.4,1.4,Iris-setosa
7.7,3.067608297545497,4.1,1.8,Iris-virginica
7.448949048805076,3.414578021483517,5.1,2.5,Iris-setosa
5.2,3.3,3.3,1.7,Iris-virginica
4.447957693673189,3.3,4.5,1.1986666666666668,Iris-setosa
4.739292433402542,2.9,7.412420890625954,2.3,Iris-versicolor
5.677953509021149,3.2,3.758666666666666,1.2,Iris-virginica
5.4,3.2,3.758666666666666,1.5,Iris-setosa
7.4,2.2,3.3,1.1986666666666668,Iris-versicolor
6.8061061238150335,2.6144581799520705,4.264373186142256,1.2,Iris-setosa
5.843333333333334,3.4,6.177511546662973,1.1986666666666668,Iris-versicolor
5.0,2.688975051748078,1.5,0.8687358094468796,Iris-versicolor
5.6,2.5,3.758666666666666,2.600451078916681,Iris-virginica
5.9,3.0540000000000003,4.1,1.1986666666666668,Iris-virginica
6.7,2.2,3.758666666666666,1.1986666666666668,Iris-virginica
7.4,3.0540000000000003,3.758666666666666,1.1,Iris-versicolor
4.94442805297207,3.0540000000000003,5.7,0.3,Iris-virginica
5.0,3.6,5.0,0.9839183077302042,Iris-setosa
5.02711831623426,3.0540000000000003,4.7,1.8,Iris-setosa
5.1,2.427609806326822,3.758666666666666,2.3,Iris-setosa
6.152102121061359,4.0,7.929027701000797,0.6030684517735642,Iris-setosa
6.615659527894658,3.0540000000000003,3.5237978216252124,1.1986666666666668,Iris-virginica
6.2092056639432,3.3,4.3061505776106745,1.6495920245204472,Iris-setosa
6.4,2.558992842271282,5.2,2.2,Iris-versicolor
4.7,2.6,4.0,1.1986666666666668,Iris-setosa
4.9,3.0540000000000003,1.5,-0.15343040447880307,Iris-versicolor
5.843333333333334,3.5386424275682424,4.8,0.5177809404756039,Iris-virginica
5.843333333333334,2.27516331418758,6.9,2.831675611145361,Iris-versicolor
5.843333333333334,2.5,3.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.0716797568724545,4.50254720114717,1.1986666666666668,Iris-versicolor
5.4,4.045699438927783,1.4,0.6,Iris-versicolor
3.824542213377666,3.416640147213196,1.5,1.0,Iris-setosa
6.140429419433821,3.2,3.758666666666666,0.1,Iris-versicolor
5.843333333333334,3.0540000000000003,5.677433475094835,1.3,Iris-virginica
6.384971579872714,3.4,1.600455685545045,1.3449742378273275,Iris-versicolor
4.6,4.2,4.9,0.8098486249366155,Iris-setosa
6.459729533925264,3.0540000000000003,6.7,1.1986666666666668,Iris-virginica
5.5,3.8,2.0235852862040664,0.2,Iris-versicolor
4.4,3.2,4.8,0.2,Iris-virginica
5.7,3.0540000000000003,3.758666666666666,1.083463655143033,Iris-setosa
5.050834702299188,2.9,3.7990936252349163,1.8,Iris-setosa
6.7,3.0540000000000003,4.8,1.5,Iris-setosa
7.088369578201203,3.0540000000000003,3.758666666666666,1.1,Iris-versicolor
6.7,3.504113127723289,1.945500177028925,0.3823765604751588,Iris-setosa
5.843333333333334,2.6,6.444747123187961,1.4,Iris-versicolor
4.3,2.8487545835733146,6.804047689130961,1.4,Iris-setosa
7.669214208193922,2.844323566562373,5.344789986541708,1.032938696796696,Iris-virginica
6.5,2.7,6.0,1.0,Iris-setosa
5.9,2.961847375003794,3.758666666666666,1.6,Iris-setosa
5.613994273635512,3.0,7.255628055823853,1.4,Iris-versicolor
4.881801917629609,2.7888315455386232,4.3,0.4015303834905438,Iris-versicolor
6.4,2.5118382999155298,1.211910634128695,1.2824065413558519,Iris-setosa
5.5,2.5,3.081440466526737,1.1986666666666668,Iris-setosa
5.843333333333334,3.7,6.1,1.1986666666666668,Iris-versicolor
6.276253575063875,3.0540000000000003,5.8,0.6881021769084663,Iris-setosa
6.2905377907154225,3.0540000000000003,3.758666666666666,2.282133487727913,Iris-versicolor
6.7,3.0540000000000003,1.6,1.5696140773580614,Iris-setosa
4.3,3.485122729435228,5.2243038234626935,2.1,Iris-setosa
5.843333333333334,2.6,4.0,0.2,Iris-virginica
5.843333333333334,3.0,6.7,0.07229588447349711,Iris-setosa
7.628792894152122,3.0,1.4,0.9155492601802808,Iris-virginica
5.6,2.8,1.2,0.6686081000522168,Iris-setosa
5.1,3.0,3.0,1.6016696600233642,Iris-setosa
5.843333333333334,4.1,3.4624114881588306,2.4,Iris-setosa
6.661664238843733,3.0540000000000003,2.1192307750610797,1.2343795912208646,Iris-setosa
5.8,3.0540000000000003,7.911670884554437,1.065576499899581,Iris-versicolor
6.5,2.988228140236986,2.4883583242258798,1.0249925728550309,Iris-versicolor
6.8195861063197185,3.5,5.065949593702914,0.2,Iris-virginica
6.3,2.6,5.7,1.2087609542724913,Iris-versicolor
6.151201946293144,3.2,-0.4122405771821618,1.4793547950906638,Iris-virginica
5.843333333333334,2.8,4.9,2.4,Iris-versicolor
5.885861810144092,2.8,4.3,2.0433466494140275,Iris-versicolor
5.2,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
5.843333333333334,3.1,4.060041393906487,1.1986666666666668,Iris-setosa
4.925589692119486,2.3,3.758666666666666,1.2872123948805165,Iris-versicolor
5.279172939540118,2.885841483677152,3.0330133708960947,1.0,Iris-virginica
5.8,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
5.560379182129186,3.1,1.0144163482191266,0.4,Iris-versicolor
6.0,2.609247948731409,3.9,2.2,Iris-versicolor
