sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
5.843333333333334,3.2,4.9,0.2,Iris-setosa
6.3,2.5,1.9119062825558184,1.9,Iris-virginica
6.9,2.8103894356655443,4.5,1.5,Iris-versicolor
5.8,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,4.0,5.1,1.9,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-setosa
6.7,3.1,4.7,1.3,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
4.367759873236951,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
5.843333333333334,3.0,4.4,1.4,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-setosa
5.1,3.5,1.4,1.3,Iris-setosa
7.7,2.8,3.3,2.0,Iris-virginica
5.8,2.7491025935721503,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,4.296232972890497,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,2.344890170876556,Iris-virginica
4.09700664099714,3.4,1.9,0.2,Iris-setosa
5.843333333333334,3.0,1.6,0.2,Iris-virginica
5.1,3.3,1.7,-0.05391294178925232,Iris-versicolor
5.6,2.7,4.932952094967584,1.7810332662408728,Iris-versicolor
4.899753687743083,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,1.3,2.2,Iris-virginica
4.6,3.2,3.7,0.2,Iris-setosa
6.2,2.9,4.3,0.2,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,2.840067499736905,0.2,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.8,3.0540000000000003,5.1,1.9,Iris-virginica
6.0,3.0540000000000003,4.0,1.0,Iris-virginica
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,2.3,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,4.4,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.491656349882386,3.2,3.743346235158537,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.551821831283373,5.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.0540000000000003,4.8,1.1986666666666668,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.4,3.0,5.7,1.4198846320956113,Iris-virginica
6.0,2.9756266877423934,5.1,1.6,Iris-versicolor
6.3,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,3.758666666666666,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
4.365791057911709,3.5,1.0040170095029353,0.3,Iris-setosa
4.4,3.0,6.7,0.2,Iris-setosa
6.1,2.5,4.9,1.5,Iris-setosa
6.3,2.9,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,1.1986666666666668,Iris-setosa
6.3,3.0723374540008095,6.0,2.5,Iris-virginica
4.7,4.0,2.5100568197918935,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,3.758666666666666,1.4,Iris-versicolor
6.4,3.3884163841836714,5.3,2.3,Iris-virginica
5.1,3.8,1.6,1.6,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
6.1,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,2.265626351673224,2.0,Iris-virginica
5.7,2.6,2.8600126359353695,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
4.5,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
5.519667787207661,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,1.3,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,-0.38156804808438305,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,1.8463890037101733,Iris-setosa
4.9,3.1,3.3,1.161992119737887,Iris-versicolor
6.638287595118527,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,1.6175028501912943,Iris-setosa
6.9,3.1,4.9,1.1986666666666668,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
5.1,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,3.758666666666666,1.8,Iris-virginica
6.3,3.0540000000000003,4.4,1.3,Iris-versicolor
6.9287008673158805,3.4,4.3,1.3,Iris-virginica
5.6,2.8,1.3,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,3.2705127553071676,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.1986666666666668,Iris-versicolor
7.1,3.0,5.9,0.3,Iris-virginica
