age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,4,2,1,1,3,3,0,1
47,4,4,6,1,0,1,4,0,2
23,3,2,1,1,1,3,3,0,3
37,4,4,1,1,1,1,4,0,1
47,2,3,4,1,1,2,3,0,1
45,4,4,1,1,0,1,4,0,1
30,3,4,3,1,1,3,3,0,3
40,4,4,6,1,1,1,3,0,2
28,3,4,0,1,0,3,4,0,1
47,1,4,7,1,1,2,3,0,1
37,3,4,5,1,0,2,4,0,3
46,2,3,6,0,0,3,4,0,3
28,4,4,1,0,1,1,3,0,1
33,3,4,2,1,1,1,4,0,2
29,4,4,2,1,1,3,4,0,2
30,2,3,2,1,0,2,4,0,1
25,2,4,1,1,1,2,2,0,1
36,3,2,6,1,1,3,2,0,2
21,2,3,1,1,0,3,2,0,3
27,3,2,3,1,1,3,2,0,1
41,1,4,5,1,0,2,4,0,3
38,4,4,4,1,1,2,4,0,2
22,3,4,2,1,1,2,4,0,3
31,4,4,0,0,0,2,4,0,1
22,3,4,2,1,1,2,3,0,1
41,4,4,5,1,1,1,4,0,3
40,1,1,2,1,0,3,4,0,1
35,3,4,1,0,1,2,3,0,1
30,3,4,3,1,1,2,3,0,3
43,4,4,5,1,1,1,3,0,1
36,2,1,6,1,1,2,3,0,1
48,4,4,4,0,1,1,4,0,2
24,2,3,2,1,1,3,1,0,1
24,4,4,0,0,1,1,4,0,1
29,2,4,2,1,1,3,2,0,3
35,4,4,4,1,1,1,4,0,3
28,4,4,3,0,0,1,4,0,1
33,3,3,3,1,1,3,4,0,1
41,4,4,5,0,1,2,4,0,2
40,2,2,8,1,1,2,2,0,1
29,4,4,3,1,1,1,4,0,2
49,4,4,10,1,1,1,4,0,2
36,2,4,8,1,1,1,4,0,3
22,4,4,0,1,1,1,4,0,1
42,1,3,12,1,1,2,4,0,1
24,1,3,4,1,1,3,3,0,3
28,4,4,3,0,1,1,4,0,1
48,4,3,7,1,0,2,4,0,2
26,2,4,0,1,0,1,2,0,1
23,4,4,1,1,1,3,3,0,2
34,2,4,6,1,0,3,4,0,1
