age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,2,3,2,1,1,3,1,0,3
48,4,4,16,1,1,1,4,0,3
29,1,2,7,1,1,2,4,0,1
44,4,4,1,1,0,1,4,0,1
21,3,3,1,1,1,3,3,0,3
42,4,4,5,0,1,2,4,0,3
37,4,4,5,0,0,2,4,0,3
37,1,3,0,1,1,3,4,0,1
40,1,1,2,1,0,3,4,0,1
29,3,4,3,1,1,1,3,0,2
26,3,2,4,1,1,3,4,0,3
36,1,1,5,1,1,3,3,0,3
49,4,4,10,1,1,1,4,0,2
42,4,4,3,0,1,2,4,0,3
24,2,4,1,1,1,3,1,0,1
39,4,4,3,0,1,1,4,0,2
42,4,4,4,1,1,3,4,0,2
46,4,4,2,1,0,1,4,0,2
35,2,3,6,1,1,2,3,0,3
22,2,2,3,1,0,3,3,0,3
28,3,3,3,1,1,1,2,0,2
35,4,4,5,1,1,1,4,0,1
21,3,3,1,0,1,3,2,0,3
42,1,4,11,0,1,2,2,1,1
29,4,4,0,1,0,2,4,0,1
28,3,3,4,1,1,3,3,0,3
32,2,4,3,1,1,3,4,0,3
27,4,4,2,1,1,1,3,0,2
33,4,4,5,1,1,2,4,0,2
23,4,4,1,1,1,3,4,0,2
24,4,4,1,1,1,1,4,0,2
27,4,4,2,1,0,1,4,0,1
39,1,2,2,1,0,2,4,0,3
25,4,4,1,1,1,1,4,0,1
38,1,3,4,1,0,2,2,0,1
24,2,3,3,1,1,2,3,0,1
28,1,2,4,1,1,2,3,0,3
25,3,4,3,1,0,3,4,0,3
23,3,3,1,1,0,2,4,0,1
44,4,4,5,1,0,1,4,0,2
27,3,3,5,1,1,2,4,0,3
43,3,4,5,1,1,3,2,1,2
26,2,3,1,1,0,4,4,0,1
47,2,3,12,1,1,3,1,0,1
25,1,2,3,1,1,2,3,0,3
35,1,3,7,1,0,2,3,1,2
37,4,4,4,0,0,2,4,0,2
20,2,3,1,1,1,2,4,0,1
32,3,4,4,1,1,1,4,0,1
32,4,4,3,0,1,1,4,0,3
26,2,4,3,1,1,3,4,0,3
