sepal_length,sepal_width,petal_length,petal_width,species
5.07899684410706,2.8,4.7,1.0218430085357995,Iris-versicolor
6.5219300486006295,3.8,1.7,0.3,Iris-setosa
7.7,3.158715183209032,1.9,1.1,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,3.0,4.8,1.4,Iris-versicolor
5.4,3.4,-1.374202541774506,0.4624957576190958,Iris-setosa
5.6,2.9,4.805015997394506,1.3,Iris-setosa
5.0,3.8,5.1,2.3,Iris-versicolor
6.2,1.417658964588394,4.5,1.5,Iris-versicolor
5.8,2.7,1.6,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,6.3,0.1,Iris-setosa
5.394420280751954,3.1,1.3,0.2,Iris-setosa
4.9,3.5,-0.3147490039564469,0.1,Iris-setosa
5.1,3.1,1.5,0.3,Iris-versicolor
5.843333333333334,3.3,5.6,1.6,Iris-versicolor
4.623810929308467,2.9472033500855535,5.8,0.9114055194603237,Iris-setosa
5.6,3.0540000000000003,3.758666666666666,1.1,Iris-setosa
5.7,2.9,4.5,1.3,Iris-versicolor
6.4,2.8,4.7,1.1986666666666668,Iris-virginica
4.5,3.0540000000000003,2.8309773904030164,-0.19591120255250583,Iris-setosa
6.1,3.0,3.251697520505815,1.6908780523637934,Iris-setosa
5.0,3.4,3.758666666666666,0.4,Iris-setosa
6.3,2.8,5.6,2.1,Iris-virginica
8.527369914012095,3.0540000000000003,3.439394736222794,2.0,Iris-setosa
6.7,2.3,5.2,2.3,Iris-setosa
6.7,2.766677744596237,3.8,1.8,Iris-virginica
6.8,2.9512551886976763,5.9,2.3,Iris-virginica
4.9,2.8,3.758666666666666,0.3,Iris-setosa
4.8,3.1,3.9,0.2,Iris-setosa
6.3,2.7,4.9,1.0,Iris-setosa
4.8,2.76519500110068,3.0,-0.03586012191353066,Iris-setosa
6.9,2.895290405246144,1.6,1.2,Iris-setosa
4.272585846005884,3.3,1.7,0.5,Iris-setosa
5.843333333333334,2.7,2.8568100882359664,1.3,Iris-versicolor
5.1,3.725568557553757,3.758666666666666,2.4,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
6.816677327662231,3.4,6.7,1.1986666666666668,Iris-virginica
4.6,3.0540000000000003,1.4,0.2,Iris-setosa
6.2,2.9,4.3,0.047953909814686835,Iris-versicolor
5.7,3.8,5.0,2.041612468645547,Iris-virginica
5.3,4.2,3.3,0.2,Iris-setosa
7.682579336107957,2.8,4.8,0.5,Iris-virginica
5.8,2.7,5.1,2.989313499150836,Iris-virginica
5.843333333333334,3.0540000000000003,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.646621517488503,5.4,2.3,Iris-virginica
6.4,2.3,4.0,1.3,Iris-versicolor
5.4,2.5,4.6392463790794976,0.4,Iris-virginica
5.0,2.3,1.4,0.8398506305965336,Iris-setosa
6.4,2.9382656569798993,5.3,1.9,Iris-setosa
7.003800974763161,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.8989318437412375,0.2,Iris-setosa
4.441381114187325,2.4,5.8,2.3,Iris-versicolor
6.7,2.8444785833868136,3.7561349839155387,1.7,Iris-virginica
4.9,3.1,5.5,0.1,Iris-setosa
5.8,2.8,5.1,1.1986666666666668,Iris-virginica
5.909444940770001,3.4,1.2,0.5,Iris-versicolor
5.0,3.5,3.758666666666666,0.6,Iris-setosa
7.2,3.2102441352887627,4.8,1.8,Iris-setosa
5.1,2.0,3.0,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,5.7,2.3,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-versicolor
7.7,3.0,3.0782289396669755,2.4762533903268262,Iris-versicolor
5.5,2.722867321530951,2.247120150547032,1.8,Iris-versicolor
4.4,2.8085491831287297,1.4,0.2,Iris-setosa
4.3,3.0,1.1,2.1,Iris-setosa
6.0,3.0540000000000003,3.758666666666666,1.5,Iris-virginica
6.3,3.2,2.809137959017287,1.0,Iris-virginica
6.8,2.9,1.5,0.2,Iris-setosa
4.6,3.0540000000000003,4.0,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,1.3,0.49825829411443123,Iris-setosa
7.806051578956106,3.9,3.758666666666666,1.5,Iris-virginica
6.3,3.4,5.6,1.3,Iris-virginica
6.3,3.4,3.3887034701024334,0.3,Iris-setosa
6.8,3.0,5.5,1.0231151130704892,Iris-versicolor
