age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,3,4,3,1,1,3,2,0,3
39,3,4,6,1,1,1,4,0,1
28,2,1,2,1,0,3,3,0,2
44,2,4,4,1,1,3,3,0,2
22,4,4,1,1,1,2,3,0,3
22,1,3,2,1,1,3,1,0,3
38,3,4,2,0,1,2,4,0,1
26,3,4,2,1,1,3,3,0,2
23,4,4,1,1,0,3,3,0,1
30,3,4,2,1,1,1,4,0,2
41,3,4,5,1,1,1,3,0,2
27,2,3,5,1,1,2,1,0,1
21,1,3,1,1,1,3,3,1,3
45,3,3,5,0,1,1,3,0,2
22,2,2,1,1,1,3,1,1,1
39,3,3,1,0,1,3,4,0,1
30,2,3,2,1,0,2,4,0,1
33,2,2,3,1,1,2,3,0,2
40,4,4,2,1,1,3,4,0,1
24,4,4,1,1,1,1,3,0,3
36,1,2,4,1,1,3,1,1,3
45,1,1,0,0,0,2,1,0,1
38,4,4,1,1,0,1,4,0,1
47,2,1,5,0,1,2,4,0,1
34,4,4,2,1,1,3,3,0,3
