age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,4,4,1,1,3,4,0,2
32,3,3,2,1,0,3,4,0,2
43,4,4,5,0,1,1,4,0,3
29,4,4,2,1,1,3,4,0,2
33,3,3,8,1,1,3,4,0,3
36,3,3,5,1,0,1,3,0,2
47,1,2,2,1,1,2,3,1,1
30,2,2,2,1,1,3,2,0,3
39,4,4,3,1,1,1,4,0,2
28,3,4,2,1,1,2,3,0,3
27,2,4,3,1,1,4,4,0,3
36,4,4,3,1,1,1,4,0,2
22,4,4,2,1,1,1,3,0,1
25,3,4,3,1,1,3,4,0,3
22,4,4,1,1,1,2,3,0,3
20,4,4,2,1,1,1,3,0,3
30,2,2,6,1,1,3,1,0,3
35,1,3,0,1,1,2,2,1,1
31,1,1,6,1,1,3,2,0,1
37,2,4,4,1,0,2,3,0,3
38,1,2,6,1,1,2,1,1,1
30,4,4,0,1,0,1,4,0,1
21,3,2,1,1,1,3,1,1,3
22,4,4,0,1,0,2,4,0,1
29,1,2,5,1,0,1,2,0,3
22,3,3,2,1,1,3,4,0,1
44,4,4,3,1,1,1,4,0,2
48,4,4,3,1,1,2,4,0,1
37,3,4,7,1,1,2,1,0,1
31,3,3,3,1,1,3,1,1,3
44,4,4,3,1,0,1,4,0,2
28,2,3,2,1,1,3,3,0,2
47,1,2,2,1,0,1,3,0,1
20,3,4,1,1,1,3,2,0,1
37,2,4,3,1,1,2,3,0,3
44,3,4,2,1,1,1,4,1,1
21,2,4,0,1,1,2,2,0,1
27,3,4,2,1,1,1,3,0,3
32,3,3,4,1,0,3,3,0,2
34,2,4,7,1,1,2,3,0,3
29,3,3,1,1,1,3,3,0,3
42,1,3,12,1,1,3,3,0,1
49,4,4,6,1,1,1,2,0,1
23,4,4,0,1,0,1,4,0,1
26,2,3,2,1,1,3,3,0,3
25,2,3,2,1,1,3,2,0,1
26,4,4,2,0,1,1,4,0,2
47,1,1,6,1,0,3,1,0,1
25,3,3,1,1,1,3,4,0,1
40,4,4,2,0,0,1,4,0,3
30,3,4,3,1,1,3,3,0,3
