age,sex,bmi,children,smoker,region,charges
44,male,31.35,1,yes,northeast,39556.4945
19,female,34.7,2,yes,southwest,36397.576
39,male,29.6,4,no,southwest,7512.267
21,female,25.8,0,no,southwest,2007.945
45,male,33.7,1,no,southwest,7445.918
23,male,32.7,3,no,southwest,3591.48
37,female,25.555,1,yes,northeast,20296.86345
43,female,26.885,0,yes,northwest,21774.32215
29,male,32.11,2,no,northwest,4433.9159
39,male,28.3,1,yes,southwest,21082.16
52,female,25.3,2,yes,southeast,24667.419
20,female,26.84,1,yes,southeast,17085.2676
43,female,35.64,1,no,southeast,7345.7266
20,male,27.93,0,no,northeast,1967.0227
45,male,24.035,2,no,northeast,8604.48365
21,male,20.235,3,no,northeast,3861.20965
57,female,31.16,0,yes,northwest,43578.9394
22,male,34.8,3,no,southwest,3443.064
21,male,36.85,0,no,southeast,1534.3045
32,female,29.59,1,no,southeast,4562.8421
52,female,23.18,0,no,northeast,10197.7722
47,female,26.6,2,no,northeast,9715.841
57,male,23.7,0,no,southwest,10959.33
45,female,27.83,2,no,southeast,8515.7587
38,female,27.6,0,no,southwest,5383.536
55,female,37.1,0,no,southwest,10713.644
50,male,26.41,0,no,northwest,8827.2099
33,female,24.31,0,no,southeast,4185.0979
18,female,24.09,1,no,southeast,2201.0971
47,female,33.915,3,no,northwest,10115.00885
46,male,30.495,3,yes,northwest,40720.55105
35,male,24.13,1,no,northwest,5125.2157
31,female,30.495,3,no,northeast,6113.23105
25,female,32.23,1,no,southeast,18218.16139
62,female,32.68,0,no,northwest,13844.7972
57,female,34.295,2,no,northeast,13224.05705
25,male,30.59,0,no,northeast,2727.3951
36,male,28.025,1,yes,northeast,20773.62775
24,male,26.79,1,no,northwest,12609.88702
27,female,17.955,2,yes,northeast,15006.57945
51,male,22.42,0,no,northeast,9361.3268
41,female,28.31,1,no,northwest,7153.5539
51,female,36.67,2,no,northwest,10848.1343
56,male,33.63,0,yes,northwest,43921.1837
38,male,21.12,3,no,southeast,6652.5288
19,female,28.6,5,no,southwest,4687.797
19,female,25.745,1,no,northwest,2710.82855
28,male,33.0,3,no,southeast,4449.462
18,male,37.29,0,no,southeast,1141.4451
46,female,48.07,2,no,northeast,9432.9253
51,female,25.8,1,no,southwest,9861.025
28,female,37.62,1,no,southeast,3766.8838
36,male,31.5,0,no,southwest,4402.233
18,female,26.315,0,no,northeast,2198.18985
44,female,36.955,1,no,northwest,8023.13545
53,female,39.6,1,no,southeast,10579.711
18,male,34.1,0,no,southeast,1137.011
21,female,35.72,0,no,northwest,2404.7338
21,female,39.49,0,no,southeast,2026.9741
18,male,26.125,0,no,northeast,1708.92575
26,male,20.8,0,no,southwest,2302.3
19,female,27.93,3,no,northwest,18838.70366
25,male,35.625,0,no,northwest,2534.39375
38,male,28.025,1,no,northeast,6067.12675
57,male,40.37,0,no,southeast,10982.5013
31,male,20.4,0,no,southwest,3260.199
29,female,20.235,2,no,northwest,4906.40965
56,female,28.31,0,no,northeast,11657.7189
63,female,27.74,0,yes,northeast,29523.1656
29,female,25.6,4,no,southwest,5708.867
26,female,29.92,2,no,southeast,3981.9768
51,male,42.9,2,yes,southeast,47462.894
59,male,24.7,0,no,northeast,12323.936
24,male,33.63,4,no,northeast,17128.42608
18,female,32.12,2,no,southeast,2801.2588
18,female,25.08,0,no,northeast,2196.4732
62,male,26.695,0,yes,northeast,28101.33305
58,female,41.91,0,no,southeast,24227.33724
40,male,32.775,1,yes,northeast,39125.33225
45,male,30.2,1,no,southwest,7441.053
48,female,22.8,0,no,southwest,8269.044
21,female,21.85,1,yes,northeast,15359.1045
37,female,30.78,0,yes,northeast,37270.1512
23,female,33.4,0,no,southwest,10795.93733
34,male,42.13,2,no,southeast,5124.1887
57,male,40.28,0,no,northeast,20709.02034
19,male,20.9,1,no,southwest,1832.094
60,male,24.32,0,no,northwest,12523.6048
33,female,19.095,2,yes,northeast,16776.30405
54,female,47.41,0,yes,southeast,63770.42801
