sepal_length,sepal_width,petal_length,petal_width,species
5.364846531407789,2.8,4.7,2.5,Iris-versicolor
6.0,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-versicolor
5.7,2.8058347574709543,1.6,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-setosa
5.4,3.4,3.758666666666666,0.4,Iris-versicolor
4.449313195844123,2.9,3.6,1.0460496754086774,Iris-setosa
5.4,3.1,5.542406577632227,0.5,Iris-setosa
6.2,2.6896960559933634,4.5,0.24367965893258714,Iris-versicolor
6.4,2.7,3.758666666666666,1.2,Iris-versicolor
5.2,2.4383112496398573,5.1,2.0,Iris-setosa
4.8,3.0,2.3822320282176657,0.1,Iris-versicolor
5.220486391738575,3.0540000000000003,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.843333333333334,3.3,4.7,1.6,Iris-versicolor
7.233209442063828,2.5,3.758666666666666,2.2,Iris-virginica
5.6,2.5,5.5,1.1,Iris-versicolor
5.843333333333334,2.8,8.477865535177692,1.3,Iris-virginica
8.412610161786858,2.8,5.6,2.2,Iris-virginica
4.7,2.9,1.6,1.5,Iris-virginica
5.843333333333334,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-versicolor
6.4,2.8,5.6,2.5170730574367,Iris-virginica
7.9,3.8,3.758666666666666,2.0,Iris-versicolor
5.404738574087428,3.0,3.0793807804999687,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.843333333333334,3.2,3.758666666666666,2.3,Iris-virginica
4.8,2.8,1.4,0.3,Iris-setosa
4.8,2.7,1.6,0.2,Iris-setosa
4.6,2.7,2.265065654121216,0.3,Iris-setosa
5.7,4.4,1.579861652749356,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,1.5617616458220573,Iris-setosa
4.4,2.9,1.3,0.2,Iris-virginica
6.3,2.9,5.0,2.6268346612294717,Iris-virginica
5.8,3.2,4.5,1.5,Iris-setosa
5.184022341457712,3.5,1.5,1.0743004922643493,Iris-setosa
5.0,3.0540000000000003,1.4,0.2,Iris-setosa
5.2,4.1,1.5,1.1,Iris-setosa
4.510049505007381,2.8105252005537866,5.1,1.9,Iris-virginica
6.0,3.970931039397271,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.1986666666666668,Iris-versicolor
5.452118206958747,3.9,3.758666666666666,1.918214956426168,Iris-setosa
5.4,3.7,1.5,1.9,Iris-setosa
5.843333333333334,2.4,-0.3729768269300471,1.0,Iris-versicolor
6.3,3.0,5.1,2.631919492603886,Iris-virginica
6.4,3.0540000000000003,3.8,1.8,Iris-virginica
6.6,3.0,3.758666666666666,1.4,Iris-versicolor
7.2,3.2,7.866838491311599,1.2,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
6.767839756216308,3.102076161457823,6.6,2.1,Iris-virginica
4.4,3.0,4.5,0.2,Iris-setosa
5.1,3.5,3.758666666666666,0.2,Iris-setosa
7.7,2.8,6.7,1.046424968809015,Iris-virginica
5.8,4.2,4.1,1.0,Iris-virginica
5.2,3.4,1.4,1.1986666666666668,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.0152332748025037,4.3,0.4,Iris-virginica
5.843333333333334,2.0,3.5,0.93478154671255,Iris-setosa
4.790629703539755,2.7,1.6,1.8,Iris-virginica
4.8,3.7768105746032052,2.7315558196712515,1.1986666666666668,Iris-setosa
5.7,3.0540000000000003,1.6,0.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.407420148568503,1.3,Iris-versicolor
5.1,3.4,5.5,0.2,Iris-setosa
5.7,2.867793358785922,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,2.9590444554493964,1.4,1.1986666666666668,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,2.1264867316331992,1.1986666666666668,Iris-virginica
5.5,4.806975544465121,2.5092364806388723,0.2,Iris-setosa
5.843333333333334,4.2,4.8,1.8,Iris-virginica
6.4,3.1,5.1,0.3,Iris-virginica
6.0,3.0540000000000003,4.0,1.0,Iris-setosa
5.4,3.0,4.5,1.1986666666666668,Iris-versicolor
6.2,3.4,5.4,2.2,Iris-virginica
5.5,2.3,4.0,1.3,Iris-setosa
5.4,2.4,1.7,1.5,Iris-setosa
5.223690109684311,2.3,3.3,0.6951001804253116,Iris-versicolor
5.843333333333334,2.7,5.3,1.9,Iris-virginica
5.0,3.3,3.5975990262015127,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
6.5,2.4,3.8,1.1986666666666668,Iris-versicolor
6.7,3.0,1.7,1.1561603251783812,Iris-versicolor
5.505460112885611,3.0540000000000003,1.5,0.1,Iris-setosa
5.8,2.9740007184227553,5.1,1.8765773559618544,Iris-virginica
5.0,3.4,5.41008539872644,0.2,Iris-setosa
5.0,3.5,4.8705294441695,0.6,Iris-setosa
7.7,3.2201702621094315,4.8,1.1986666666666668,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,8.761925159703608,2.3,Iris-virginica
5.843333333333334,2.7,3.0,1.3,Iris-setosa
6.1,2.6,3.6,1.4,Iris-virginica
5.9,3.0,6.1,2.3,Iris-setosa
5.314705994251462,2.5,4.0,1.9235207548644433,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,2.1949384166329002,1.1,1.0,Iris-setosa
6.0,2.2,5.6,0.1,Iris-virginica
7.2,3.2,6.0,1.1986666666666668,Iris-setosa
5.6,3.0540000000000003,1.5,0.2,Iris-setosa
5.1,2.8,1.4,0.2,Iris-setosa
4.98559142683401,3.0,1.3,0.2,Iris-setosa
6.3,2.5,5.2,1.5,Iris-versicolor
5.253242211382683,3.477317538595525,5.6,0.1,Iris-versicolor
5.094728797549002,3.4,1.4,0.3,Iris-setosa
6.8,3.0540000000000003,3.9,2.4053057278985164,Iris-virginica
6.3,2.1970196531066044,5.5,2.5,Iris-versicolor
7.7,3.6,3.758666666666666,-1.1311967209905451,Iris-setosa
6.1,2.9,4.7,1.4,Iris-virginica
6.5,3.5,2.8239824972556864,0.4,Iris-setosa
6.2,2.5,4.8,1.8,Iris-setosa
7.0,3.433906694537077,3.357536359457367,1.3228068699202966,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
7.084880254393826,3.8,4.9,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-setosa
7.4,3.0540000000000003,4.2,1.5,Iris-versicolor
5.5,3.0,4.9,2.0,Iris-virginica
5.7,3.4924672917855983,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.2517403375297609,Iris-versicolor
