sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,4.0,1.1986666666666668,Iris-versicolor
5.7,4.4,3.535626744339931,1.1986666666666668,Iris-setosa
5.6,4.2735729843001415,6.9,2.3,Iris-versicolor
6.0,2.9,3.758666666666666,1.1986666666666668,Iris-versicolor
8.15987436300985,2.623529819777013,4.8,1.4,Iris-virginica
6.537748847345955,3.0540000000000003,3.758666666666666,2.1,Iris-setosa
7.7,2.9,5.9,1.1986666666666668,Iris-setosa
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.169538312573419,4.5,0.2,Iris-setosa
5.8,3.0819510765868907,3.9,1.2,Iris-virginica
4.937734426483918,2.8,5.1,2.0,Iris-virginica
4.238049084133596,2.79757896902517,5.829847788322342,0.1,Iris-setosa
5.5,3.026664871625944,1.3,2.4,Iris-setosa
5.084134991176068,3.1,4.5,0.2,Iris-setosa
5.1,3.0540000000000003,5.4,0.3,Iris-setosa
4.8,3.458999944886632,4.7,2.0,Iris-virginica
6.5,3.0,3.758666666666666,2.2,Iris-virginica
5.6,2.5,3.9,1.680600391500106,Iris-setosa
6.2,2.8,1.5,0.9945193592685753,Iris-versicolor
6.4,3.2,5.6,3.5549836810104436,Iris-virginica
4.7,2.9,1.6,1.2,Iris-virginica
6.1,3.0540000000000003,2.5193607969536016,2.358720120754983,Iris-virginica
6.7,3.8,1.6,0.4,Iris-setosa
6.4,2.9,3.758666666666666,0.6,Iris-virginica
7.0,3.8,6.4,2.0,Iris-setosa
6.411889463178947,3.0,5.2,2.3,Iris-virginica
5.0,2.5567324443164066,3.8480881171877432,1.8,Iris-versicolor
5.843333333333334,3.2,3.758666666666666,2.3,Iris-virginica
6.381845452691724,3.2,4.6,0.3,Iris-setosa
6.3,3.0540000000000003,1.6,1.1986666666666668,Iris-setosa
4.0835206658963275,3.3039244506850807,1.0,2.4,Iris-versicolor
6.183486543044141,3.4,2.449089029235016,0.4,Iris-versicolor
6.7,2.5,1.3127960525064526,1.4,Iris-versicolor
4.9,3.4,3.758666666666666,0.2,Iris-setosa
4.4,3.2,0.4593612414954906,1.2018229895148886,Iris-setosa
6.696924705766634,2.5,6.543820756802313,2.5609897472208187,Iris-virginica
6.4,3.2,4.5,1.5,Iris-setosa
5.2,3.2,3.0047957990887286,0.1,Iris-setosa
5.843333333333334,3.6,1.4,0.2,Iris-setosa
5.2,4.2,1.5,1.2,Iris-setosa
5.843333333333334,2.7,5.1,1.9,Iris-virginica
6.0,3.4,3.8,1.6,Iris-versicolor
6.7,2.8,4.7,1.5,Iris-setosa
5.4,3.9,0.27177689951567463,-0.44000318977042285,Iris-setosa
5.4,3.2,1.5,1.1986666666666668,Iris-versicolor
5.5,2.2,3.182582809996844,1.0,Iris-setosa
5.7,2.6206679590331854,5.1,1.5,Iris-virginica
5.843333333333334,2.3,3.3,0.4,Iris-virginica
6.067480213069232,3.0,4.4,1.6581692897295652,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-versicolor
5.7,3.6,1.4,1.3,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
4.7,3.0,2.394728833912601,2.1,Iris-versicolor
6.4,2.257845357751992,4.9,0.2,Iris-setosa
5.843333333333334,2.85195445807862,6.7,2.0,Iris-virginica
4.85165851125941,3.0540000000000003,4.1,1.0,Iris-virginica
5.2,3.4,1.4,-0.13921326318251642,Iris-setosa
5.0,2.8031813123682063,3.6545146706323046,0.3,Iris-setosa
5.1,3.0,1.9,0.4,Iris-setosa
5.0,3.0540000000000003,3.638957675755207,0.2,Iris-setosa
6.3,2.7,0.38220156760057433,3.466932393255676,Iris-versicolor
4.8,4.4,1.4325801395244975,1.9499915817787592,Iris-setosa
4.3,3.0,4.097360100473616,2.047699770922849,Iris-setosa
5.1,4.068185468889094,4.4,2.4,Iris-setosa
5.6,2.605620122889448,3.758666666666666,1.3,Iris-setosa
5.1,3.0540000000000003,1.7891694122251403,1.0,Iris-versicolor
6.1,2.8,3.758666666666666,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
5.843333333333334,2.5,5.3,0.25778672642827316,Iris-versicolor
6.858165874584886,3.438748579095538,4.3,0.1,Iris-versicolor
5.403432783441334,2.5,5.0,1.6,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
4.6,3.0540000000000003,4.8,1.8,Iris-setosa
5.843333333333334,2.7,5.1,1.926568867070296,Iris-virginica
6.6181724618484035,2.2,3.758666666666666,2.4950056505534297,Iris-versicolor
5.4,3.8,4.5,1.5,Iris-versicolor
5.3,3.0540000000000003,3.758666666666666,2.3,Iris-virginica
5.1,2.3,1.9,-0.03864799999853119,Iris-versicolor
5.094830560421506,3.9,1.7,0.6021659122585005,Iris-versicolor
5.0,2.4755075412029988,3.3,1.4,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.808544831515888,1.4,0.8583807130916412,Iris-versicolor
5.3,3.0,4.12248535718547,1.1986666666666668,Iris-virginica
6.233186112252602,3.0540000000000003,4.5,0.3,Iris-versicolor
6.2152250361555685,2.711968903178947,5.0,1.7,Iris-versicolor
4.9,3.1,1.4,-0.49438604284583554,Iris-setosa
5.843333333333334,2.8,5.1,2.4,Iris-virginica
5.0,3.0540000000000003,6.0,0.2,Iris-setosa
6.175863136129264,3.5,1.6,0.6,Iris-versicolor
5.9,3.1224169938941637,6.861937677677796,1.8,Iris-versicolor
5.1,2.5,3.758666666666666,1.1,Iris-setosa
6.9,2.1810881358793814,3.758666666666666,1.7,Iris-virginica
6.0,2.7,3.758666666666666,1.6,Iris-versicolor
5.843333333333334,2.6,5.6,1.4,Iris-versicolor
7.7,2.1166499257472564,6.1,2.3,Iris-virginica
5.5,2.080241359186925,4.7,1.4540761371532502,Iris-versicolor
5.843333333333334,2.9,1.5,0.41341890056227915,Iris-setosa
6.135359132341769,3.0,0.3572456240067744,0.1,Iris-setosa
6.226286834287267,2.4,6.0,1.5,Iris-setosa
7.2,3.5,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.5,3.5,1.4,1.1986666666666668,Iris-setosa
4.4,3.1062354844491917,1.3,1.5,Iris-setosa
6.3,2.5,4.9,1.1986666666666668,Iris-setosa
5.67100783612217,3.4,6.136253704200679,2.4,Iris-virginica
4.6,3.4,4.2,1.1986666666666668,Iris-setosa
5.9,3.0,6.379874029987242,0.7698586810736883,Iris-virginica
7.163089233219466,2.8314324597381795,5.469614695703911,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,1.3,0.2,Iris-setosa
5.843333333333334,3.2,5.7,1.4,Iris-versicolor
5.5,2.8,5.5,1.1727562424232618,Iris-setosa
6.2,2.8,7.041568866389989,1.1398955520214957,Iris-setosa
7.9,3.0540000000000003,4.7,0.864093985728226,Iris-versicolor
6.729180153222385,3.0540000000000003,1.0,1.1986666666666668,Iris-setosa
5.1,3.739437153207518,1.6,0.4,Iris-virginica
6.9,3.1,1.5,0.4,Iris-virginica
5.1,3.0,4.2,2.140853849835863,Iris-versicolor
6.5,3.0,5.2,1.1986666666666668,Iris-virginica
5.928426360694486,2.6,1.623232872838093,2.1,Iris-setosa
4.078085771736422,2.7,3.7,1.0,Iris-versicolor
