sepal_length,sepal_width,petal_length,petal_width,species
4.759347380666043,2.5,1.0,1.3,Iris-setosa
5.7,3.8,6.0,1.7,Iris-setosa
5.843333333333334,2.9185115730411426,3.758666666666666,1.8,Iris-versicolor
4.8,3.0540000000000003,1.4,0.2,Iris-setosa
5.843333333333334,3.933178635768012,3.5,0.11718564516874963,Iris-virginica
5.603079011675136,2.517936661678619,3.758666666666666,2.5,Iris-virginica
6.4,3.466784248940576,4.884858566030634,1.1986666666666668,Iris-setosa
5.2,3.5,1.5,1.3,Iris-setosa
5.0,3.6,4.8,1.3,Iris-setosa
5.843333333333334,3.956517246952628,4.652623075186978,1.2317661050742632,Iris-setosa
6.2,2.4,3.758666666666666,0.9352202266733771,Iris-setosa
6.824737403279151,4.227728091374632,3.758666666666666,2.1,Iris-versicolor
5.843333333333334,2.5670635696757516,5.291976804574359,1.5,Iris-setosa
6.4,3.6,3.758666666666666,0.3367735769453913,Iris-setosa
6.3,3.291936715087204,6.267418546118267,1.8,Iris-setosa
5.356707251571497,2.4,0.318921183785835,1.1986666666666668,Iris-versicolor
6.3,3.0540000000000003,3.758666666666666,1.5,Iris-virginica
7.717649830352467,2.232558044637106,1.7443550410079616,2.5361524236944746,Iris-setosa
5.126225795428806,3.7,3.758666666666666,1.4,Iris-setosa
7.748802997111403,3.838989757964344,5.8,2.5,Iris-setosa
5.7,2.9,3.758666666666666,0.5,Iris-setosa
8.114372103048948,3.0,6.6,2.1,Iris-versicolor
5.5,3.0,5.4,1.5,Iris-setosa
4.505315072343312,3.0540000000000003,4.0,0.18253601340164427,Iris-versicolor
7.0,3.0,1.5489206533659692,2.0,Iris-virginica
5.843333333333334,3.1976059199546336,3.758666666666666,1.0,Iris-versicolor
5.090820750454686,3.0540000000000003,1.4,0.2,Iris-versicolor
3.697712324157038,3.0540000000000003,4.2,0.3,Iris-virginica
5.1,3.8,1.9,0.5,Iris-virginica
5.2,3.3,1.3,1.0,Iris-setosa
5.9,2.8961021172720103,1.715835488569509,0.2,Iris-versicolor
4.8,2.2,-1.996086430234456,1.1986666666666668,Iris-setosa
3.9216245319515384,2.9,-0.1621472472333907,0.2,Iris-setosa
5.843333333333334,4.1,1.7,0.09975344570503647,Iris-virginica
5.6,3.0540000000000003,5.70224105401733,0.6,Iris-setosa
5.3,3.9369383522370818,3.6,1.8408122464204775,Iris-versicolor
5.7,3.0,5.5,0.3,Iris-virginica
5.3,3.2,6.88011681208197,0.9459262877524959,Iris-virginica
5.8,3.0540000000000003,1.4,1.1986666666666668,Iris-setosa
6.2,3.0540000000000003,6.6336684456268085,1.3,Iris-virginica
4.1863982898032415,2.42914245760141,5.0,2.465946157583815,Iris-versicolor
5.5,4.2,5.1,0.3692255644184274,Iris-setosa
5.0,2.9850977227511826,4.8,1.1986666666666668,Iris-setosa
5.2,3.0540000000000003,5.1,2.1954310644610455,Iris-setosa
6.0,3.0540000000000003,4.0,1.3,Iris-versicolor
4.710580794033324,3.0,6.360011013192496,1.5,Iris-versicolor
6.2,3.263573209088455,4.5,2.3,Iris-virginica
5.6,2.3,4.0,0.1637722615763728,Iris-versicolor
6.520402158215173,3.9,5.2,0.4,Iris-virginica
4.953245652565377,2.3,4.0,2.3,Iris-setosa
5.907069266422275,2.7,1.379334019383665,2.1334816446365146,Iris-setosa
5.843333333333334,3.3,0.6981982210329164,0.9882709297852907,Iris-setosa
6.0,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.5,2.0000022507048967,1.1340616426658863,1.1,Iris-versicolor
5.843333333333334,4.1,1.6,1.7886002016817304,Iris-versicolor
7.093230774919928,3.1,4.7,0.1,Iris-versicolor
4.6,2.3345261238684203,5.3422742528406815,1.4363378912547502,Iris-setosa
5.0,3.0540000000000003,4.0,0.27118727684497035,Iris-setosa
5.0,4.240116516638779,1.6,0.6,Iris-versicolor
5.9,3.2,3.758666666666666,1.1986666666666668,Iris-versicolor
7.356228068413896,3.4,1.2476839957382004,0.4,Iris-setosa
6.869093490584711,3.8,1.3,1.1986666666666668,Iris-setosa
6.0,3.0494791121185956,5.048777184680768,1.2,Iris-setosa
5.843333333333334,3.3,1.823597501547237,1.1986666666666668,Iris-setosa
7.0,3.1,8.39126815581922,0.2,Iris-versicolor
6.337975827537912,2.595192614297977,1.5,1.1986666666666668,Iris-virginica
5.7,3.5,3.758666666666666,0.1,Iris-setosa
4.6,3.0,3.758666666666666,0.1,Iris-versicolor
5.843333333333334,1.794019733787716,5.0,0.9952140351481908,Iris-virginica
7.2,3.5580540730851595,6.7,1.1986666666666668,Iris-virginica
4.3,2.944080221358733,1.5,0.28602586552105347,Iris-setosa
6.184686910507354,4.0,1.4,1.6993503576148932,Iris-setosa
4.4,3.0540000000000003,2.964298068792174,0.33135901121383193,Iris-setosa
5.921366689513756,2.5,3.8455725936833822,0.1,Iris-setosa
6.3,3.946947310713024,5.6,2.4575608006543,Iris-virginica
7.133609729552445,3.0,5.7,1.2,Iris-virginica
5.843333333333334,3.0,4.2,1.9,Iris-virginica
5.4,3.9,6.0,1.6499085751704798,Iris-versicolor
5.843333333333334,3.2,1.3,1.1986666666666668,Iris-setosa
6.4,3.0,5.5,2.960001552661057,Iris-versicolor
7.382345744640283,3.2,1.5,1.7230312153632035,Iris-versicolor
4.939411793629012,2.438496176419603,1.5,1.1986666666666668,Iris-setosa
6.4,2.8,1.5,1.4,Iris-setosa
6.4,3.0540000000000003,5.3,1.1986666666666668,Iris-setosa
4.23186189102304,2.5069230045425046,0.13979370152996906,0.8839812024305731,Iris-versicolor
5.843333333333334,3.0,1.19367776804699,2.1,Iris-setosa
6.4,3.7397190706778423,4.6,1.5592081790232066,Iris-setosa
5.5,3.1,5.2,0.6,Iris-versicolor
7.7,2.6,3.5,2.1,Iris-setosa
4.469180654863211,2.7,4.691206955478778,1.014966940253872,Iris-setosa
6.116138669502539,3.4,4.2,1.7474728092985217,Iris-versicolor
4.5,2.6196967581055794,1.3,1.6,Iris-virginica
7.2,2.9,4.6,1.375032435994207,Iris-virginica
5.843333333333334,2.6,3.758666666666666,2.1,Iris-setosa
7.3,3.0540000000000003,4.8,3.078342222665275,Iris-setosa
6.554519419085926,2.5,2.4069312078943463,1.2214680235479505,Iris-virginica
