sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.608469234235002,3.8,1.7,0.3,Iris-setosa
7.7,2.6,5.1,2.3,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.6,Iris-setosa
5.843333333333334,3.0540000000000003,3.052641438261201,1.3,Iris-setosa
6.9,3.1,5.1,2.3,Iris-setosa
6.2,3.0540000000000003,4.5,1.5,Iris-setosa
5.7,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-setosa
7.377437854323463,3.0,1.4,0.1,Iris-setosa
5.5,3.1,3.758666666666666,0.2,Iris-setosa
4.9,2.3,1.5,-0.12132738747395033,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-setosa
6.580986893724412,2.8,3.758666666666666,1.3,Iris-versicolor
6.4,3.1147566642583118,5.6,2.2,Iris-virginica
4.7,3.0540000000000003,1.6,0.2,Iris-setosa
6.8,2.708028394106955,4.9,1.8,Iris-setosa
6.438350207926985,3.0540000000000003,0.5805721445266787,-0.31589241569851834,Iris-virginica
6.4,2.8,3.758666666666666,1.548317223055781,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,3.0,1.4,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
6.7,3.0540000000000003,1.6,1.1986666666666668,Iris-setosa
4.6,3.6,1.0,1.1986666666666668,Iris-setosa
5.7,4.4,1.5,1.3,Iris-setosa
6.7,3.1,4.4,1.4,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
4.4,2.9055142589220813,1.3,0.2,Iris-setosa
5.181100009866302,2.5,5.0,1.9,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-virginica
5.2,3.5,3.386139397894466,0.2,Iris-setosa
5.0,3.6,4.9,0.2,Iris-setosa
5.2,4.1,1.5,2.3,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,4.0,4.5,1.8,Iris-versicolor
6.7,3.1,3.758666666666666,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-versicolor
5.4,3.7,3.3015871965696233,0.2,Iris-setosa
4.933798991770637,3.658663329259952,3.42081706242753,1.0,Iris-versicolor
6.3,3.4,5.1,0.8937931874290359,Iris-virginica
6.5690274824892105,3.1,3.2055362986628375,1.8,Iris-virginica
6.6,3.0,3.0,0.4,Iris-versicolor
7.2,3.6,6.1,1.9312540889543428,Iris-virginica
5.7,2.9,4.2,1.3,Iris-setosa
7.6,3.0,5.530140537847063,2.1,Iris-virginica
