age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,3,4,3,1,1,2,3,0,1
34,3,4,3,0,0,3,4,0,3
47,3,3,2,1,1,2,4,0,1
25,4,4,0,1,0,2,4,0,1
47,1,2,7,1,0,3,2,0,1
25,2,3,2,1,1,3,2,0,1
18,2,3,1,1,1,2,3,0,1
47,2,3,5,1,1,1,1,0,1
28,3,4,2,0,1,2,3,0,2
35,2,3,6,1,0,3,2,0,3
45,1,3,10,1,1,3,4,0,1
42,4,4,3,1,0,1,4,0,2
24,2,3,5,1,1,3,3,0,3
29,4,4,3,1,1,3,2,0,2
34,3,4,2,0,1,2,3,0,2
30,1,3,2,1,1,3,4,0,3
23,3,4,2,1,0,2,3,0,1
29,4,3,4,1,0,3,2,0,2
27,3,2,5,1,1,2,4,0,2
42,4,4,3,1,0,1,4,0,1
32,1,2,6,0,1,2,3,0,3
22,3,3,2,1,1,3,4,0,1
21,2,3,0,1,1,3,4,0,1
22,2,2,1,1,1,3,1,1,1
22,2,4,2,1,1,3,2,0,3
