sepal_length,sepal_width,petal_length,petal_width,species
7.6,3.6,-1.392159399588953,0.2,Iris-setosa
5.7,4.0,6.1,1.1986666666666668,Iris-setosa
5.843333333333334,3.9781827014182003,3.113776359101295,2.400525636567827,Iris-setosa
5.720948496451127,3.225540792741636,4.0,0.5681569427248477,Iris-setosa
2.7985555661073884,2.4,4.728752415644306,1.6,Iris-setosa
4.5,4.1,5.4,1.6,Iris-setosa
5.773403969642555,2.7508182601808215,2.514944135941084,0.616501946833253,Iris-virginica
5.2,3.2324695707586875,3.8281966006594432,1.0,Iris-setosa
5.843333333333334,2.868675949233134,4.7,1.1986666666666668,Iris-versicolor
6.7,3.0540000000000003,1.5,0.1,Iris-virginica
5.467126880455285,2.4,3.1695421129635255,2.135508270112146,Iris-versicolor
7.7,3.4,3.758666666666666,0.9388983284058047,Iris-virginica
5.1,3.6,5.523712741023054,1.5,Iris-versicolor
5.843333333333334,3.0,1.4,0.4,Iris-setosa
5.0,3.5,3.758666666666666,1.0610083842780318,Iris-versicolor
6.746581788592616,2.4,1.18976595617222,0.6,Iris-setosa
7.3,3.2451793871333403,5.1,1.7,Iris-setosa
6.458613081810424,3.0540000000000003,6.6,1.1986666666666668,Iris-virginica
4.9,3.0,4.2,0.5016200148747315,Iris-versicolor
7.518204693610883,3.6,4.8,-0.057814784621690096,Iris-setosa
5.2,3.1,3.758666666666666,1.0,Iris-virginica
4.6,3.0,5.947341292756238,1.7090678207826044,Iris-setosa
4.3,3.0540000000000003,2.3208654654924668,2.372495226397008,Iris-setosa
6.091131362390395,3.0540000000000003,4.539571929286076,0.2,Iris-versicolor
5.6,3.022278842199916,3.758666666666666,2.4605409803123814,Iris-virginica
6.083637896867945,3.6875232667545967,6.1,1.7,Iris-versicolor
6.3,3.2445052009891087,5.9,1.1986666666666668,Iris-setosa
6.246711674084376,3.0540000000000003,-0.6290873684129372,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,3.5,0.4,Iris-setosa
5.4,2.7,3.3014195233595114,0.3,Iris-versicolor
7.9,3.0540000000000003,1.4,2.4811856476175604,Iris-setosa
4.8,3.0540000000000003,1.9,1.3,Iris-virginica
5.843333333333334,3.9,1.6,1.1986666666666668,Iris-setosa
7.0,3.0540000000000003,1.0672169844067496,0.1217753932473098,Iris-setosa
5.843333333333334,1.8252022817710059,3.758666666666666,1.3,Iris-virginica
5.565484528127829,3.5579822755169586,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.2349816848044632,4.4,1.2,Iris-virginica
9.280836721330864,3.0540000000000003,5.661134832451024,2.2,Iris-setosa
