sepal_length,sepal_width,petal_length,petal_width,species
6.4,2.8,3.758666666666666,1.2,Iris-virginica
5.843333333333334,3.8,1.0,0.4,Iris-setosa
6.921625337756126,3.2,3.7845655951776425,2.3,Iris-virginica
7.6,2.9,4.914211563232292,1.0061915715726262,Iris-versicolor
5.843333333333334,2.8,4.8,1.2,Iris-setosa
5.7251932003391826,3.4353071735179044,1.5,1.1986666666666668,Iris-setosa
4.9,3.3,3.6,0.2836846869645975,Iris-setosa
7.7642867519926595,3.5,5.1,2.3,Iris-virginica
6.2,3.0540000000000003,3.758666666666666,0.3,Iris-versicolor
5.8,2.7,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,1.4,2.0,Iris-versicolor
5.843333333333334,3.1990276688234673,5.1,1.8,Iris-setosa
5.5,3.5,6.4,1.1986666666666668,Iris-setosa
4.9,3.1,0.8607593518595958,0.1,Iris-setosa
7.3,3.2,1.1,1.3,Iris-setosa
6.3,4.297949412562858,4.7,3.88510342802017,Iris-setosa
6.5,3.0,5.8,2.2,Iris-setosa
5.0,3.1,3.6243428185294566,0.39759276176715097,Iris-versicolor
5.7,3.6,3.8,0.3,Iris-setosa
6.4,2.8,3.758666666666666,2.2,Iris-virginica
4.7,3.466425217899745,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.9,1.1986666666666668,Iris-virginica
5.9,2.5,1.6,0.4,Iris-setosa
6.144989562120826,2.8,6.1,2.1,Iris-setosa
5.843333333333334,3.2317232553386472,1.3,1.9201915923283646,Iris-versicolor
5.843333333333334,3.9,5.2,1.3,Iris-setosa
6.394838956382496,2.5,5.8,2.431414947818582,Iris-versicolor
6.8,3.0540000000000003,5.9,1.80610838970974,Iris-versicolor
4.8,3.4991021539905365,1.4,1.9048939197184047,Iris-virginica
6.288016576952273,2.5,-0.8697279512460137,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
7.0,4.4,5.7,0.3,Iris-setosa
5.843333333333334,3.1,4.6832370838663815,1.0943395712519508,Iris-virginica
4.392341301342038,3.0540000000000003,5.639081254332939,0.2,Iris-setosa
