sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,3.242987172445916,2.3682252115538533,Iris-setosa
5.6,3.386438374921178,3.758666666666666,1.1986666666666668,Iris-virginica
6.7,3.8,3.758666666666666,0.10847301633067286,Iris-setosa
6.9,3.0540000000000003,5.3,2.074064171952236,Iris-setosa
5.4,3.3589289707934666,3.7,0.4,Iris-versicolor
5.1,2.7,3.8097838607126584,1.1986666666666668,Iris-setosa
5.843333333333334,2.807542957665048,5.9,2.3,Iris-setosa
4.507895081840825,4.0,6.871336157544586,1.1986666666666668,Iris-virginica
6.7,3.6,3.9,1.5,Iris-virginica
5.0,2.8441929934063577,6.327027455235145,1.1986666666666668,Iris-setosa
6.169210017365987,2.973713700401761,5.1,0.9965753847537216,Iris-versicolor
7.4,4.2,4.3,0.2,Iris-virginica
5.3487223836592666,2.2,1.288060668642132,1.9963984242282846,Iris-versicolor
5.642913008296443,2.8,2.155423717633317,-0.20629186950310882,Iris-setosa
7.7,3.1145772746217144,3.758666666666666,2.1,Iris-virginica
7.123595654791736,3.0540000000000003,4.2,1.1986666666666668,Iris-setosa
5.843333333333334,3.1723718738299977,3.758666666666666,1.0,Iris-setosa
5.730601427152645,2.7,4.5,1.1384663265841133,Iris-setosa
5.843333333333334,3.0,3.758666666666666,0.5350066638233832,Iris-setosa
5.274153121920257,3.42884974237833,2.9783671595817265,2.6573036106703034,Iris-setosa
6.0,3.0540000000000003,5.511418975267977,0.2,Iris-setosa
5.4,3.0,1.7,1.3532744087415205,Iris-setosa
5.843333333333334,3.1818867195081464,0.9345702737435108,0.6,Iris-virginica
6.054539946027186,2.871093369426728,7.59164285177621,2.3348522767838302,Iris-versicolor
4.770565322263549,3.0540000000000003,6.251913960030759,2.3,Iris-setosa
5.639187971637988,2.8,4.377909110817679,1.1986666666666668,Iris-setosa
7.7,2.4,5.20731908671377,2.7824076272330607,Iris-setosa
5.843333333333334,3.0540000000000003,4.1,0.5,Iris-setosa
6.3,2.6,1.7,1.3239682797998684,Iris-virginica
6.5,2.4101858731016037,3.758666666666666,0.2,Iris-setosa
4.7,2.6240287098947017,3.6,-0.7174304299109442,Iris-virginica
5.843333333333334,4.074206265178806,4.3,0.2,Iris-virginica
6.2,2.3563724572076863,4.8196502971174455,1.1986666666666668,Iris-versicolor
7.2,3.3668539023182786,1.2,1.0269452008559723,Iris-virginica
4.214704450905289,3.0,5.2,1.664754057644046,Iris-setosa
6.5,2.5,1.7,1.5,Iris-virginica
7.6,3.4,5.8,1.5,Iris-versicolor
5.1,4.2,1.0,1.1986666666666668,Iris-setosa
5.8,2.4,0.7379161276972863,2.3,Iris-setosa
5.115802452107569,3.843597589761906,3.758666666666666,0.1,Iris-setosa
5.7,3.0540000000000003,5.1,1.1986666666666668,Iris-virginica
6.0,3.2,3.758666666666666,0.020444039606665187,Iris-versicolor
7.146324723960918,4.2,5.5,1.695908299688781,Iris-setosa
5.5,2.4,3.723975865448933,1.4,Iris-virginica
6.8,2.9,-0.7561312554490804,1.2518232211506939,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,2.1,Iris-virginica
