age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,4,4,1,1,1,1,3,0,1
36,2,2,0,0,0,3,3,0,1
39,1,1,5,1,0,3,1,1,1
21,4,4,1,1,1,1,4,0,2
28,4,4,5,1,1,1,4,0,1
36,4,4,3,1,0,2,4,0,2
20,3,4,1,1,1,3,2,0,1
20,3,4,1,1,1,3,2,0,2
49,3,4,4,1,1,3,4,0,2
49,1,2,8,1,1,3,1,1,1
44,4,4,5,1,0,1,4,0,2
49,2,3,4,1,1,2,3,0,1
40,2,4,8,1,1,3,3,0,1
24,3,4,5,1,1,1,2,1,2
34,4,4,4,1,0,3,3,0,2
22,4,4,1,1,1,2,4,0,3
23,4,4,0,1,0,1,4,0,1
37,2,4,5,1,1,1,4,0,3
25,4,4,2,1,1,3,2,0,1
30,3,3,3,1,1,3,1,0,3
30,2,2,6,1,0,2,3,0,3
28,2,3,6,1,1,2,4,0,3
41,4,4,4,0,0,2,4,0,2
30,3,3,3,1,0,3,2,0,3
26,3,4,3,1,1,2,3,0,2
