sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,1.5,Iris-versicolor
5.6,4.4,1.5,0.4,Iris-setosa
6.7,3.5900373602790445,4.4,1.4,Iris-versicolor
4.6,3.0,1.6,1.1986666666666668,Iris-setosa
5.695844705167158,3.4053742458095377,1.3,0.29510288854865147,Iris-setosa
6.3,2.816747398736653,5.0,1.9,Iris-virginica
5.965628518400971,3.2,4.5,1.5,Iris-versicolor
5.2,3.0540000000000003,5.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-versicolor
5.2,4.1,3.194101141284105,2.0,Iris-setosa
5.8,3.0540000000000003,5.1,1.9,Iris-virginica
6.0,2.9,4.4,1.8,Iris-versicolor
5.1,3.1,4.7,1.5,Iris-setosa
4.644655364301564,2.7,4.7,0.4,Iris-setosa
5.4,3.528280600233225,5.4,1.0,Iris-setosa
5.5,2.4,3.7,1.1986666666666668,Iris-setosa
6.3,2.8,4.6,0.4346539353344251,Iris-versicolor
5.31291598092952,3.9,5.5,1.8,Iris-setosa
5.8,3.0,4.5,1.0,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,2.559236621701509,1.1986666666666668,Iris-versicolor
5.873035566952897,3.9,5.3,0.3,Iris-virginica
4.7,2.7,4.5,1.8087347200287944,Iris-versicolor
6.7,3.108356159332877,1.5,0.2,Iris-setosa
7.7,2.8,1.2888378061139552,2.0,Iris-setosa
6.6,2.7,5.412741743084568,0.2,Iris-versicolor
6.9,2.7,1.4,0.562555619192521,Iris-setosa
5.0,2.524511904105863,2.889413958758828,3.522619794602674,Iris-setosa
5.7,3.0540000000000003,1.9,2.4,Iris-setosa
3.998206929667691,2.0,3.5,1.0,Iris-versicolor
6.3,3.0,4.9,1.8,Iris-setosa
4.8,3.7,1.9,0.2,Iris-setosa
6.1,3.0,0.37157348008398317,0.2,Iris-setosa
4.645902442683236,3.323803957607299,1.7,1.1986666666666668,Iris-setosa
6.6,3.0802184707873326,4.2,1.1986666666666668,Iris-versicolor
5.9,3.4,2.443387778073444,0.2,Iris-setosa
5.995567809129172,3.0,3.0,0.8809520910151134,Iris-setosa
5.843333333333334,3.8,6.7,2.2,Iris-virginica
4.6,3.9,1.4,1.148748548945143,Iris-setosa
6.2,3.4021322711360718,1.4,1.3,Iris-setosa
6.288120958549268,2.5,5.0,2.0,Iris-setosa
5.5,4.2,2.4550651146879257,0.2,Iris-setosa
6.0,2.7155079940476683,4.8,1.851441982389844,Iris-setosa
5.8,2.7,3.3372153431572817,1.1986666666666668,Iris-virginica
5.843333333333334,2.40832073736075,4.0,1.0,Iris-versicolor
6.6134247894153875,3.4281469252553407,4.5,1.125330629131525,Iris-versicolor
5.589367955596215,3.0540000000000003,5.4,2.3,Iris-setosa
7.9,3.0015977617583545,4.0,0.8241635563169081,Iris-versicolor
5.5857123412293666,2.8,1.7,0.4,Iris-setosa
5.0,2.3,2.8285748886868394,0.6,Iris-versicolor
6.008256186094743,2.4594915862710063,6.6,0.9187145536395973,Iris-setosa
5.843333333333334,3.0540000000000003,4.3,1.3,Iris-setosa
5.0,3.0540000000000003,4.9,0.2,Iris-setosa
5.7443162167630835,2.4,6.08803181907596,1.1986666666666668,Iris-versicolor
6.7,3.4,4.3,1.4551004355053279,Iris-versicolor
4.4268078315524075,2.5,4.213449499882923,0.1,Iris-setosa
5.8,3.506891493977088,3.758666666666666,0.4,Iris-virginica
5.0,2.5,1.5,1.6,Iris-versicolor
5.0,2.0,3.758666666666666,1.8,Iris-setosa
5.9,3.2,3.758666666666666,1.1,Iris-versicolor
3.8836032987470905,2.5,2.820701576791935,1.1,Iris-setosa
6.9,3.2,2.994332620791247,1.1986666666666668,Iris-virginica
4.6,2.7,5.1,0.2,Iris-versicolor
6.1,3.0540000000000003,3.758666666666666,1.4,Iris-virginica
7.7,3.0,6.1,3.0325166679934883,Iris-versicolor
5.5,2.8,3.758666666666666,1.3,Iris-versicolor
5.559384399825792,2.9,1.4,0.2,Iris-setosa
4.3,3.0,4.316128885265737,2.1,Iris-virginica
6.0,2.2,5.0,1.1,Iris-virginica
7.2,3.2,6.0,1.8,Iris-setosa
5.6,3.0540000000000003,1.5,0.2,Iris-setosa
5.1,3.0540000000000003,1.4,1.288596199170402,Iris-setosa
7.2,3.1,3.451781746136553,0.2,Iris-setosa
5.843333333333334,2.5,4.9,2.1,Iris-versicolor
5.843333333333334,3.4,10.118197721410276,2.4,Iris-virginica
6.0,2.4577646341924906,1.4,0.3,Iris-setosa
6.8,3.0,4.935549398717528,2.5121290914723007,Iris-setosa
5.843333333333334,3.3,3.758666666666666,0.990834199828571,Iris-versicolor
5.6,2.8822357197352293,5.1,0.2,Iris-setosa
6.1,2.9253191430786463,9.087130235237895,0.7575662193511881,Iris-setosa
6.5,2.8,4.6,1.1986666666666668,Iris-versicolor
6.2,2.8,3.758666666666666,1.8,Iris-virginica
7.0,2.5,1.3,1.4,Iris-virginica
5.3,3.2,5.3,1.8,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.8,2.1,Iris-setosa
5.843333333333334,2.9,3.5,1.5,Iris-versicolor
6.5,3.0,1.3,2.0,Iris-virginica
5.7,3.0067142855961126,3.414478350565809,1.0,Iris-versicolor
5.2,2.7,3.758666666666666,1.4,Iris-versicolor
5.234930377935617,3.0,5.1,1.1986666666666668,Iris-virginica
4.5,2.3,1.3,1.0,Iris-setosa
5.6,3.0,7.241527286573855,1.1986666666666668,Iris-versicolor
5.5,2.6,1.9,1.2,Iris-versicolor
5.3,3.7,1.1,1.7107318855220681,Iris-setosa
5.843333333333334,3.0,3.309916894069109,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,0.6,Iris-virginica
6.7,3.4803365859552713,6.311535707508397,1.575265207092714,Iris-virginica
5.1,3.7,1.5,1.6,Iris-setosa
5.843333333333334,2.4,3.3,1.5092688626522945,Iris-setosa
6.7,3.0540000000000003,5.7,2.5,Iris-versicolor
7.2,2.9199610126756914,5.8,1.6,Iris-versicolor
5.6,3.0,0.5014792895335917,0.1,Iris-virginica
4.110749698601195,3.1,1.2,2.097245112480854,Iris-setosa
5.583543394283395,2.9,3.142648421637856,0.8457997354131028,Iris-virginica
5.2,3.1,4.9,1.5,Iris-versicolor
5.777188384453869,2.8,3.9,2.6782995180196,Iris-virginica
5.843333333333334,2.7716968328137206,5.6,1.8,Iris-setosa
6.433699933829688,2.8318159724387493,4.1,1.7433385918486557,Iris-setosa
5.4,3.5656272727674097,5.5,1.6,Iris-virginica
6.3,2.3,4.4,-0.09482859268764776,Iris-versicolor
6.4,3.4,4.3,1.1986666666666668,Iris-virginica
5.6,2.8,4.9,2.0,Iris-setosa
5.8,3.0,1.3,1.8,Iris-setosa
5.4,3.4,4.378684123106376,0.2,Iris-setosa
5.7,3.9,3.758666666666666,1.3,Iris-setosa
5.84984020674195,3.343426278851474,4.5,1.7,Iris-virginica
6.530324405828268,4.0,3.758666666666666,0.8938800998040606,Iris-setosa
5.663899385574145,3.4953033918228593,3.758666666666666,0.4,Iris-versicolor
5.763015649208409,3.0540000000000003,5.9,1.5,Iris-setosa
