age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,0,1,4,0,2
24,4,4,2,1,0,1,3,0,2
21,2,2,0,0,1,4,4,0,3
44,2,2,1,1,0,3,2,0,1
27,2,4,3,1,1,4,4,0,3
20,2,3,3,1,1,3,4,0,1
45,3,4,2,0,1,3,3,0,3
29,1,2,7,1,1,2,4,0,1
30,4,4,2,0,1,3,1,0,1
28,4,4,1,0,0,2,4,0,3
35,4,4,5,1,1,1,4,0,2
44,4,4,5,1,0,1,4,0,3
24,4,4,1,0,1,2,3,0,2
33,4,4,3,1,1,3,3,0,2
24,4,4,2,1,1,3,3,0,1
31,4,4,2,1,1,1,2,0,1
23,4,4,2,1,1,2,4,0,1
33,4,4,2,1,0,2,4,0,3
45,1,2,6,1,1,3,3,1,1
34,3,4,4,1,1,1,3,0,1
41,4,4,4,0,0,2,4,0,2
45,3,3,7,1,1,3,4,0,2
31,3,4,3,0,0,2,4,0,1
45,4,4,1,1,1,1,3,0,1
25,4,4,1,1,1,1,3,0,1
