sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.6270341032479414,5.6765912363589806,0.3,Iris-setosa
7.7,2.6,4.4702745700487485,2.3,Iris-virginica
6.0,3.0540000000000003,3.5,1.5,Iris-versicolor
6.794907928505999,3.4,4.8,1.5,Iris-versicolor
5.4,3.0540000000000003,5.8,1.1818111075628615,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.0,5.1,0.016632444204466745,Iris-setosa
5.843333333333334,2.2,5.9,1.5,Iris-versicolor
5.8,2.7,3.9,1.1,Iris-virginica
7.7,3.0,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.4204765524676586,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
5.843333333333334,3.1,1.5,1.1986666666666668,Iris-setosa
4.622307990398777,3.8,1.5,0.3,Iris-virginica
6.3,3.3,4.7,1.6,Iris-setosa
6.0,3.0,6.6,2.2,Iris-setosa
5.6,2.5,3.9,1.1,Iris-setosa
5.7,2.9,6.4,1.2,Iris-setosa
4.401626926720952,3.0540000000000003,4.028838983702871,2.2,Iris-virginica
7.6,3.2,1.6,0.2,Iris-setosa
6.1,3.0,4.2,1.8,Iris-virginica
5.0,3.4,1.6,1.5500861495278317,Iris-setosa
6.4,2.548383724810212,5.6,2.1,Iris-virginica
4.3,3.0540000000000003,4.5,1.8,Iris-virginica
6.7,2.864337675845844,5.2,2.3,Iris-setosa
6.7,2.0826357425667363,5.8,2.0435918643464994,Iris-virginica
5.4577827692104135,3.2,5.9,2.3,Iris-setosa
5.843333333333334,3.531077965274993,1.4,0.2,Iris-versicolor
5.8,3.1,1.6,1.1711163962757372,Iris-setosa
4.7,3.6,-1.225527728356886,-1.8475696906519306,Iris-setosa
5.7,4.4,2.331985535706659,1.1986666666666668,Iris-setosa
6.7,3.1,4.062936682454612,0.1,Iris-setosa
5.704303419432205,3.4,1.6,0.2,Iris-setosa
4.8099473115936995,3.2,0.3964059029808049,1.1986666666666668,Iris-setosa
6.3,2.9663798636024854,5.0,1.9,Iris-setosa
5.301963170312563,3.2,4.5,1.5,Iris-setosa
6.746298986338783,3.5,5.229712229561768,0.2,Iris-setosa
5.0,3.0540000000000003,1.4698173934257808,0.2,Iris-setosa
5.255486281962433,4.1,2.139707127831935,0.1,Iris-setosa
5.8,2.8036035528175858,5.1,2.4,Iris-setosa
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,4.1,4.7,1.3455721009751225,Iris-versicolor
5.4,3.9,6.7,1.3960274131125707,Iris-versicolor
5.9,3.0540000000000003,3.758666666666666,-0.7194927572350374,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,0.6,Iris-setosa
6.4,3.0066387914218993,5.5,1.2089608778643122,Iris-virginica
4.23804298040891,3.0,5.3,1.9011160036249293,Iris-versicolor
7.2,3.5328056074273952,6.1,2.5,Iris-setosa
5.7,2.552587998158341,5.8,1.5,Iris-versicolor
4.7,3.0,6.6,0.9230644977895985,Iris-virginica
5.6,3.0,4.5,1.5,Iris-virginica
5.6,3.5,6.7,0.2,Iris-virginica
5.843333333333334,2.7,1.4,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-virginica
4.288827235150626,3.4,1.4,0.2,Iris-virginica
5.0,3.8,1.3,1.4180891220353982,Iris-setosa
5.843333333333334,3.8,1.9,0.4,Iris-setosa
5.0,3.0540000000000003,4.4,1.0,Iris-versicolor
5.1,2.5,3.758666666666666,1.1,Iris-setosa
6.9,2.2,5.7,2.3,Iris-virginica
6.0,3.180341956017072,2.644173359294616,1.6,Iris-setosa
4.7,2.6,4.008065156124097,1.4,Iris-virginica
7.7,3.0,3.758666666666666,2.3,Iris-virginica
5.2,2.1195917203320196,4.0,1.3,Iris-versicolor
4.033138481799251,2.9,1.4,0.2,Iris-setosa
4.3,3.4761478314460414,1.1,0.1,Iris-virginica
6.1,2.2,5.0,1.4,Iris-setosa
7.2,3.2,3.758666666666666,2.0,Iris-virginica
5.502457391620246,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.1,3.3105889581238097,1.4,1.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.277588054803982,2.5,2.960288946063609,1.1986666666666668,Iris-setosa
6.4,3.4,5.6,1.1986666666666668,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,1.6460736391333235,Iris-virginica
6.3,3.3,4.906549043243538,1.0513989395716665,Iris-versicolor
6.1,3.2,1.3,0.2,Iris-setosa
5.477916454475649,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,8.23769120150048,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.0540000000000003,3.758666666666666,3.5516658996096195,Iris-setosa
6.4,2.4,5.3,2.3,Iris-virginica
5.843333333333334,3.0,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.4,3.1,4.2,1.1986666666666668,Iris-versicolor
6.5,3.465521648405745,5.2,2.0,Iris-virginica
5.7,3.0540000000000003,4.5,1.0,Iris-versicolor
5.2,2.3989111195001667,3.9,1.4,Iris-versicolor
6.0,3.8,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.2,Iris-setosa
5.843333333333334,2.9,0.6170874153255324,2.4538220887120463,Iris-versicolor
5.5,3.5,4.2,1.8546394832410562,Iris-versicolor
5.3,2.5,2.111535586339355,0.5,Iris-setosa
4.68866593171969,3.0,4.1,1.3,Iris-versicolor
7.3,2.8,6.3,1.8,Iris-virginica
6.7,3.6,6.1,1.1986666666666668,Iris-virginica
5.165053850232737,3.7,1.5,0.4,Iris-setosa
4.9,2.121942842811476,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.814267997542479,3.0,4.2,1.6,Iris-virginica
4.9,3.6527057870451536,1.5,0.1,Iris-setosa
6.7,3.1,5.6,0.5,Iris-virginica
5.843333333333334,3.0,3.448574683294896,0.2,Iris-setosa
6.9,3.1,6.286419098422862,1.3,Iris-versicolor
6.657280869316692,2.8,3.758666666666666,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.477263879759537,2.536867820200088,3.758666666666666,1.3,Iris-versicolor
6.5,2.2,3.758666666666666,1.8,Iris-virginica
5.843333333333334,2.3,3.758666666666666,0.3,Iris-setosa
4.3,2.9,4.3,1.3,Iris-versicolor
5.0,2.3,4.9,1.1986666666666668,Iris-versicolor
5.9,3.2,5.1,1.1986666666666668,Iris-setosa
5.4,3.4,3.6,0.4,Iris-setosa
5.843333333333334,2.6811979898612464,4.0,1.3,Iris-versicolor
4.9,3.7,5.9,1.6470164050925127,Iris-setosa
5.8,4.0,2.219194916260311,1.1986666666666668,Iris-versicolor
4.8,2.6,4.0,1.3,Iris-versicolor
