age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,3,3,1,1,1,2,0,2
18,2,3,1,1,1,2,3,0,1
37,3,4,5,1,0,2,4,0,3
32,4,4,3,0,1,3,3,0,2
23,2,3,2,1,0,3,2,0,3
19,3,3,2,1,1,3,2,0,1
24,4,4,1,1,0,1,3,0,1
27,2,4,3,1,1,4,4,0,3
37,4,4,4,0,0,2,4,0,2
33,3,4,8,1,1,3,4,0,3
37,4,4,3,1,1,2,4,0,3
25,4,4,1,1,0,3,3,0,1
45,2,4,8,1,1,2,3,0,1
47,4,3,4,1,1,1,3,0,3
23,4,4,2,1,1,2,4,0,1
30,4,4,3,1,1,2,1,0,2
38,1,2,1,1,1,2,4,1,1
27,4,4,3,1,1,3,4,1,3
39,1,1,5,1,0,3,1,1,1
48,1,1,8,1,1,1,1,1,1
28,4,4,2,1,1,1,3,0,1
36,4,4,3,1,1,1,4,0,2
32,3,4,7,0,1,1,3,0,2
36,3,3,5,1,0,1,3,0,2
47,2,2,7,1,1,2,4,0,2
22,4,4,0,1,1,1,3,0,1
49,2,4,6,0,1,2,3,0,1
47,2,3,0,1,0,1,3,0,1
23,4,3,2,1,0,2,3,0,3
24,4,4,2,1,1,2,4,0,2
17,2,2,0,1,0,3,2,0,3
35,4,4,5,1,1,1,4,0,2
46,3,2,11,1,0,2,2,1,1
32,1,2,4,1,1,3,2,1,1
26,2,2,4,1,1,3,4,0,2
27,2,4,1,1,1,1,4,0,3
29,1,3,5,1,1,3,3,0,3
49,4,4,1,1,1,3,4,0,1
44,2,1,3,1,0,3,2,0,1
38,2,2,6,1,1,3,4,0,1
26,4,4,1,0,0,2,4,0,3
31,1,2,4,1,1,3,3,0,3
18,3,4,0,1,0,3,1,0,1
49,1,3,6,1,1,2,4,0,1
39,3,3,1,0,1,3,4,0,1
20,3,3,1,1,1,2,3,0,1
41,4,4,1,1,1,3,3,0,3
33,2,2,7,1,0,2,3,0,3
47,3,2,5,1,1,4,4,0,1
23,4,4,1,1,0,2,4,0,1
23,4,4,1,1,1,2,3,0,1
