age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,3,1,1,1,4,0,2
31,3,4,5,1,1,3,1,0,3
42,4,4,6,1,1,1,3,0,2
37,4,4,3,1,1,1,4,0,2
24,4,4,1,1,1,2,3,0,3
32,3,3,2,1,0,3,4,0,2
25,3,3,1,1,0,2,4,0,1
47,1,1,10,1,1,3,3,0,2
34,3,4,4,0,1,3,1,1,1
45,3,3,6,0,1,2,4,0,2
28,4,4,0,0,0,1,4,0,1
37,2,4,3,1,1,2,3,0,3
42,3,2,1,1,1,3,3,0,1
35,4,4,2,0,1,3,4,0,1
28,4,4,3,0,0,3,4,0,3
44,4,4,3,1,1,2,4,0,1
20,2,3,3,1,1,3,4,0,1
26,3,3,3,1,1,3,3,0,3
22,2,3,2,1,1,3,1,0,1
39,4,4,1,1,1,1,4,0,1
20,3,4,1,1,1,2,4,0,2
27,3,4,0,1,1,3,3,0,1
35,3,4,4,1,1,1,4,0,3
48,4,4,16,1,1,1,4,0,3
27,2,4,1,1,1,1,4,0,3
47,1,4,6,1,1,1,4,0,1
35,4,4,4,0,0,1,4,0,3
49,4,4,7,0,1,2,4,0,1
40,2,4,8,1,1,3,3,0,1
40,4,4,2,0,1,1,4,0,1
28,2,3,1,1,1,3,1,0,1
46,4,4,6,1,1,1,4,0,1
23,3,3,2,1,1,2,2,0,1
43,1,2,1,1,1,3,4,1,1
38,4,4,2,1,0,1,4,0,3
23,2,2,1,1,1,2,4,0,3
29,2,4,4,1,1,3,2,0,3
23,3,2,2,1,0,3,2,0,3
30,2,3,7,1,1,3,3,0,3
22,3,4,2,0,1,3,4,0,3
25,4,4,1,1,1,1,4,0,3
45,4,4,1,1,0,1,4,0,1
21,2,2,1,1,1,3,2,0,2
31,2,4,5,1,1,3,2,0,1
25,2,3,1,1,0,4,4,0,2
33,2,2,2,1,1,3,4,0,3
31,4,4,3,0,1,2,4,0,2
35,3,4,5,1,0,1,3,1,2
25,1,2,3,1,1,2,3,0,3
36,3,3,4,1,1,1,3,0,2
21,2,2,1,1,1,3,2,0,3
