age,sex,bmi,children,smoker,region,charges
54,female,47.41,0,yes,southeast,63770.42801
47,female,27.645,2,yes,northwest,24535.69855
26,male,46.53,1,no,southeast,2927.0647
64,female,22.99,0,yes,southeast,27037.9141
42,female,40.37,2,yes,southeast,43896.3763
27,female,31.255,1,no,northwest,3956.07145
53,female,37.43,1,no,northwest,10959.6947
26,male,46.53,1,no,southeast,2927.0647
20,female,31.79,2,no,southeast,3056.3881
48,female,31.13,0,no,southeast,8280.6227
55,female,25.365,3,no,northeast,13047.33235
37,female,26.4,0,yes,southeast,19539.243
45,female,35.815,0,no,northwest,7731.85785
48,male,30.78,3,no,northeast,10141.1362
28,male,23.8,2,no,southwest,3847.674
18,male,29.37,1,no,southeast,1719.4363
34,male,42.9,1,no,southwest,4536.259
55,male,38.28,0,no,southeast,10226.2842
49,male,32.3,3,no,northwest,10269.46
45,male,27.5,3,no,southwest,8615.3
23,female,42.75,1,yes,northeast,40904.1995
29,female,27.94,1,yes,southeast,19107.7796
34,female,29.26,3,no,southeast,6184.2994
39,male,42.655,0,no,northeast,5757.41345
23,male,32.7,3,no,southwest,3591.48
19,female,37.43,0,no,northwest,2138.0707
45,male,30.2,1,no,southwest,7441.053
18,male,39.14,0,no,northeast,12890.05765
19,female,28.88,0,yes,northwest,17748.5062
31,male,36.3,2,yes,southwest,38711.0
31,female,32.68,1,no,northwest,4738.2682
32,male,33.82,1,no,northwest,4462.7218
18,male,21.78,2,no,southeast,11884.04858
23,female,28.12,0,no,northwest,2690.1138
63,female,31.8,0,no,southwest,13880.949
20,male,27.93,0,no,northeast,1967.0227
58,male,34.39,0,no,northwest,11743.9341
63,female,25.08,0,no,northwest,14254.6082
49,female,21.3,1,no,southwest,9182.17
35,male,28.9,3,no,southwest,5926.846
41,male,32.2,2,no,southwest,6875.961
42,female,41.325,1,no,northeast,7650.77375
27,female,31.255,1,no,northwest,3956.07145
24,female,39.49,0,no,southeast,2480.9791
44,female,43.89,2,yes,southeast,46200.9851
18,male,34.1,0,no,southeast,1137.011
36,female,22.6,2,yes,southwest,18608.262
27,female,30.59,1,no,northeast,16796.41194
48,male,29.6,0,no,southwest,21232.18226
39,male,29.925,1,yes,northeast,22462.04375
62,male,32.015,0,yes,northeast,45710.20785
51,female,18.05,0,no,northwest,9644.2525
18,female,33.88,0,no,southeast,11482.63485
58,female,33.44,0,no,northwest,12231.6136
62,female,39.16,0,no,southeast,13470.8044
43,male,35.97,3,yes,southeast,42124.5153
51,female,34.1,0,no,southeast,9283.562
37,male,24.32,2,no,northwest,6198.7518
42,male,37.18,2,no,southeast,7162.0122
55,male,27.645,0,no,northwest,10594.50155
19,female,30.495,0,no,northwest,2128.43105
44,female,25.0,1,no,southwest,7623.518
38,female,40.565,1,no,northwest,6373.55735
58,male,34.39,0,no,northwest,11743.9341
20,male,31.13,2,no,southeast,2566.4707
46,male,30.495,3,yes,northwest,40720.55105
51,male,33.33,3,no,southeast,10560.4917
37,male,24.32,2,no,northwest,6198.7518
51,female,37.05,3,yes,northeast,46255.1125
32,male,46.53,2,no,southeast,4686.3887
21,male,27.36,0,no,northeast,2104.1134
26,male,30.875,2,no,northwest,3877.30425
35,male,30.5,1,no,southwest,4751.07
35,female,35.815,1,no,northwest,5630.45785
62,female,39.16,0,no,southeast,13470.8044
32,male,37.18,2,no,southeast,4673.3922
23,female,42.75,1,yes,northeast,40904.1995
31,male,28.595,1,no,northwest,4243.59005
31,female,38.095,1,yes,northeast,58571.07448
54,male,33.63,1,no,northwest,10825.2537
25,female,34.485,0,no,northwest,3021.80915
51,female,37.05,3,yes,northeast,46255.1125
37,male,30.875,3,no,northwest,6796.86325
37,female,29.5,2,no,southwest,6311.952
39,male,42.655,0,no,northeast,5757.41345
19,male,27.265,2,no,northwest,22493.65964
42,female,29.0,1,no,southwest,7050.642
54,male,40.565,3,yes,northeast,48549.17835
25,female,32.23,1,no,southeast,18218.16139
50,female,25.6,0,no,southwest,8932.084
22,male,25.175,0,no,northwest,2045.68525
19,male,25.175,0,no,northwest,1632.03625
20,male,31.13,2,no,southeast,2566.4707
36,male,33.82,1,no,northwest,5377.4578
22,female,34.58,2,no,northeast,3925.7582
48,female,25.85,3,yes,southeast,24180.9335
47,male,38.94,2,yes,southeast,44202.6536
19,male,20.425,0,no,northwest,1625.43375
18,female,37.29,1,no,southeast,2219.4451
57,male,42.13,1,yes,southeast,48675.5177
42,female,33.155,1,no,northeast,7639.41745
44,female,43.89,2,yes,southeast,46200.9851
18,male,27.36,1,yes,northeast,17178.6824
26,female,29.92,1,no,southeast,3392.9768
59,female,34.8,2,no,southwest,36910.60803
20,male,27.93,0,no,northeast,1967.0227
31,female,30.495,3,no,northeast,6113.23105
52,female,44.7,3,no,southwest,11411.685
48,female,33.33,0,no,southeast,8283.6807
24,female,30.1,3,no,southwest,4234.927
61,female,44.0,0,no,southwest,13063.883
19,female,28.9,0,no,southwest,1743.214
32,male,31.5,1,no,southwest,4076.497
43,male,27.36,3,no,northeast,8606.2174
32,female,29.8,2,no,southwest,5152.134
32,male,28.88,0,no,northwest,3866.8552
42,female,29.0,1,no,southwest,7050.642
60,female,24.53,0,no,southeast,12629.8967
20,female,22.42,0,yes,northwest,14711.7438
48,female,33.33,0,no,southeast,8283.6807
40,female,29.6,0,no,southwest,5910.944
26,male,33.915,1,no,northwest,3292.52985
18,female,26.315,0,no,northeast,2198.18985
30,female,27.7,0,no,southwest,3554.203
54,female,31.24,0,no,southeast,10338.9316
18,male,28.5,0,no,northeast,1712.227
36,male,30.875,1,no,northwest,5373.36425
54,female,32.68,0,no,northeast,10923.9332
38,male,37.05,1,no,northeast,6079.6715
22,male,26.84,0,no,southeast,1664.9996
22,female,34.58,2,no,northeast,3925.7582
42,female,29.48,2,no,southeast,7640.3092
56,male,33.66,4,no,southeast,12949.1554
35,female,28.025,0,yes,northwest,20234.85475
57,female,28.785,4,no,northeast,14394.39815
64,female,22.99,0,yes,southeast,27037.9141
38,male,19.95,1,no,northwest,5855.9025
45,male,24.035,2,no,northeast,8604.48365
32,male,28.93,1,yes,southeast,19719.6947
24,female,39.49,0,no,southeast,2480.9791
49,female,27.1,1,no,southwest,26140.3603
25,male,26.695,4,no,northwest,4877.98105
35,male,27.61,1,no,southeast,4747.0529
35,female,23.465,2,no,northeast,6402.29135
64,female,31.825,2,no,northeast,16069.08475
60,male,40.92,0,yes,southeast,48673.5588
23,male,17.385,1,no,northwest,2775.19215
62,female,38.095,2,no,northeast,15230.32405
32,female,33.155,3,no,northwest,6128.79745
60,male,28.595,0,no,northeast,30259.99556
54,male,33.63,1,no,northwest,10825.2537
41,female,28.31,1,no,northwest,7153.5539
33,male,30.25,0,no,southeast,3704.3545
29,female,26.03,0,no,northwest,3736.4647
41,female,21.755,1,no,northeast,13725.47184
35,female,23.465,2,no,northeast,6402.29135
39,male,32.34,2,no,southeast,6338.0756
19,male,34.8,0,yes,southwest,34779.615
59,male,29.83,3,yes,northeast,30184.9367
43,female,24.7,2,yes,northwest,21880.82
42,female,36.195,1,no,northwest,7443.64305
56,female,41.91,0,no,southeast,11093.6229
49,male,28.7,1,no,southwest,8703.456
35,male,27.1,1,no,southwest,4746.344
