age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,4,4,4,1,1,1,3,0,2
28,1,2,4,1,1,2,3,0,3
21,3,3,1,1,1,3,1,0,3
28,4,4,0,0,1,1,3,0,1
24,2,3,3,1,1,2,3,0,1
28,4,4,1,1,1,3,2,0,3
45,2,4,8,1,1,2,3,0,1
48,3,4,8,1,0,1,4,0,3
35,4,4,2,0,1,3,4,0,1
25,4,4,1,1,1,1,4,0,3
36,4,4,3,1,0,1,4,0,2
40,4,4,3,0,1,3,4,0,1
17,2,3,1,1,1,3,2,0,1
31,4,4,4,1,0,3,4,0,3
16,2,4,1,1,1,3,4,0,1
41,4,4,5,0,1,2,4,0,2
33,4,4,2,1,1,1,4,0,1
30,4,4,0,0,0,1,3,0,1
33,3,3,4,1,0,2,2,0,3
48,4,4,4,0,1,1,4,0,2
35,3,2,9,1,0,3,4,0,3
48,3,4,4,0,1,2,4,0,1
42,3,4,10,1,0,3,2,0,1
29,2,4,2,1,1,3,2,0,3
32,4,4,1,1,0,1,3,0,1
