sepal_length,sepal_width,petal_length,petal_width,species
5.231238241195753,2.5837373317809185,4.649275060265796,1.3283087044267776,Iris-virginica
6.486342968593066,2.9,3.5065257968908217,0.3,Iris-setosa
5.5,3.0540000000000003,1.5,1.5,Iris-virginica
6.0,3.0540000000000003,4.5,0.6,Iris-setosa
5.2,4.2,4.8,1.9,Iris-virginica
5.4,2.9,1.7,-0.26424874031873413,Iris-setosa
7.3,3.3,4.3,1.7,Iris-setosa
5.843333333333334,3.2134243119068415,6.6,0.3,Iris-setosa
5.8,2.1264610712919065,5.6,1.1986666666666668,Iris-setosa
6.722767595160665,2.7885991111151083,-0.41393499787184007,1.3370326557417054,Iris-versicolor
5.0,3.2,6.6,0.7399848046104308,Iris-versicolor
6.9,3.0,2.929122771424746,0.2,Iris-versicolor
4.903663169519989,3.5,1.3,1.8,Iris-setosa
5.2,3.2,3.758666666666666,2.460083617635701,Iris-virginica
5.843333333333334,4.303657130119443,4.2,0.3,Iris-virginica
5.843333333333334,3.3,6.154427779368438,1.3080749681232637,Iris-versicolor
5.843333333333334,3.0,7.6973465750423316,2.809494179373626,Iris-setosa
5.6,2.6,3.9,1.1986666666666668,Iris-versicolor
5.3,2.8,3.758666666666666,2.5,Iris-virginica
6.4,3.3342405786643785,4.5,2.118202325645095,Iris-virginica
5.843333333333334,3.0,-1.0745934208278727,0.1,Iris-setosa
5.801356212993992,2.996618816615349,4.9,0.2,Iris-virginica
6.091008971114093,3.4,3.758666666666666,0.2,Iris-virginica
6.961574020178597,3.0540000000000003,6.771591104430911,1.0690464122331587,Iris-virginica
7.845500768771393,2.858730173023163,4.3,1.9187728376866133,Iris-setosa
4.8,3.0,3.758666666666666,1.9465437731547568,Iris-setosa
5.715833787095392,2.5,5.274870691960732,1.2379389065524173,Iris-versicolor
6.9,3.0540000000000003,6.3,0.3,Iris-versicolor
4.8,3.3982561031518714,3.4484694921845573,2.4,Iris-setosa
4.8,3.1,1.2,1.1986666666666668,Iris-setosa
4.9,3.0540000000000003,3.758666666666666,1.8,Iris-versicolor
6.7,3.0540000000000003,5.7,1.0,Iris-setosa
5.0,3.2,5.8,1.1986666666666668,Iris-setosa
