age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,3,4,1,0,1,3,4,0,1
49,2,2,8,1,0,3,1,0,1
25,1,3,1,1,1,4,2,0,1
24,4,4,1,1,1,2,3,0,3
20,3,4,2,1,1,3,2,0,1
39,4,4,5,1,1,1,4,0,2
21,2,3,1,1,0,3,2,0,3
29,3,4,5,1,1,1,2,0,3
32,4,4,2,0,0,1,4,0,3
22,3,2,2,1,1,2,1,0,3
37,2,3,2,0,0,3,3,0,1
35,2,3,0,1,1,2,4,0,1
22,4,4,1,1,0,2,4,0,3
22,4,4,1,1,1,1,3,0,2
47,2,3,4,1,1,2,3,0,1
32,4,4,1,1,0,1,3,0,1
30,4,4,2,0,0,1,4,0,2
22,4,4,0,1,1,3,2,0,1
42,4,4,6,1,1,1,3,0,2
37,4,4,3,1,1,1,4,0,2
25,3,2,2,1,1,3,2,0,1
26,4,4,0,1,1,3,4,0,1
25,3,3,1,1,1,3,2,0,1
26,3,3,3,1,1,3,3,0,3
32,2,3,4,1,1,3,2,0,3
31,4,4,2,0,1,1,4,0,3
42,2,3,7,1,1,3,4,0,2
43,3,3,8,1,1,1,3,0,3
47,4,4,4,1,0,1,4,0,2
36,3,3,8,1,1,3,2,0,1
21,4,4,1,1,1,1,4,0,2
48,4,4,4,0,1,1,4,0,1
20,4,3,1,1,1,3,4,0,3
31,2,2,4,1,1,3,3,0,3
39,1,2,2,1,0,2,4,0,3
30,4,4,2,1,1,1,4,0,1
30,3,4,3,1,1,3,3,0,3
26,4,4,2,1,0,1,4,0,3
21,3,4,2,1,1,3,3,0,3
48,4,4,16,1,1,1,4,0,3
33,4,4,2,1,1,2,4,0,3
27,4,4,1,0,1,3,4,0,1
21,2,3,0,1,1,3,4,0,1
28,2,3,6,1,1,2,4,0,3
26,2,4,1,1,1,1,3,0,1
48,4,4,4,0,1,1,4,0,2
35,1,2,6,1,1,2,2,1,3
22,2,1,0,1,1,3,2,0,1
44,4,4,4,0,1,2,3,0,3
32,2,4,0,1,0,3,4,0,1
35,2,4,3,0,0,3,4,1,2
