age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,2,4,4,1,1,3,3,0,3
43,1,2,8,1,1,2,4,0,1
31,3,4,5,1,1,1,4,0,3
36,4,4,3,1,1,3,3,0,2
29,4,4,3,1,1,1,4,0,3
25,4,3,2,1,1,3,3,0,3
19,2,2,0,1,1,2,2,0,1
38,4,4,6,1,1,1,4,0,2
46,2,4,6,1,1,1,4,0,1
27,1,2,4,1,1,1,4,1,1
34,4,4,3,1,1,1,4,0,2
26,2,3,2,1,1,3,3,0,3
27,4,4,1,0,0,2,4,0,1
33,4,4,2,1,1,1,3,0,1
35,4,4,6,1,1,1,4,0,3
40,4,4,2,0,1,1,4,0,1
48,4,4,3,1,1,2,4,0,1
26,4,4,2,1,0,1,4,0,2
22,4,4,1,1,1,1,3,0,2
34,4,4,2,0,0,3,2,0,2
35,3,2,9,1,0,3,4,0,3
29,3,3,2,1,1,3,2,0,3
43,4,4,5,0,1,1,4,0,2
36,1,1,5,1,1,3,3,0,3
37,3,4,7,1,1,3,4,0,1
