age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,4,0,1,3,3,0,2
23,3,4,1,1,1,2,3,0,3
36,2,2,0,0,0,3,3,0,1
23,2,2,2,1,1,3,3,0,1
44,1,4,9,1,1,1,2,0,1
42,4,4,8,0,1,1,4,0,2
49,3,4,4,1,1,3,4,0,2
23,4,4,1,1,0,3,3,0,1
31,4,4,3,0,1,2,4,0,2
49,1,3,6,1,1,2,4,0,1
34,2,4,6,1,0,3,4,0,1
21,2,3,1,1,0,3,2,0,3
40,4,4,4,1,1,1,4,0,3
37,3,4,3,1,1,1,3,0,2
27,3,3,3,1,1,2,3,0,3
29,3,3,1,1,1,3,3,0,3
37,2,2,8,1,1,2,3,0,1
47,2,1,5,0,1,2,4,0,1
25,4,4,2,1,1,2,3,0,3
26,4,4,4,1,1,3,4,0,3
26,4,4,1,1,1,1,4,0,1
31,1,1,3,1,1,4,2,1,3
17,3,3,1,1,1,2,4,0,3
21,4,4,1,0,1,2,4,0,3
34,3,4,3,0,0,3,4,0,3
38,1,2,12,1,1,2,3,0,1
25,3,2,1,1,0,3,3,0,1
42,4,4,3,1,0,1,4,0,2
25,2,4,3,1,1,3,3,0,3
38,4,4,4,1,1,2,4,0,2
24,3,4,1,1,1,3,4,0,3
33,2,2,7,1,0,2,3,0,3
22,2,2,2,1,1,3,1,0,1
46,3,1,5,1,1,3,2,0,1
31,4,4,2,1,1,3,2,0,1
28,3,3,3,1,0,2,4,0,3
26,3,3,2,1,1,3,2,0,2
26,3,4,2,1,1,3,3,0,3
26,4,4,1,1,0,2,4,0,3
43,4,4,2,1,1,1,4,0,3
47,4,4,4,1,1,1,4,0,1
21,3,4,0,1,0,3,1,0,1
24,3,4,2,1,1,2,4,0,1
47,1,1,7,1,1,2,3,1,1
43,4,4,3,0,1,2,4,0,1
34,2,3,3,1,0,3,2,0,1
27,2,4,4,1,1,3,4,0,3
26,3,4,4,1,1,2,4,0,3
36,4,4,2,1,0,1,4,0,3
48,1,1,8,1,1,1,1,1,1
47,1,2,2,1,1,2,4,0,1
