age,sex,bmi,children,smoker,region,charges
50,female,31.6,2,no,southwest,10118.424
43,male,38.06,2,yes,southeast,42560.4304
19,male,19.8,0,no,southwest,1241.565
45,male,30.36,0,yes,southeast,62592.87309
63,female,26.98,0,yes,northwest,28950.4692
20,male,35.625,3,yes,northwest,37465.34375
62,female,26.29,0,yes,southeast,27808.7251
18,male,22.99,0,no,northeast,1704.5681
19,male,25.175,0,no,northwest,1632.03625
34,female,29.26,3,no,southeast,6184.2994
28,male,24.3,5,no,southwest,5615.369
44,male,29.735,2,no,northeast,32108.66282
57,female,23.18,0,no,northwest,11830.6072
52,female,37.4,0,no,southwest,9634.538
24,male,33.63,4,no,northeast,17128.42608
48,female,35.91,1,no,northeast,26392.26029
29,female,35.53,0,no,southeast,3366.6697
51,male,27.74,1,no,northeast,9957.7216
55,female,40.81,3,no,southeast,12485.8009
38,female,27.835,2,no,northeast,7144.86265
25,male,33.33,2,yes,southeast,36124.5737
58,male,28.595,0,no,northwest,11735.87905
32,male,33.63,1,yes,northeast,37607.5277
19,male,27.835,0,no,northwest,1635.73365
54,female,30.8,3,no,southwest,12105.32
38,female,19.95,2,no,northeast,7133.9025
38,female,28.93,1,no,southeast,5974.3847
46,male,25.745,3,no,northwest,9301.89355
43,male,34.96,1,yes,northeast,41034.2214
46,female,32.3,2,no,northeast,9411.005
23,female,31.4,0,yes,southwest,34166.273
58,male,34.865,0,no,northeast,11944.59435
55,male,33.88,3,no,southeast,11987.1682
51,male,25.4,0,no,southwest,8782.469
63,male,28.31,0,no,northwest,13770.0979
19,male,30.59,0,no,northwest,1639.5631
35,male,30.5,1,no,southwest,4751.07
23,female,24.225,2,no,northeast,22395.74424
24,female,29.925,0,no,northwest,2850.68375
54,female,47.41,0,yes,southeast,63770.42801
27,female,24.75,0,yes,southeast,16577.7795
19,female,39.615,1,no,northwest,2730.10785
18,female,32.12,2,no,southeast,2801.2588
48,female,28.9,0,no,southwest,8277.523
60,male,28.9,0,no,southwest,12146.971
55,female,32.395,1,no,northeast,11879.10405
27,male,26.03,0,no,northeast,3070.8087
18,male,33.535,0,yes,northeast,34617.84065
29,female,27.94,1,yes,southeast,19107.7796
46,male,24.795,3,no,northeast,9500.57305
56,female,35.8,1,no,southwest,11674.13
62,female,32.965,3,no,northwest,15612.19335
40,male,29.355,1,no,northwest,6393.60345
64,male,23.76,0,yes,southeast,26926.5144
48,male,40.15,0,no,southeast,7804.1605
28,male,26.98,2,no,northeast,4435.0942
26,male,31.065,0,no,northwest,2699.56835
19,male,28.4,1,no,southwest,1842.519
62,female,32.68,0,no,northwest,13844.7972
19,female,37.43,0,no,northwest,2138.0707
53,female,26.6,0,no,northwest,10355.641
44,male,30.69,2,no,southeast,7731.4271
41,male,35.75,1,yes,southeast,40273.6455
39,female,34.1,3,no,southwest,7418.522
43,female,24.7,2,yes,northwest,21880.82
43,female,29.9,1,no,southwest,7337.748
22,male,52.58,1,yes,southeast,44501.3982
45,male,21.375,0,no,northwest,7222.78625
61,female,31.16,0,no,northwest,13429.0354
23,male,17.385,1,no,northwest,2775.19215
44,female,36.48,0,no,northeast,12797.20962
26,male,23.7,2,no,southwest,3484.331
60,female,35.1,0,no,southwest,12644.589
24,male,25.8,0,no,southwest,1972.95
53,male,28.6,3,no,southwest,11253.421
50,male,32.3,1,yes,northeast,41919.097
32,male,46.53,2,no,southeast,4686.3887
18,female,25.08,0,no,northeast,2196.4732
51,female,21.56,1,no,southeast,9855.1314
19,female,23.4,2,no,southwest,2913.569
59,female,32.1,3,no,southwest,14007.222
30,female,28.38,1,yes,southeast,19521.9682
56,male,22.1,0,no,southwest,10577.087
26,female,29.64,4,no,northeast,24671.66334
34,female,19.0,3,no,northeast,6753.038
20,male,39.4,2,yes,southwest,38344.566
18,female,38.665,2,no,northeast,3393.35635
32,female,29.8,2,no,southwest,5152.134
50,male,30.97,3,no,northwest,10600.5483
