sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
