age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
49,4,3,5,1,1,2,3,0,1
42,4,4,5,1,1,1,4,0,3
28,4,4,3,0,0,3,4,0,3
42,4,4,8,0,1,1,4,0,2
26,2,2,3,1,1,2,1,0,1
21,3,4,0,1,1,1,3,0,1
27,2,4,3,1,1,4,4,0,3
25,4,4,1,1,1,1,3,0,1
23,1,1,3,1,1,2,1,1,1
42,4,4,4,1,1,3,4,0,2
20,2,3,1,1,1,3,4,0,1
39,4,4,3,0,0,1,4,0,2
25,3,3,1,1,1,3,1,0,1
28,1,1,3,1,1,3,1,0,1
29,3,4,3,1,1,1,3,0,2
21,2,2,1,1,1,3,2,0,2
31,4,4,1,1,1,1,4,0,2
45,4,4,3,1,1,1,4,0,3
45,1,1,8,1,1,2,2,1,1
34,3,4,4,1,1,1,3,0,1
24,2,2,4,1,1,3,4,0,1
30,3,2,3,1,1,3,3,0,3
29,1,2,1,1,1,3,3,0,3
21,1,3,1,1,1,3,3,1,3
34,1,4,4,1,1,3,4,1,3
26,3,3,2,1,0,2,2,0,3
22,3,4,1,1,1,3,3,0,3
33,3,4,4,1,1,3,3,0,3
34,4,4,1,0,0,2,3,0,1
33,2,4,3,1,1,3,4,0,3
29,2,3,4,1,1,3,2,0,3
31,2,2,8,1,1,2,2,1,1
28,2,3,6,1,1,2,4,0,3
26,2,2,4,1,1,3,4,0,2
37,4,3,8,1,1,1,4,0,2
23,4,4,1,1,1,3,3,0,2
28,2,2,1,1,1,3,2,0,1
32,1,2,4,1,1,3,2,1,1
36,4,4,4,0,0,1,4,0,2
32,3,4,4,1,1,3,2,0,3
36,2,3,7,1,1,3,3,0,3
21,3,3,1,1,1,3,1,0,3
29,4,4,2,1,0,1,3,0,2
33,4,4,3,1,1,3,4,0,2
21,3,4,2,1,1,3,3,0,3
37,4,4,4,1,1,1,4,0,2
25,4,4,1,1,0,3,3,0,1
32,1,2,6,0,1,2,3,0,3
17,2,2,3,1,1,3,1,0,1
31,3,4,2,1,1,1,4,0,1
44,2,2,1,1,0,3,2,0,1
