age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,4,4,2,0,0,1,3,0,2
40,2,4,8,1,1,3,3,0,1
37,4,4,2,1,1,1,4,0,1
32,4,4,2,1,1,2,3,0,1
41,4,4,8,1,1,1,4,0,3
26,2,4,3,1,1,3,4,0,1
43,3,3,6,1,0,3,2,0,2
28,4,4,5,1,1,2,4,0,3
24,1,2,3,1,1,3,2,0,3
49,4,4,1,1,1,3,4,0,1
47,4,4,4,1,1,1,4,0,1
29,3,3,4,1,1,3,4,0,3
25,3,4,3,1,0,3,4,0,3
25,4,4,0,0,1,2,4,0,1
28,2,4,7,1,1,3,3,0,3
39,1,1,5,1,0,3,1,1,1
43,4,4,3,0,1,2,4,0,1
29,2,4,3,1,0,3,3,0,3
46,1,2,7,1,1,3,1,1,1
33,4,4,0,1,0,3,3,0,1
42,2,4,5,0,1,2,3,0,2
39,4,4,4,1,1,1,4,0,2
36,4,3,3,1,0,3,2,0,1
25,3,1,2,1,0,3,4,0,2
20,3,4,1,1,1,2,4,0,2
17,4,4,1,1,1,2,4,0,2
26,2,4,3,1,1,3,4,0,3
33,4,4,2,1,0,1,4,0,3
36,4,4,4,1,1,1,3,0,3
32,2,2,2,1,1,2,4,0,1
35,2,3,8,1,1,3,3,1,1
25,3,4,3,1,1,1,1,0,1
25,3,4,0,1,1,1,3,0,1
21,2,3,0,1,1,3,4,0,1
37,3,4,4,0,1,2,4,0,3
38,4,4,3,0,0,2,4,0,2
29,4,4,2,1,1,3,4,0,2
40,4,4,3,0,1,3,4,0,1
19,3,3,1,1,1,2,1,0,3
27,3,2,3,1,1,3,2,0,1
36,3,3,5,1,0,1,3,0,2
31,2,2,4,1,1,4,3,1,2
32,2,2,1,1,1,2,1,0,1
35,4,4,3,1,1,1,4,0,3
29,3,4,2,1,1,1,3,0,1
44,3,4,4,1,0,1,3,0,1
46,1,2,8,1,1,3,3,1,1
22,4,4,0,1,1,2,1,1,1
48,1,1,8,1,1,1,1,1,1
24,4,4,1,1,0,1,3,0,1
26,2,3,1,1,0,3,4,1,1
