age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,2,2,6,1,1,2,2,1,1
44,4,4,8,1,1,2,4,0,3
20,2,3,1,1,1,2,1,0,3
19,4,4,2,1,1,1,4,0,3
44,1,3,4,1,1,3,3,1,1
35,4,4,3,1,1,1,4,0,1
28,3,4,3,1,1,1,4,0,2
26,4,4,1,0,1,2,4,0,2
28,4,4,3,0,0,3,4,0,3
47,1,4,7,1,1,2,3,0,1
25,4,4,2,1,1,2,3,0,3
31,2,3,7,1,1,3,3,0,3
28,3,4,2,0,1,3,3,0,2
31,4,4,1,1,1,1,4,0,2
20,3,3,1,1,1,2,3,0,1
34,4,4,2,1,1,1,4,0,2
32,4,4,4,1,1,1,3,0,3
36,3,3,3,0,0,2,3,1,1
36,2,3,7,1,1,3,3,0,3
32,2,3,4,1,0,2,2,0,3
34,4,4,6,1,1,2,2,0,3
47,4,4,1,0,1,1,4,0,1
36,4,3,3,1,0,3,2,0,1
18,3,2,1,1,1,3,1,0,1
34,4,4,2,0,1,1,4,0,1
38,1,2,1,1,1,2,4,1,1
31,4,4,3,1,1,4,4,0,3
17,3,4,1,1,1,3,3,0,3
34,2,3,3,0,1,3,2,1,3
25,3,4,2,1,1,3,3,0,3
28,3,3,3,1,1,1,2,0,2
33,4,4,3,1,1,1,4,0,3
48,3,4,11,1,1,1,4,0,1
35,1,3,7,1,0,2,3,1,2
35,2,3,6,1,0,3,3,0,3
31,3,4,3,1,0,3,2,0,1
36,4,4,3,1,1,1,4,0,2
48,3,4,4,0,1,2,4,0,1
32,3,4,5,0,1,3,4,0,3
32,3,3,6,1,0,3,3,0,2
27,2,4,1,1,1,3,3,0,3
41,3,4,3,0,1,2,4,0,1
26,4,3,4,1,1,2,3,0,1
42,3,2,1,1,1,3,3,0,1
42,3,3,5,1,1,2,2,0,1
42,4,4,1,1,1,2,4,0,1
44,3,4,1,1,1,1,3,0,1
21,4,4,1,1,1,3,3,0,1
28,4,4,2,1,1,1,3,0,1
37,4,4,4,1,1,1,4,0,2
40,3,4,2,0,1,3,4,0,2
