age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,3,2,9,1,1,3,3,0,1
26,2,4,2,1,1,1,3,0,2
31,3,4,4,1,1,1,3,0,2
24,3,4,4,1,1,2,3,0,3
18,2,3,1,1,1,2,3,0,1
43,1,3,2,1,0,2,2,1,1
25,2,2,3,1,0,3,1,0,1
34,2,2,8,1,1,2,2,0,2
25,3,1,2,1,0,3,4,0,2
47,4,3,4,1,1,1,3,0,3
28,4,4,5,1,1,2,1,0,1
45,4,4,1,1,1,1,4,0,1
25,2,2,2,1,1,3,1,0,1
23,3,3,1,1,1,2,2,0,3
26,4,4,2,1,0,1,4,0,2
30,3,2,3,1,1,3,3,0,3
26,3,4,2,1,1,1,3,0,3
30,2,3,3,1,1,3,3,0,3
39,3,4,1,0,1,3,4,0,1
48,4,4,3,0,1,1,4,0,2
39,2,3,10,1,1,3,4,0,1
26,1,3,1,1,1,3,1,0,1
32,4,4,4,1,1,1,3,0,3
26,2,4,0,1,0,1,2,0,1
46,4,4,10,1,1,1,3,0,1
