age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,3,1,0,2,4,0,2
45,2,2,9,1,1,3,3,0,2
26,3,4,3,1,1,2,3,0,2
25,4,4,0,1,0,3,4,0,1
37,2,3,9,1,1,3,3,0,3
38,4,4,3,0,0,2,4,0,2
34,3,2,8,1,0,2,3,1,1
25,1,3,1,1,1,4,2,0,1
21,2,2,1,1,1,3,2,0,2
45,4,4,3,1,1,1,4,0,2
47,4,4,1,1,0,1,3,0,1
22,3,3,2,1,1,3,1,0,3
48,4,4,4,0,1,1,4,0,2
35,4,4,5,1,0,1,4,0,2
27,1,2,4,1,1,3,1,1,1
35,4,4,4,1,1,1,4,0,2
35,4,4,2,1,0,2,4,0,1
48,4,4,5,1,1,1,4,0,1
41,4,3,5,1,0,3,4,0,3
28,4,4,3,0,0,3,4,0,3
30,2,3,2,1,0,2,4,0,1
19,3,3,3,1,1,2,3,0,3
44,4,2,8,1,1,3,3,0,1
21,2,4,2,1,1,3,1,0,1
28,4,4,4,1,1,1,3,0,2
