sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.0356101802733955,0.2,Iris-setosa
5.7,4.0,1.7,1.1986666666666668,Iris-setosa
7.7,2.6,3.758666666666666,1.1236935307378464,Iris-virginica
4.3,3.4,4.5,1.1986666666666668,Iris-versicolor
6.759697698445376,3.2,4.8,1.4,Iris-versicolor
5.4,3.0540000000000003,1.5,0.4,Iris-setosa
5.843333333333334,3.0466519368162426,3.6,2.1,Iris-versicolor
6.9,3.4,5.1,3.092066956638517,Iris-setosa
5.843333333333334,2.2,5.09375814190887,1.5,Iris-setosa
5.8,2.7,3.9,1.1986666666666668,Iris-setosa
7.509536578737034,3.2,5.1,0.740393139880908,Iris-setosa
4.8,3.0,3.5777282680487206,2.4,Iris-setosa
5.843333333333334,3.0540000000000003,1.3,0.2,Iris-setosa
4.9,3.0540000000000003,5.260612755079086,1.1986666666666668,Iris-setosa
5.1,3.8,1.5,2.1,Iris-versicolor
5.0,3.3,4.7,0.3,Iris-setosa
6.5,2.875757098991958,5.8,0.5865446099757043,Iris-virginica
4.863626629120338,3.0540000000000003,3.9,1.1986666666666668,Iris-versicolor
5.5,2.5,4.5,1.3,Iris-versicolor
5.843333333333334,2.3,5.6,2.2,Iris-virginica
4.7,3.2,3.262117635029096,1.4,Iris-setosa
6.0,2.816556582778712,5.8,1.8,Iris-virginica
5.843333333333334,3.4,1.1,0.4,Iris-setosa
6.4,3.0,6.4,1.7,Iris-virginica
7.9,3.8,5.6,0.5884084237925202,Iris-setosa
6.7,2.936002893012005,4.3,2.3,Iris-setosa
5.1,2.5,7.983761099849225,1.8,Iris-virginica
6.8,2.8,5.9,1.4,Iris-setosa
5.843333333333334,3.3,1.4,1.6,Iris-setosa
6.2,3.1,1.6,0.2,Iris-setosa
4.6,3.6,1.0,1.5603163648036453,Iris-setosa
5.7,4.4,1.5,0.7229662811232588,Iris-virginica
6.7,3.1,4.4,1.9,Iris-versicolor
5.3,2.9,1.6,0.2,Iris-setosa
5.278220785473842,2.566694464205839,3.758666666666666,0.2,Iris-virginica
6.3,2.5,1.9,1.9,Iris-virginica
5.843333333333334,2.339571956289015,4.5,0.6982004771800966,Iris-setosa
5.2,3.2114148662767334,1.5,1.1986666666666668,Iris-versicolor
5.0,3.6,1.4,2.0,Iris-setosa
5.548289400320311,3.4,5.2,-0.455354857003446,Iris-setosa
4.7,4.4,5.1,1.9,Iris-virginica
6.9,4.1,1.7902116422286547,2.209870711065345,Iris-virginica
5.2492194146361735,3.1,1.5,1.5,Iris-versicolor
6.142459900245879,3.9,1.3,0.4,Iris-setosa
5.0,3.7,4.7,0.2,Iris-setosa
5.5,2.416038317498491,5.0,1.0,Iris-virginica
6.3,2.8,5.1,1.5,Iris-setosa
6.4,3.1,5.5,1.8,Iris-setosa
6.6,3.0,5.889405551963581,1.4,Iris-setosa
5.0437906031537505,3.2193693843083837,6.1,1.9,Iris-versicolor
5.7,2.8,4.2,0.7877889469399131,Iris-virginica
5.2,2.8,6.6,2.1,Iris-setosa
7.1,3.0,4.5,0.2,Iris-versicolor
7.276712799521599,2.0,1.4,0.2,Iris-setosa
7.7,3.0062738826098325,6.7,2.0,Iris-virginica
5.8,2.7,3.758666666666666,1.0,Iris-versicolor
5.4,3.4,3.758666666666666,1.5,Iris-setosa
5.0,3.5,3.626538153892732,1.104192209342189,Iris-setosa
4.9461543861635064,3.0540000000000003,5.0,0.4,Iris-virginica
5.0,2.394321002610411,1.4,1.7299719215535598,Iris-virginica
6.3,2.7,4.9,1.594940135453983,Iris-virginica
4.8,3.4,-0.2051182418691666,0.2,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
5.954987909797069,2.55065020497942,1.7,0.5,Iris-setosa
5.6,3.0540000000000003,4.2,1.4,Iris-versicolor
5.496410231377489,3.4,3.2938761175057008,0.2,Iris-setosa
5.843333333333334,3.0,3.47754920211948,1.8,Iris-versicolor
7.7,2.8021325341364993,1.3284870569564946,2.2,Iris-virginica
4.6,3.6779798075908294,1.4,0.2,Iris-setosa
4.8,3.500490241248447,4.3,1.3,Iris-versicolor
6.1905336344933,1.5551148625560525,5.0,2.0,Iris-virginica
5.5,4.389808251675742,3.758666666666666,0.2,Iris-setosa
6.0,4.1,3.4452739197864606,1.8,Iris-versicolor
7.2,2.7,5.1,2.5,Iris-virginica
6.1,2.2,5.150123707751819,1.430258613444717,Iris-setosa
5.843333333333334,3.0,4.5,2.247527532000473,Iris-versicolor
6.2,2.71012616830023,3.758666666666666,2.3,Iris-versicolor
5.590579073321813,2.8,4.0,1.3,Iris-setosa
5.4,3.9,3.9,0.4,Iris-setosa
5.0,2.7,4.7,1.4663069521790544,Iris-versicolor
6.4,3.6664154027484774,5.3,1.4,Iris-virginica
5.0,3.0540000000000003,1.4,1.4,Iris-virginica
5.4,3.2,1.2,1.1986666666666668,Iris-setosa
5.572807385974164,3.0540000000000003,2.63803445575304,1.1,Iris-versicolor
5.843333333333334,3.8,4.8,1.3205371671058628,Iris-versicolor
4.9,3.3569703446082246,3.3,0.1,Iris-virginica
5.8,2.8,3.758666666666666,0.6,Iris-setosa
5.0,3.4,1.5,1.2,Iris-setosa
6.3,3.5,1.6,1.1,Iris-setosa
5.9,3.2,5.0,1.1986666666666668,Iris-versicolor
5.1,2.5,3.079208628041054,1.1,Iris-versicolor
6.0,3.2,5.7,2.3,Iris-virginica
5.687568410064807,2.7,3.758666666666666,1.6,Iris-setosa
6.1,3.0540000000000003,5.6,1.4,Iris-virginica
6.95685850845734,3.0,6.1,2.3,Iris-setosa
5.5,2.8,4.0,1.0,Iris-virginica
4.4,2.9,1.4,1.4093511179098615,Iris-virginica
4.3,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.784088258545582,2.2,3.7,1.5,Iris-virginica
6.8,3.2,6.0,1.8,Iris-virginica
4.6,3.1,6.0,1.2382384043250367,Iris-setosa
4.3,3.5,1.4,0.5131990218517267,Iris-setosa
5.843333333333334,3.0540000000000003,-2.027294182726296,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
6.3,3.4,5.7,2.4,Iris-virginica
4.6,3.0540000000000003,1.4,0.3,Iris-setosa
6.933211753611758,3.0,7.228643299596182,2.1,Iris-setosa
6.3,3.3,6.0,2.6237542289256024,Iris-virginica
4.7,3.7,3.7171141321820995,0.2,Iris-virginica
6.291200226884221,2.9312109193325417,1.5,0.2,Iris-versicolor
4.773576759200668,3.195963123713447,3.758666666666666,1.5,Iris-virginica
6.2,2.8,6.639731923267977,1.8,Iris-virginica
7.0,3.2,4.95058462929839,1.2918525000338226,Iris-versicolor
6.566536719160349,3.1769557790904934,5.3,2.3,Iris-virginica
5.1,2.15727487320461,4.725052434064541,0.2,Iris-setosa
6.243175995580358,3.1,5.4,1.1986666666666668,Iris-setosa
5.3,3.0,4.2,1.1986666666666668,Iris-setosa
6.2503551744494334,3.0,1.9,1.1986666666666668,Iris-setosa
5.7,2.6,5.579244176669296,0.3858165642540279,Iris-versicolor
5.2,2.3,3.758666666666666,1.4,Iris-setosa
