age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,4,2,1,1,3,4,0,3
31,3,4,2,1,1,3,3,0,1
42,2,4,1,1,0,3,3,0,1
41,1,4,4,1,1,3,3,0,1
29,2,4,0,1,0,3,4,0,1
20,2,3,3,1,1,3,4,0,1
26,2,2,3,1,1,2,1,0,1
34,2,2,8,1,1,2,2,0,2
44,3,3,9,1,1,1,1,0,2
32,4,4,2,1,1,1,4,0,2
28,2,1,2,1,0,3,3,0,2
30,4,4,3,1,1,2,1,0,2
47,1,2,4,1,1,2,2,0,1
28,2,4,1,1,0,3,4,0,1
28,4,4,1,1,1,2,4,0,3
21,3,2,1,1,1,3,1,1,3
29,3,4,5,1,1,3,3,0,3
30,4,4,1,1,1,1,4,0,3
23,4,4,2,1,1,3,4,0,3
34,4,4,4,1,1,3,3,0,2
35,2,3,6,1,0,3,2,0,3
49,1,3,0,1,1,3,3,1,1
21,3,4,0,1,1,2,3,0,1
35,4,4,2,1,1,2,4,0,3
44,4,4,4,1,1,1,4,0,2
