age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,3,4,1,0,1,2,3,0,1
36,4,4,3,1,0,2,4,0,2
43,1,2,1,1,1,3,4,1,1
46,1,2,3,1,1,2,1,1,1
25,4,4,1,1,1,3,4,0,1
28,3,3,5,1,1,3,3,0,1
34,1,3,4,1,0,3,4,0,1
26,4,4,0,1,1,3,4,0,1
22,4,4,2,1,1,1,3,0,1
24,2,4,2,1,1,3,4,0,1
35,3,3,6,1,1,2,3,0,2
33,3,3,3,1,1,3,4,0,1
22,2,2,1,1,1,3,1,1,1
36,4,4,3,1,0,1,4,0,2
25,1,2,2,1,1,2,1,0,3
21,4,4,1,1,1,3,4,0,1
37,4,4,2,1,1,1,4,0,1
30,2,4,1,1,0,3,4,0,2
32,1,2,6,0,1,2,3,0,3
25,4,4,2,0,1,1,3,0,2
30,3,4,3,1,1,3,3,0,3
23,2,3,3,1,1,2,3,0,3
36,2,2,5,1,1,3,4,0,3
44,4,4,5,1,1,3,4,0,3
22,3,4,1,0,0,1,4,0,3
